particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0976841793272496,1.6774836741345882,11.916344876833913,1,0.01,0.01,0.0032282180561647137,1
1,5.175530961220706,1.2252541405903956,17.09525434699621,2,0.01,0.01,0.0019321689069060058,2
1,7.266330318672987,1.0472511103577673,20.79161140352896,3,0.01,0.01,0.0013762104888491017,3
1,9.34229191095118,0.9465341634249896,23.973036261756757,4,0.01,0.01,0.0010704011494521858,4
1,11.412542562640391,0.8827933794082156,26.854651942866404,5,0.01,0.01,0.0008762289336589701,5
1,13.489736808057561,0.8345588634532892,29.54699557382309,6,0.01,0.01,0.0007413043072884043,6
1,15.575363187114831,0.8014181505368783,32.098312069685306,7,0.01,0.01,0.0006420396031774585,7
1,17.659475489396478,0.7753234148034791,34.50899767855641,8,0.01,0.01,0.0005662682340709631,8
1,19.737310122905477,0.7534538634710841,36.79193807838317,9,0.01,0.01,0.0005066546524186613,9
1,21.79685747899469,0.7365237211479327,39.024115108933735,10,0.01,0.01,0.00045878173079017714,10
1,23.890963447401287,0.7226432002185464,41.16101834678625,11,0.01,0.01,0.0004185683018609172,11
1,25.994660383741262,0.7098299711362821,43.23562831287606,12,0.01,0.01,0.00038469438924674875,12
1,28.056918206214206,0.7000275830241613,45.2470582896957,13,0.01,0.01,0.00035641833242344993,13
1,30.125974802416064,0.6911694891204997,47.189018912294145,14,0.01,0.01,0.00033193946637696895,14
1,32.2151946050165,0.683900546144943,49.100757292920825,15,0.01,0.01,0.0003104125280821,15
1,34.2971630340309,0.6772485370099547,50.95939036126036,16,0.01,0.01,0.00029156930531186014,16
1,36.36060847852213,0.6714440391741786,52.747466356416844,17,0.01,0.01,0.000275022900288011,17
1,38.47146892363921,0.6667196624045832,54.504982467029585,18,0.01,0.01,0.0002599328874041353,18
1,40.532342445621474,0.6619705928569108,56.19074485083258,19,0.01,0.01,0.00024671655760868206,19
1,42.632931208840176,0.6574158067640478,57.850039573701174,20,0.01,0.01,0.00023456046104393695,20
1,44.680506523182046,0.6537036909055296,59.4650138824512,21,0.01,0.01,0.00022381124965115598,21
1,46.74965663480558,0.6503414016032906,61.0581397829645,22,0.01,0.01,0.00021390531438801843,22
1,48.821851769519576,0.6479811040675283,62.58725893031497,23,0.01,0.01,0.00020482631521656443,23
1,50.925754859416216,0.6449344555095523,64.07683469890591,24,0.01,0.01,0.00019636429597569315,24
1,52.99774796283193,0.6427868773746602,65.51855888121742,25,0.01,0.01,0.00018868726284394465,25
