particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1354752212517116,-2.5993798382426445,-0.5951992514056264,1,0.01,0.01,0.003189309209724166,1
1,5.178538224918782,-2.6947277109781207,-1.2407276137383194,2,0.01,0.01,0.0019310468641286964,2
1,7.266604553327848,-2.7862136947472953,-1.938538664039468,3,0.01,0.01,0.0013761585519911571,3
1,9.346819037798276,-2.8759377082294617,-2.6934017844720315,4,0.01,0.01,0.0010698827012227666,4
1,11.4080605620158,-2.963617041312511,-3.35926352021659,5,0.01,0.01,0.000876573186619988,5
1,13.498995967729622,-3.0436560914484523,-3.930096242479958,6,0.01,0.01,0.0007407958357722132,6
1,15.561572699639761,-3.120560177208817,-4.4342532981425835,7,0.01,0.01,0.0006426085713194974,7
1,17.63780204231729,3.091963728328839,-4.844222290113037,8,0.01,0.01,0.0005669640681989523,8
1,19.74129824744008,3.028203535668187,-5.227113295285584,9,0.01,0.01,0.000506552298367547,9
1,21.808635787984414,2.9694797953141423,-5.577706361589702,10,0.01,0.01,0.0004585339540362059,10
1,23.895352792676448,2.919959397180027,-5.9275810276284355,11,0.01,0.01,0.00041849141491080407,11
1,25.96159719585554,2.8821291183131446,-6.296651735436054,12,0.01,0.01,0.0003851843137600325,12
1,28.05358622222669,2.8698070678652874,-6.589789867589997,13,0.01,0.01,0.00035646066498539353,13
1,30.123826738443057,2.9057655397205733,-6.4141887648244875,14,0.01,0.01,0.0003319631362518203,14
1,32.23429341784499,3.0004413620302484,-5.227950380637955,15,0.01,0.01,0.0003102286087171985,15
1,34.29072249620614,3.1045407302606285,-3.320660661548945,16,0.01,0.01,0.0002916240683207063,16
1,36.38270451572537,-3.0886209566950105,-1.219964642151242,17,0.01,0.01,0.00027485587267647433,17
1,38.457106645555456,-3.0129524277168027,0.9161675093355272,18,0.01,0.01,0.00026002996252854385,18
1,40.525113193548854,-2.9492429906355,3.036238854425137,19,0.01,0.01,0.00024676056923616163,19
1,42.61680898699458,-2.893333168497585,5.185314077701998,20,0.01,0.01,0.0002346491968239976,20
1,44.68634312033396,-2.8431665879311403,7.310133154065749,21,0.01,0.01,0.00022378201709348703,21
1,46.75196864947892,-2.797541212978202,9.473051391203686,22,0.01,0.01,0.00021389473617623709,22
1,48.83700890811003,-2.754848186799235,11.696906420791866,23,0.01,0.01,0.00020476274496695001,23
1,50.9151979674866,-2.7128116398905218,13.962021367634044,24,0.01,0.01,0.00019640501066863758,24
1,52.997297081084646,-2.666458842769776,16.424562910085168,25,0.01,0.01,0.00018868886812661842,25
