particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0980784957488097,-1.840574983613407,0.0008562435379128432,1,0.01,0.01,0.003227807175874344,1
1,5.183330952500076,-1.7870942659683033,0.08954072939842954,2,0.01,0.01,0.0019292613363182415,2
1,7.269363622883478,-1.7424495734364787,0.22145451348421544,3,0.01,0.01,0.0013756362343081393,3
1,9.346787568065801,-1.6991216736648693,0.4142420843027733,4,0.01,0.01,0.001069886303414658,4
1,11.412264822667295,-1.6614090453094208,0.6501323205782832,5,0.01,0.01,0.0008762502584182745,5
1,13.484333822541618,-1.623242557917965,0.9322664207189033,6,0.01,0.01,0.0007416013376413973,6
1,15.572923496359909,-1.5874344598729675,1.277747688380385,7,0.01,0.01,0.000642140186608985,7
1,17.648414254262757,-1.555475153213547,1.642600024679629,8,0.01,0.01,0.0005666231456225379,8
1,19.728056911214818,-1.5267937709494592,2.0535306982237578,9,0.01,0.01,0.0005068922927891239,9
1,21.825760391481698,-1.4997272199393414,2.489776623076034,10,0.01,0.01,0.00045817418594510306,10
1,23.903588213178686,-1.473551008508807,2.9426385448029277,11,0.01,0.01,0.000418347233512278,11
1,25.97922525399905,-1.4503796801188562,3.449469779315144,12,0.01,0.01,0.00038492294909605413,12
1,28.050078571748234,-1.42767347682608,3.980986672156056,13,0.01,0.01,0.00035650524024099893,13
1,30.136354802730946,-1.4079489124190876,4.510146419416898,14,0.01,0.01,0.0003318251349726545,14
1,32.20750998714755,-1.3885646538586314,5.08391631882265,15,0.01,0.01,0.00031048659160520364,15
1,34.27158627571063,-1.3708432883419663,5.679494295074202,16,0.01,0.01,0.0002917869024080546,16
1,36.370641935125576,-1.3538499832294997,6.293857451739128,17,0.01,0.01,0.00027494703057034383,17
1,38.429116440434235,-1.3385551843857626,6.937709929122998,18,0.01,0.01,0.0002602193577752475,18
1,40.51178015403891,-1.3233687930258125,7.6009420140881385,19,0.01,0.01,0.0002468417818712671,19
1,42.59387574922165,-1.3096524300576724,8.303464127105727,20,0.01,0.01,0.00023477553578069818,20
1,44.692065781789964,-1.2967637227316384,8.999207596687802,21,0.01,0.01,0.00022375336259516912,21
1,46.770423850745736,-1.2842169698665529,9.728886661383939,22,0.01,0.01,0.00021381033517917444,22
1,48.82642495575789,-1.2725531947165623,10.477975978706151,23,0.01,0.01,0.00020480713075063552,23
1,50.92507907253933,-1.2617599278827507,11.250495131450528,24,0.01,0.01,0.00019636690177261533,24
1,53.0042896850425,-1.25112258513501,12.029437508959354,25,0.01,0.01,0.00018866397530126588,25
