particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0993937003589944,-1.2570385612375468,0.8747341599269469,1,0.01,0.01,0.0032264374799631707,1
1,5.182207135360191,-1.4347909553166152,2.007609208766556,2,0.01,0.01,0.0019296797173092826,2
1,7.269377461965476,-1.569632377142697,3.242095106913121,3,0.01,0.01,0.0013756336154397773,3
1,9.325433444301872,-1.6714987675012645,4.457077860226916,4,0.01,0.01,0.0010723362146893354,4
1,11.423426257736905,-1.743756536651019,5.449484683966026,5,0.01,0.01,0.0008753941045688599,5
1,13.486579029555847,-1.7998718913635616,6.199020526381573,6,0.01,0.01,0.0007414778779766903,6
1,15.580856567969827,-1.8419019452533105,6.513904227691466,7,0.01,0.01,0.0006418132376982014,7
1,17.661702774473515,-1.8743820049746966,6.134414048345143,8,0.01,0.01,0.0005661968230182775,8
1,19.736905278920226,-1.8976126091261651,3.975521790148005,9,0.01,0.01,0.0005066650449338877,9
1,19.72220754401737,-1.9141201740202252,-7.731670043308155,9,0.01,0.01,0.000507042630886087,10
1,17.66101344897943,-1.9265840647063728,-15.178839619557639,8,0.01,0.01,0.0005662189221976877,11
1,15.580328594748382,-1.9497894806048914,-20.7898814032548,7,0.01,0.01,0.0006418349869315768,12
1,13.51280254794018,-1.984940557647993,-25.713704226053704,6,0.01,0.01,0.0007400389345231976,13
1,11.429091710927414,-2.041121044296873,-30.182748466222034,5,0.01,0.01,0.0008749601676954739,14
1,9.32334333445362,-2.1255595163377285,-34.42384519845999,4,0.01,0.01,0.0010725766113370355,15
1,7.271983208294119,-2.285714117465557,-38.635467487620566,3,0.01,0.01,0.001375140689075632,16
1,5.196004133909501,-2.66795059738719,-43.60738208342307,2,0.01,0.01,0.0019245558206428808,17
1,5.1859363376521435,2.649423083037666,-50.45463810926292,2,0.01,0.01,0.0019282920863095965,18
1,7.252361838327387,2.2603113979555176,-54.49820029929143,3,0.01,0.01,0.001378861152121762,19
1,9.339670205399731,2.1019224451544067,-57.457697891003704,4,0.01,0.01,0.0010707016179456207,20
1,11.420981301538667,2.0111898775018595,-60.09662405592684,5,0.01,0.01,0.0008755815052996166,21
1,13.497602808150956,1.9514779367979163,-62.4455243028263,6,0.01,0.01,0.0007408722972616428,22
1,15.579120626041298,1.9114584467886635,-64.67435892470382,7,0.01,0.01,0.0006418847533207034,23
1,17.646839046866393,1.883527495613824,-66.75912115252036,8,0.01,0.01,0.0005666737240274049,24
1,19.739035494333034,1.8605258380032381,-68.74520859696312,9,0.01,0.01,0.0005066103661889125,25
1,21.83070956195139,1.8450470220071324,-70.60248371340195,10,0.01,0.01,0.0004580703147381402,26
1,23.88629051216587,1.8322446567529085,-72.37540799317385,11,0.01,0.01,0.00041865018743311174,27
1,25.962605870105595,1.8231864632003296,-74.02590994443122,12,0.01,0.01,0.00038516934894868964,28
1,28.05146102731999,1.8153201663797223,-75.59423766221424,13,0.01,0.01,0.0003564876706514773,29
1,30.128449319454166,1.8104729156035337,-77.09714084222578,14,0.01,0.01,0.00033191220344496537,30
1,32.21375396910101,1.8063360138168039,-78.48081746881046,15,0.01,0.01,0.0003104264100853276,31
1,34.30139297105055,1.8033426204140448,-79.78379919366586,16,0.01,0.01,0.0002915333499266263,32
1,36.36877037186145,1.801513464423178,-81.02430917681653,17,0.01,0.01,0.0002749611795436727,33
1,38.45542630428574,1.7998314440698573,-82.16157392777163,18,0.01,0.01,0.0002600413247501961,34
1,40.52921260936032,1.7990168529415607,-83.20045448698536,19,0.01,0.01,0.00024673561009893577,35
1,42.604274162401836,1.7993701312719779,-84.15974570697828,20,0.01,0.01,0.00023471823418188813,36
1,44.702472399573416,1.800333802278454,-85.04101443184916,21,0.01,0.01,0.00022370127340194784,37
1,46.74941188692399,1.800412871705336,-85.81626358827688,22,0.01,0.01,0.00021390643424964761,38
1,48.84959463561317,1.801859918644073,-86.5088907811957,23,0.01,0.01,0.00020470998939896276,39
1,50.91300781131521,1.8036999980672515,-87.11202240414792,24,0.01,0.01,0.00019641345954378165,40
1,53.0093579581486,1.8057300550415474,-87.59694795770685,25,0.01,0.01,0.00018864593696635786,41
