particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0928759746046266,-0.7816238782791765,0.5594097074954023,1,0.01,0.01,0.0032332366645508107,1
1,5.178666466041298,-0.7651020547661046,0.954654814495697,2,0.01,0.01,0.0019309990449422108,2
1,7.256523353050814,-0.7554705683780583,1.3591551025157735,3,0.01,0.01,0.0013780703945224352,3
1,9.33825971787856,-0.7446599997967804,1.7564511976943378,4,0.01,0.01,0.0010708633409343398,4
1,11.435178653071441,-0.7328303619109355,2.180489986722735,5,0.01,0.01,0.0008744944266624153,5
1,13.485255287896523,-0.721417197479002,2.5990848374382742,6,0.01,0.01,0.0007415506630397529,6
1,15.563994694836351,-0.7084088536531301,3.053205969961568,7,0.01,0.01,0.0006425085716148238,7
1,17.661000927695003,-0.6951297783385868,3.4957588622528557,8,0.01,0.01,0.0005662193236351941,8
1,19.7253516317212,-0.6806851816463266,4.016343122733943,9,0.01,0.01,0.0005069618117184062,9
1,21.816804787191256,-0.6661099754595144,4.533015369625207,10,0.01,0.01,0.0004583622623726755,10
1,23.88157154029681,-0.6484419729839671,5.1020871794924805,11,0.01,0.01,0.00041873291224266373,11
1,25.980893379569793,-0.6300762904794305,5.731439137492538,12,0.01,0.01,0.00038489823478755165,12
1,28.055709714582225,-0.6083759182047437,6.4319141543011025,13,0.01,0.01,0.00035643368504067476,13
1,30.120834668327063,-0.5803275879591966,7.322649608477017,14,0.01,0.01,0.0003319961119973641,14
1,30.13024559004725,-0.45504921485742883,9.880935382318892,14,0.01,0.01,0.00033189241588204123,15
1,28.050693131559502,-0.43357443774061216,9.77145674574779,13,0.01,0.01,0.0003564974296035886,16
1,25.974817451567468,-0.41883537831692036,9.402757897122012,12,0.01,0.01,0.0003849882686816166,17
1,23.89310851924923,-0.40874865044310266,8.915878040195949,11,0.01,0.01,0.00041853072369983196,18
1,21.82179683123397,-0.40228162333687445,8.248448482943763,10,0.01,0.01,0.0004582574055353133,19
1,19.73290160986346,-0.3988125524088405,7.494531040444882,9,0.01,0.01,0.000506767843762091,20
1,17.63189763662321,-0.39922660983658975,6.566423981420002,8,0.01,0.01,0.0005671539278465979,21
1,15.577540578380033,-0.4033183649024439,5.538235507162273,7,0.01,0.01,0.0006419498604214156,22
1,13.503252468239344,-0.41294166700726026,4.355701465882404,6,0.01,0.01,0.0007405623218199279,23
1,11.412878998821851,-0.4283060743131035,2.9891710251267547,5,0.01,0.01,0.000876203103619367,24
1,9.334226308008137,-0.4520698898766191,1.4476256444414564,4,0.01,0.01,0.001071326071387478,25
1,7.265542226293322,-0.48754368471014226,-0.3687465286656381,3,0.01,0.01,0.0013763597662141346,26
1,5.188987209549738,-0.5466435464434443,-2.435614316742418,2,0.01,0.01,0.0019271583444253136,27
1,3.1063931983120074,-0.6363774861745973,-5.00745284915134,1,0.01,0.01,0.0032191674915570674,28
1,3.0939160267188925,1.5354817429935212,-15.242385097515042,1,0.01,0.01,0.0032321497783522686,29
1,5.162651290656059,1.3803934150178647,-17.35087075549519,2,0.01,0.01,0.0019369892400246196,30
1,7.257841288482945,1.285788170831003,-18.864502705198976,3,0.01,0.01,0.0013778201537512857,31
1,9.346103815414793,1.2257608252203818,-19.972966050543864,4,0.01,0.01,0.0010699645753460088,32
1,11.430915158227927,1.1825191557442165,-20.857951318436868,5,0.01,0.01,0.0008748205949898981,33
1,13.483377690751652,1.1543039325442845,-21.552918949843566,6,0.01,0.01,0.0007416539259935642,34
1,15.579962571719221,1.1340086193864658,-22.097157893649843,7,0.01,0.01,0.0006418500656832141,35
1,17.651502219630732,1.1183319900201474,-22.552090658735928,8,0.01,0.01,0.0005665240201980497,36
1,19.720588730475,1.1080334148549535,-22.944322307914053,9,0.01,0.01,0.000507084252740721,37
1,21.80298799968701,1.1011584304481663,-23.24953506129533,10,0.01,0.01,0.000458652731457888,38
1,23.89389459810523,1.0954660388964372,-23.500360717821913,11,0.01,0.01,0.00041851695456934817,39
1,25.96409889590835,1.0929613559817204,-23.711328208151684,12,0.01,0.01,0.00038514720037427866,40
1,28.062834847353848,1.0921859842041857,-23.86419109379723,13,0.01,0.01,0.0003563431867947204,41
1,30.123587814747676,1.0922324024074779,-23.998732100731953,14,0.01,0.01,0.0003319657692004495,42
1,32.21243920496893,1.0932396795348036,-24.095210898252713,15,0.01,0.01,0.0003104390802686389,43
1,34.311427246852716,1.0953853043571955,-24.16335082647626,16,0.01,0.01,0.0002914480918574225,44
1,36.37128226813525,1.0978013244710143,-24.234060178744013,17,0.01,0.01,0.00027494219000249445,45
1,38.44332652812144,1.1010656480134946,-24.23770606319901,18,0.01,0.01,0.0002601231709926289,46
1,40.506827318766604,1.104892253071814,-24.266209155642752,19,0.01,0.01,0.00024687196361505837,47
1,42.60164949568738,1.1092221912334308,-24.240680506012676,20,0.01,0.01,0.0002347326950570849,48
1,44.68792644391453,1.113953731414268,-24.207593523571827,21,0.01,0.01,0.00022377408834465558,49
1,46.772951314643706,1.1191358007038212,-24.16959911077115,22,0.01,0.01,0.00021379878153784991,50
1,48.851012451119146,1.1243533887538646,-24.10452673249996,23,0.01,0.01,0.00020470404804825916,51
1,50.91311369164675,1.1295425609378096,-24.03556620948724,24,0.01,0.01,0.00019641305107687192,52
1,52.98727289064953,1.1355014630257316,-23.946169487805832,25,0.01,0.01,0.00018872456449376288,53
