particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099950266278939,0.9931419374728461,-2.409675742533869,1,0.01,0.01,0.003225858204494234,1
1,5.184346072319091,0.9706934388591646,-3.8779004088482907,2,0.01,0.01,0.0019288835776981115,2
1,7.245353991579133,0.9457123141359165,-5.2528597211554695,3,0.01,0.01,0.0013801948133414098,3
1,9.345223803287793,0.9111480827898524,-6.597791664173739,4,0.01,0.01,0.0010700653307502222,4
1,11.415906393578624,0.8720324851558693,-7.922529953287661,5,0.01,0.01,0.0008759707425093235,5
1,13.507416230173222,0.8268073663220507,-9.196378659151438,6,0.01,0.01,0.0007403340379532939,6
1,15.580843017428716,0.7728122434325512,-10.550576139646125,7,0.01,0.01,0.0006418137958783109,7
1,17.667719508545048,0.7101035097714896,-11.970508455244309,8,0.01,0.01,0.0005660040049403925,8
1,19.728270677899392,0.6367749948925366,-13.512110837402718,9,0.01,0.01,0.0005068868003317953,9
1,21.820579520612426,0.5471659148370319,-15.264487957891314,10,0.01,0.01,0.00045828297046619115,10
1,23.893578402407993,0.43357859335750776,-17.260895766912654,11,0.01,0.01,0.00041852249301394727,11
1,25.95727589934079,0.2825166660686289,-19.64624849163129,12,0.01,0.01,0.00038524843819431605,12
1,28.0426445335721,0.06609014122423149,-21.998421147857968,13,0.01,0.01,0.00035659974892982,13
1,30.14091263631567,-0.18830550569702179,-22.812395487348937,14,0.01,0.01,0.000331774957203896,14
1,32.22708377272566,-0.41595847330073826,-20.3806050006471,15,0.01,0.01,0.00031029801115492716,15
1,32.222658819410505,-0.6251477203356335,-10.980237888415205,15,0.01,0.01,0.000310340622604865,16
1,30.14793589234525,-0.688567076537478,-7.749652079273828,14,0.01,0.01,0.00033169766698817557,17
1,28.039594928896356,-0.7511649456445634,-6.133096098048345,13,0.01,0.01,0.0003566385329516457,18
1,25.973511998556006,-0.8278432764047453,-5.236897857453753,12,0.01,0.01,0.00038500761855215994,19
1,23.891733048789945,-0.9324309737877042,-4.7988649869761995,11,0.01,0.01,0.00041855481892329595,20
1,21.80515980978575,-1.0858044834363452,-4.730995718062371,10,0.01,0.01,0.00045860704930546697,21
1,19.745390290862467,-1.4463867757787274,-5.536627414042537,9,0.01,0.01,0.0005064473202450538,22
1,19.728188037098935,-1.631983050593888,-6.119620801986897,9,0.01,0.01,0.0005068889236657194,23
1,21.80565649527587,-2.0039489890553197,-7.684907646548061,10,0.01,0.01,0.0004585966032330405,24
1,23.88487942203405,-2.168592216867725,-8.676428156056575,11,0.01,0.01,0.0004186749207858632,25
1,25.967284299581213,-2.2857347719869723,-9.501408456684391,12,0.01,0.01,0.0003850999544130718,26
1,28.064674495176483,-2.3750251386438808,-10.289908563253556,13,0.01,0.01,0.00035631982839204904,27
1,30.156049755444677,-2.448819013769464,-11.01444428882364,14,0.01,0.01,0.000331608419574069,28
1,32.2001355886788,-2.510393140604556,-11.727203612014092,15,0.01,0.01,0.00031055769850596177,29
1,34.29185183969734,-2.563145851615311,-12.424662955589458,16,0.01,0.01,0.00029161446418077904,30
1,36.376460030396494,-2.6098750799184436,-13.112103945146725,17,0.01,0.01,0.00027490305520778854,31
1,38.44696406098088,-2.651029096754294,-13.779726657637346,18,0.01,0.01,0.00026009856029565715,32
1,40.53140730722186,-2.688515300688834,-14.440895227243429,19,0.01,0.01,0.00024672224983952645,33
1,42.614150264730554,-2.722022672511557,-15.094874716348942,20,0.01,0.01,0.0002346638367274089,34
1,44.686173194891026,-2.7528254629320537,-15.766409377851433,21,0.01,0.01,0.0002237828680560031,35
1,46.772216591631164,-2.781699508082649,-16.418208904962086,22,0.01,0.01,0.0002138021400035438,36
1,48.84050257710987,-2.8075321675868783,-17.086524100303222,23,0.01,0.01,0.00020474809783564165,37
1,50.92439337661802,-2.8319207045361345,-17.74307232782385,24,0.01,0.01,0.00019636954584895474,38
1,53.00547973587399,-2.8550144925759158,-18.402087994991223,25,0.01,0.01,0.00018865973951806388,39
