particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1023023771210685,1.2140635373163031,0.7053123401785785,1,0.01,0.01,0.003223412415807122,1
1,5.173868816504872,1.2102859642435189,1.2181999742162481,2,0.01,0.01,0.0019327896308656985,2
1,7.259606247462241,1.2004259961476424,1.7285161652544625,3,0.01,0.01,0.0013774851774496345,3
1,9.329262312511828,1.1956811580136844,2.2816778985942365,4,0.01,0.01,0.0010718961119346618,4
1,11.420528927329194,1.187455991980236,2.8493924932746295,5,0.01,0.01,0.0008756161876242103,5
1,13.490781423264036,1.181814399684371,3.469082912341625,6,0.01,0.01,0.0007412469067770682,6
1,15.594366358555732,1.177496773375496,4.097075721709168,7,0.01,0.01,0.0006412572187977087,7
1,17.6669858190223,1.1721028797675488,4.7525216582482654,8,0.01,0.01,0.0005660275104332089,8
1,19.754900048109164,1.1687106025683933,5.430390460378645,9,0.01,0.01,0.0005062035229561765,9
1,21.81230220291953,1.1637790213563313,6.153173201190382,10,0.01,0.01,0.0004584568793779834,10
1,23.90422610042611,1.1600963754615279,6.891901447353231,11,0.01,0.01,0.000418336069864305,11
1,25.964676386609916,1.1564406866802146,7.665483621701957,12,0.01,0.01,0.0003851386341621049,12
1,28.029979492812014,1.1531679204851202,8.462126717822409,13,0.01,0.01,0.0003567608746401114,13
1,30.115703941204572,1.149898785714412,9.272879274528885,14,0.01,0.01,0.0003320526732339772,14
1,32.2060562568093,1.147590021412439,10.133600452965563,15,0.01,0.01,0.00031050060647787976,15
1,34.29055481161578,1.1439970345642136,11.039500344895718,16,0.01,0.01,0.0002916254943945247,16
1,36.35428455430484,1.141702501990672,11.953492262429542,17,0.01,0.01,0.00027507074125093366,17
1,38.43503886347487,1.139860942233782,12.923186057296698,18,0.01,0.01,0.000260179260791722,18
1,40.517809842906715,1.138103208076715,13.912671943419074,19,0.01,0.01,0.00024680504792266454,19
1,42.60622902288129,1.1363426133686312,14.963584820596099,20,0.01,0.01,0.00023470746483171724,20
1,44.66844724293403,1.1346434926487563,16.035297834400296,21,0.01,0.01,0.00022387167267341873,21
1,46.769396525979204,1.1333131026779684,17.149980545555344,22,0.01,0.01,0.00021381503168306344,22
1,48.85954122337726,1.1321206013438572,18.32132067137962,23,0.01,0.01,0.00020466831553496895,23
1,50.90888066023095,1.1312531871520735,19.561064344406095,24,0.01,0.01,0.0001964293826599847,24
1,52.9888802397299,1.1307709976554428,20.820351291489867,25,0.01,0.01,0.00018871883977842995,25
