particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.096245785536898,-1.299325845684727,-1.0272994293671138,1,0.01,0.01,0.0032297177590718856,1
1,5.195422793553244,-1.2840826238430423,-1.7253117129365763,2,0.01,0.01,0.0019247711682692176,2
1,7.246622888546322,-1.2763779844840302,-2.422869065843451,3,0.01,0.01,0.0013799531386965837,3
1,9.351063519008749,-1.2661620342605724,-3.100200133134675,4,0.01,0.01,0.0010693970776342284,4
1,11.406828352167507,-1.2584689732131145,-3.7651850207191053,5,0.01,0.01,0.0008766678774560342,5
1,13.494826205512476,-1.2507058467844916,-4.448549731171028,6,0.01,0.01,0.0007410247340506778,6
1,15.576853714200539,-1.2445721154623057,-5.130838464910566,7,0.01,0.01,0.0006419781673165207,7
1,17.674876474511276,-1.2353458680440057,-5.798263515840817,8,0.01,0.01,0.0005657748168379495,8
1,19.73046180766945,-1.2275730748186313,-6.46905300855224,9,0.01,0.01,0.0005068305089601546,9
1,21.816884965427924,-1.2189422019266578,-7.141922210408994,10,0.01,0.01,0.0004583605778664771,10
1,23.900065554284915,-1.2103188229669193,-7.798213702257071,11,0.01,0.01,0.0004184088942051941,11
1,25.97877046331792,-1.203773563528292,-8.453455522379468,12,0.01,0.01,0.00038492968765092335,12
1,28.04868354816847,-1.195060295796489,-9.11367308029298,13,0.01,0.01,0.0003565229713126049,13
1,30.12054852384843,-1.1878515737560478,-9.760155561986242,14,0.01,0.01,0.00033199926595235603,14
1,32.206822070451466,-1.1803692603517153,-10.404986888724482,15,0.01,0.01,0.00031049322339612697,15
1,34.294128341269776,-1.1730514724826897,-11.019925364974856,16,0.01,0.01,0.00029159510632512374,16
1,36.36317023263829,-1.165513878713111,-11.673092235142624,17,0.01,0.01,0.00027500352516086055,17
1,38.456077276079306,-1.1583015863131847,-12.278392892835381,18,0.01,0.01,0.00026003692285641065,18
1,40.54231037253061,-1.150701168545823,-12.904755215920162,19,0.01,0.01,0.0002466558986923322,19
1,42.60944511455161,-1.142929581615641,-13.51871536532226,20,0.01,0.01,0.00023468974949370758,20
1,44.66889729755183,-1.1358312454412816,-14.141685962735162,21,0.01,0.01,0.00022386941708874624,21
1,46.76040824596094,-1.1283100743761865,-14.73972723976617,22,0.01,0.01,0.00021385613118259672,22
1,48.84754203440431,-1.1210502625278007,-15.320472832425201,23,0.01,0.01,0.00020471859142793302,23
1,50.91824104252049,-1.1135854577752922,-15.937292691116507,24,0.01,0.01,0.0001963932727300863,24
1,52.987679580701545,-1.1065508000253232,-16.54644040043258,25,0.01,0.01,0.00018872311599849834,25
