particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.098794786732116,-1.29783479216021,1.1384564606528442,1,0.01,0.01,0.003227061063487092,1
1,5.17266663435698,-1.3388175116592864,1.8519982090277678,2,0.01,0.01,0.0019332388315109565,2
1,7.258134599391028,-1.3723931654431794,2.49266759711936,3,0.01,0.01,0.0013777644741996132,3
1,9.33696259248991,-1.4005768886916214,3.1232574637000767,4,0.01,0.01,0.0010710121092316893,4
1,11.425196241286319,-1.4284908388425757,3.7026477232626585,5,0.01,0.01,0.0008752584891158192,5
1,13.508640984213,-1.454404532786692,4.302473514417722,6,0.01,0.01,0.0007402669159456228,6
1,15.588041436113691,-1.4759766791943842,4.875136422921216,7,0.01,0.01,0.0006415174119843201,7
1,17.660728040615183,-1.495909248873931,5.439878315713072,8,0.01,0.01,0.0005662280726481119,8
1,19.72769172754993,-1.5141468465031092,6.006172717437522,9,0.01,0.01,0.0005069016759844687,9
1,21.821776390118732,-1.5313891461891975,6.607709713106843,10,0.01,0.01,0.00045825783479882826,10
1,23.89225976069298,-1.5461067986831858,7.184639502859609,11,0.01,0.01,0.0004185455917590424,11
1,25.971233751346254,-1.5604732684351492,7.79064783932265,12,0.01,0.01,0.0003850413921703522,12
1,28.054385562426308,-1.5725405026218862,8.406667558030254,13,0.01,0.01,0.00035645050852203163,13
1,30.120021590218588,-1.5835011202018305,9.05276172798973,14,0.01,0.01,0.00033200507410152317,14
1,32.20919692275699,-1.5933199696571025,9.74599872232357,15,0.01,0.01,0.0003104703300731671,15
1,34.294267577576576,-1.60163419193325,10.457222166976022,16,0.01,0.01,0.00029159392243555403,16
1,36.38330406239521,-1.6082759763706458,11.246984754445098,17,0.01,0.01,0.0002748513434307833,17
1,38.434365885702206,-1.6123264841697136,12.062553592402237,18,0.01,0.01,0.000260183816476599,18
1,40.52162867288339,-1.6141603047442072,12.964615179634349,19,0.01,0.01,0.00024678178857830276,19
1,42.59227590766065,-1.6101893664311446,13.949703797481664,20,0.01,0.01,0.00023478435436697102,20
1,44.663762782626854,-1.588830759179356,15.165907550371905,21,0.01,0.01,0.00022389515296032702,21
1,44.69236537946464,-1.5417128382627252,15.352203152879072,21,0.01,0.01,0.0002237518626524705,22
1,42.62012110069484,-1.4598882284539865,14.075762293506983,20,0.01,0.01,0.00023463096166183745,23
1,40.517689620274325,-1.3853435066680337,12.443894715275857,19,0.01,0.01,0.0002468057802337323,24
1,38.454991788704014,-1.3009079133769634,10.482189218992756,18,0.01,0.01,0.000260044263042528,25
1,36.345984576954486,-1.1960858976332436,8.033238797580141,17,0.01,0.01,0.0002751335564683146,26
1,34.291384558298816,-1.0421376055161904,4.512931754716746,16,0.01,0.01,0.00029161843794901283,27
1,34.27777485267532,-0.49923624117196497,-8.79622170138121,16,0.01,0.01,0.00029173422262616667,28
1,36.37941523177131,-0.3565356699191558,-13.436893190078473,17,0.01,0.01,0.0002748807240658085,29
1,38.44299982343478,-0.2650107607104313,-17.107893780777957,18,0.01,0.01,0.00026012538162810124,30
1,40.524335415461806,-0.19653773436504288,-20.460578221409264,19,0.01,0.01,0.0002467653052783825,31
1,42.5893855790098,-0.14277131377794208,-23.62489320971859,20,0.01,0.01,0.00023480028800717203,32
1,44.68191868812818,-0.10011885346166051,-26.692250801199606,21,0.01,0.01,0.00022380417613214457,33
1,46.75622384265902,-0.0657532909873911,-29.750123282928943,22,0.01,0.01,0.00021387527003145817,34
1,48.840708726517185,-0.03844000196339335,-32.81902768594568,23,0.01,0.01,0.00020474723362420578,35
1,50.912719497035596,-0.01753855822976871,-35.94916735610311,24,0.01,0.01,0.0001964145718160322,36
1,52.99774465559138,-0.001212363772760149,-39.163941086961856,25,0.01,0.01,0.00018868727461867526,37
