particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1029829419616513,0.20212318644137475,0.13630893160361282,1,0.01,0.01,0.0032227054376516087,1
1,5.165483165165502,0.33886247774081824,-0.3660800525870211,2,0.01,0.01,0.001935927323785906,2
1,7.258945428954774,0.4289015404492502,-1.0726722262991144,3,0.01,0.01,0.0013776105768906319,3
1,9.349903722478835,0.5003781356243391,-1.896060135699073,4,0.01,0.01,0.0010695297295905003,4
1,11.418554778380146,0.5524631937406238,-2.742371727381189,5,0.01,0.01,0.0008757675725244991,5
1,13.489826072069633,0.5953206180071833,-3.589160256422189,6,0.01,0.01,0.000741299401977077,6
1,15.571690109181365,0.6297970634847113,-4.468803512025686,7,0.01,0.01,0.0006421910486199446,7
1,17.65976187626474,0.6589448734246017,-5.316702996754535,8,0.01,0.01,0.0005662590509467914,8
1,19.72058082300426,0.6843446977597649,-6.141773416240575,9,0.01,0.01,0.0005070844560691081,9
1,21.81918458225598,0.7061268951965063,-6.9227094885684775,10,0.01,0.01,0.0004583122692922403,10
1,23.903705713306262,0.7256471406034503,-7.609699078738379,11,0.01,0.01,0.0004183451771008622,11
1,25.984854632919383,0.7430191337585502,-8.260572832561463,12,0.01,0.01,0.0003848395590919073,12
1,28.035269003362984,0.7588387163714214,-8.869373027450328,13,0.01,0.01,0.0003566935633398219,13
1,30.148347319083427,0.7731955805078872,-9.384743439743106,14,0.01,0.01,0.0003316931403954657,14
1,32.19355476865984,0.7866777764706232,-9.813880466096082,15,0.01,0.01,0.00031062118091211593,15
1,34.27333596803836,0.7992218627441035,-10.131036805457198,16,0.01,0.01,0.0002917720063586898,16
1,36.37350248304537,0.8117710383803852,-10.316074296974659,17,0.01,0.01,0.0002749254077102214,17
1,38.466614620994875,0.8241501964082489,-10.352829816404942,18,0.01,0.01,0.00025996568969035433,18
1,40.5249081942837,0.8371428874455891,-10.175133960321025,19,0.01,0.01,0.00024676181749896145,19
1,42.598806416109426,0.8527171056390381,-9.707213753885172,20,0.01,0.01,0.00023474836131132394,20
1,44.678649084012605,0.8729297259769164,-8.710795198955672,21,0.01,0.01,0.00022382055422482118,21
1,44.683174021889556,1.0333794328014978,0.23029058601476105,21,0.01,0.01,0.00022379788855422767,22
1,42.60003789821214,1.1059448291176084,2.8817670368760093,20,0.01,0.01,0.00023474157520455362,23
1,40.51888977082611,1.1858724488524734,5.104879492210886,19,0.01,0.01,0.0002467984699620292,24
1,38.45135751914801,1.2806178526118543,7.2184300825574494,18,0.01,0.01,0.00026006884139318615,25
1,36.36746680544022,1.4104943468443218,9.465646819624398,17,0.01,0.01,0.0002749710353349136,26
1,34.288852336354566,1.7237998061110953,13.417591623059785,16,0.01,0.01,0.000291639973887302,27
1,34.279284086239706,1.7622566182793287,13.849673152982188,16,0.01,0.01,0.0002917213782773886,28
1,36.3648321822347,2.0666260640523237,17.114572457388046,17,0.01,0.01,0.0002749909569192319,29
1,38.43221587173288,2.180607000590632,18.693194916162657,18,0.01,0.01,0.00026019837194334294,30
1,38.45449651906942,2.136522546020986,20.326182087656818,18,0.01,0.01,0.0002600476122484413,31
1,36.36133525776607,1.9623207589289184,20.341827568208753,17,0.01,0.01,0.00027501740321442665,32
1,36.38166836002275,1.4357197749771657,19.347940065075274,17,0.01,0.01,0.0002748637006154532,33
1,38.44990670371816,1.2718437742541875,18.864424519772136,18,0.01,0.01,0.0002600786544699986,34
1,40.53311059813181,1.1647599179194292,18.4626096523079,19,0.01,0.01,0.00024671188202518324,35
1,42.61547165971132,1.0825446258861828,18.134475689448358,20,0.01,0.01,0.00023465656041193143,36
1,44.67806371429303,1.0158355057170223,17.797083165557495,21,0.01,0.01,0.0002238234867103447,37
1,46.76609542416672,0.9594034677138579,17.517321643245424,22,0.01,0.01,0.00021383012435184886,38
1,48.838342668665284,0.9105590918490838,17.19216573213947,23,0.01,0.01,0.0002047571529575267,39
1,50.92427823181806,0.8679686543798049,16.88803235110338,24,0.01,0.01,0.000196369989859805,40
1,53.01711946471997,0.8302187169842671,16.595868709617047,25,0.01,0.01,0.0001886183199118251,41
