particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.110416651387427,0.5256925913906564,1.0187719885994972,1,0.01,0.01,0.0032150033647548207,1
1,5.176265484572954,0.5327429882654504,1.8084188384650395,2,0.01,0.01,0.001931894727927582,2
1,7.26146260777201,0.536325139070079,2.712398252749139,3,0.01,0.01,0.001377133029549296,3
1,9.340302680531424,0.5481486268505616,3.784891641331393,4,0.01,0.01,0.001070629115782685,4
1,11.421549307889581,0.5688996436083831,5.017898880773895,5,0.01,0.01,0.000875537961657476,5
1,13.496252558197602,0.5982138685971798,6.474152859226664,6,0.01,0.01,0.0007409464187839325,6
1,15.58619816142912,0.6451522450754613,8.197646617221062,7,0.01,0.01,0.0006415932799280596,7
1,17.62623613603224,0.7152260072964135,10.293839469012996,8,0.01,0.01,0.0005673360961934244,8
1,19.73038003261626,0.825325097161063,12.893137637430392,9,0.01,0.01,0.0005068326095832425,9
1,21.83234879928567,0.9977671595986708,15.908502150352833,10,0.01,0.01,0.00045803592146380465,10
1,23.89672792493238,1.2115187834760515,18.674295313802517,11,0.01,0.01,0.0004184673329090638,11
1,25.960626401517665,1.4046326091785335,20.59497966185006,12,0.01,0.01,0.0003851987176786843,12
1,28.06324150148777,1.5581783953720119,21.84708043791161,13,0.01,0.01,0.0003563380231563717,13
1,30.145991997650462,1.68254847431762,22.693147489448176,14,0.01,0.01,0.0003317190557464285,14
1,32.20465368805768,1.7852790229577844,23.341213759757974,15,0.01,0.01,0.00031051412932001993,15
1,34.28196215711588,1.8722454659521601,23.830847013484092,16,0.01,0.01,0.0002916985893097227,16
1,36.369457455977674,1.9485565164878007,24.192039599099914,17,0.01,0.01,0.00027495598503508617,17
1,38.4384230252774,2.014836312891655,24.531460511273757,18,0.01,0.01,0.00026015635431828,18
1,40.51479232167604,2.075833158979113,24.807202716019955,19,0.01,0.01,0.0002468234298377446,19
1,42.59515280726818,2.1313183165479694,25.103333098712753,20,0.01,0.01,0.00023476849690497322,20
1,44.67273537037778,2.184017419054905,25.436897096600337,21,0.01,0.01,0.00022385018327377687,21
1,46.766241750859464,2.23468045614823,25.955195041913687,22,0.01,0.01,0.00021382945529969214,22
1,48.85834637749035,2.293480686652278,27.092553947985472,23,0.01,0.01,0.00020467332076157054,23
1,48.846679141759836,2.3252498504087513,29.201276377433935,23,0.01,0.01,0.000204722207849148,24
1,46.75491774393526,2.3223163937192965,31.76937106956652,22,0.01,0.01,0.0002138812446375683,25
1,44.689088458277304,2.3067282208156157,33.682550756757394,21,0.01,0.01,0.00022376826972732316,26
1,42.61070283143507,2.284250247020362,35.38706652620293,20,0.01,0.01,0.00023468282228432827,27
1,40.534884533426265,2.2573549530537327,37.01376025713936,19,0.01,0.01,0.00024670108512961727,28
1,38.446962984365484,2.2248229637526893,38.601946897837486,18,0.01,0.01,0.0002600985675790963,29
1,36.36153437067338,2.186304699337804,40.185999650419156,17,0.01,0.01,0.0002750158972407195,30
1,34.276181111781554,2.140165270777765,41.78524476593573,16,0.01,0.01,0.000291747787403386,31
1,32.217465333509146,2.0841860033670843,43.43265617544103,15,0.01,0.01,0.0003103906498069255,32
1,30.12816535885214,2.0161381167321344,45.14062501483145,14,0.01,0.01,0.0003319153317466056,33
1,28.054572923486408,1.9292996126662565,47.00685442907245,13,0.01,0.01,0.000356448127985164,34
1,25.96983996126051,1.8121859219919236,49.17980041312377,12,0.01,0.01,0.000385062057175443,35
1,23.880861802119792,1.624381269657145,52.002861208725896,11,0.01,0.01,0.00041874535696665463,36
1,23.89442905216493,1.0120188287012433,60.00721986617392,11,0.01,0.01,0.0004185075934716239,37
1,25.957381327387438,0.8308404355025849,62.858035098503734,12,0.01,0.01,0.00038524687347598794,38
1,28.052219927890693,0.722014049869812,65.05649807754375,13,0.01,0.01,0.00035647802654140685,39
1,30.135627711824597,0.6523601935111408,66.97729270429552,14,0.01,0.01,0.00033183314101256325,40
1,32.19485613385642,0.6318352104740284,68.70585229588949,15,0.01,0.01,0.0003106086251301463,41
1,34.286323419878734,1.155183453317075,59.67260008578419,16,0.01,0.01,0.00029166148488823213,42
1,36.36332445476636,1.325931565886741,52.589256719303386,17,0.01,0.01,0.0002750023588310623,43
1,38.430991936211484,1.4448736031453944,41.87791403859984,18,0.01,0.01,0.0002602066586414995,44
1,38.42144319012772,1.4545045050220853,34.744106165338756,18,0.01,0.01,0.000260271326886791,45
1,36.368540102209586,1.360421680297047,25.934109060079024,17,0.01,0.01,0.00027496292047731786,46
1,34.308930939034006,1.2053224176467305,21.739811829972833,16,0.01,0.01,0.00029146929753566834,47
1,32.197808665843866,0.47522271980834746,30.740197828293564,15,0.01,0.01,0.00031058014238739845,48
1,30.131859805013093,0.44078322318354557,33.17918986549983,14,0.01,0.01,0.00033187463584097396,49
1,28.041557403118922,0.42075903776444573,34.84861442912059,13,0.01,0.01,0.0003566135737841633,50
1,25.97661120971853,0.40507945799810047,36.09536081177778,12,0.01,0.01,0.0003849616841575832,51
1,23.88848802015516,0.390624017486923,37.12197503668658,11,0.01,0.01,0.0004186116756976337,52
1,21.814766861626648,0.37666218321760414,38.03231505290562,10,0.01,0.01,0.0004584050823660435,53
1,19.730694668694436,0.3613371058974593,38.80193884698176,9,0.01,0.01,0.0005068245273627607,54
1,17.652963642282092,0.34395287875078895,39.49592928022009,8,0.01,0.01,0.0005664771197992026,55
1,15.583751254165339,0.32318613055539724,40.13387829413541,7,0.01,0.01,0.0006416940207080838,56
1,13.496364133087818,0.29510819958402984,40.71798300187705,6,0.01,0.01,0.0007409402933552972,57
1,11.410698180643486,0.2572632759477906,41.28064006197779,5,0.01,0.01,0.0008763705639820953,58
1,9.326083319002032,0.20328083181210177,41.86161924741436,4,0.01,0.01,0.001072261490482811,59
1,7.2585238114119965,0.11346353297967275,42.47215372785619,3,0.01,0.01,0.0013776905965752705,60
1,5.191582780716894,-0.05903029100759494,43.117850684473794,2,0.01,0.01,0.0019261948470017697,61
1,3.0984394586000863,-0.6180509534529411,44.00639658625693,1,0.01,0.01,0.003227431141907199,62
1,3.0876154399642277,-1.49210597651298,44.90421550439155,1,0.01,0.01,0.0032387453018164264,63
1,5.179453661803487,-2.041402358220707,46.08729655609032,2,0.01,0.01,0.0019307055633582012,64
1,7.263192416809817,-2.216909590123308,47.22373123454849,3,0.01,0.01,0.0013768050501947544,65
1,9.317133818424697,-2.3038433207403037,48.45830760346375,4,0.01,0.01,0.0010732914429354798,66
1,11.413646882166345,-2.3541601420817826,49.99282100550958,5,0.01,0.01,0.0008761441547333002,67
1,13.477449756260368,-2.3838084463360767,51.94219183560699,6,0.01,0.01,0.0007419801357712301,68
1,15.571186483199268,-2.4038057660933503,54.57478626495987,7,0.01,0.01,0.0006422118192977542,69
1,17.643549303450243,-2.408576465592104,58.55781689990426,8,0.01,0.01,0.0005667793836722226,70
1,19.741625297102,-2.3705710113802585,66.88756250261612,9,0.01,0.01,0.0005065439065682178,71
1,21.829814683545344,-2.079914608939833,80.00800236499528,10,0.01,0.01,0.00045808909259947584,72
1,21.827141763507115,-1.7817593089084194,70.54888596632163,10,0.01,0.01,0.0004581451895235793,73
1,19.734157486590096,-1.7301289974499567,65.47945886317365,9,0.01,0.01,0.0005067355931863459,74
1,17.63846231229568,-1.7203039483479918,61.91987616737639,8,0.01,0.01,0.0005669428447302378,75
1,15.58549169840271,-1.7896999770713866,58.9154408047586,7,0.01,0.01,0.0006416223622270998,76
1,15.591070562497269,-1.9440436591559622,58.31550172222994,7,0.01,0.01,0.0006413927741468877,77
