particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1098467476664484,1.9129524741049588,4.762639192348674,1,0.01,0.01,0.003215592539247714,1
1,5.187214487639703,1.825868077929082,5.263418208164816,2,0.01,0.01,0.0019278169475791661,2
1,7.258355304186289,1.7956149956785379,5.650461068131864,3,0.01,0.01,0.0013777225805179935,3
1,9.33342567818691,1.7816844213915146,5.99439285184181,4,0.01,0.01,0.001071417970721183,4
1,11.417681007957361,1.7722649706727729,6.4138648572567405,5,0.01,0.01,0.0008758345931219018,5
1,13.508308869272822,1.769633882325241,6.93106926195298,6,0.01,0.01,0.0007402851161292938,6
1,15.562846016657554,1.7665015736752823,7.536828375268257,7,0.01,0.01,0.0006425559945331715,7
1,17.652203102489686,1.764439735534207,8.275628009818849,8,0.01,0.01,0.0005665015262933151,8
1,19.722099315669393,1.7639081405621517,9.124472390223191,9,0.01,0.01,0.0005070454133680844,9
1,21.82314968637072,1.762666920673139,10.15969546184278,10,0.01,0.01,0.00045822899735895284,10
1,23.907442004736794,1.761708477939697,11.361775602877447,11,0.01,0.01,0.0004182797974797427,11
1,25.981430505670552,1.7606999197607713,12.771249180743983,12,0.01,0.01,0.0003848902776087506,12
1,28.033287572320774,1.7598470591451656,14.416956303063355,13,0.01,0.01,0.0003567187749279075,13
1,30.12492699115769,1.7592631417378395,16.357880420488616,14,0.01,0.01,0.0003319510119621274,14
1,32.21777291333085,1.7598792823469254,18.71300934843235,15,0.01,0.01,0.00031038768653876347,15
1,34.28758102153839,1.7646792693695217,21.72074978273891,16,0.01,0.01,0.0002916507873132932,16
1,36.35714047068557,1.7861851711941568,26.118098402562197,17,0.01,0.01,0.0002750491339675877,17
1,36.36313068278166,1.8649293837432204,28.08920063200972,17,0.01,0.01,0.0002750038242646448,18
1,34.28727727956404,1.9248237341954364,22.21324542374864,16,0.01,0.01,0.00029165337097093497,19
1,32.2070377056462,1.9236095670088604,14.897312580376965,15,0.01,0.01,0.00031049114455648633,20
1,30.136336614033784,1.8779265420759397,7.248610323050987,14,0.01,0.01,0.0003318253352447369,21
1,28.03511181979763,1.7875408223748597,-0.7074151069610046,13,0.01,0.01,0.00035669556320222246,22
1,25.970452690823276,1.6225573100609179,-9.660781325374135,12,0.01,0.01,0.00038505297227774257,23
1,23.898101584797832,1.2391257007236678,-20.082081337236996,11,0.01,0.01,0.0004184432794595385,24
1,21.80753085656899,0.7969462814282726,-18.90271428257671,10,0.01,0.01,0.00045855718677053904,25
1,21.815873081818925,0.14219562707866468,-9.954726617866793,10,0.01,0.01,0.0004583818379624639,26
1,23.893584343572137,-0.07971961304824624,-7.303760064808897,11,0.01,0.01,0.00041852238894790205,27
1,25.96671635055031,-0.211171201655348,-5.9365219693382665,12,0.01,0.01,0.0003851083773935887,28
1,28.041115595726183,-0.3058856403296547,-5.085566042576223,13,0.01,0.01,0.00035661919248049196,29
1,30.12817263395277,-0.3803348731198749,-4.623687282779228,14,0.01,0.01,0.000331915251598451,30
1,32.22160112903679,-0.4396964981901943,-4.402210881528556,15,0.01,0.01,0.00031035080969295497,31
1,34.28923122675257,-0.48942802699117344,-4.436271112415382,16,0.01,0.01,0.00029163675131328016,32
1,36.3714279929586,-0.5324776126508959,-4.71706183079502,17,0.01,0.01,0.0002749410884262221,33
1,38.439471658978185,-0.5691333104457512,-5.198084746687096,18,0.01,0.01,0.00026014925721967703,34
1,40.5248606315397,-0.6014524755614891,-5.889678189548102,19,0.01,0.01,0.00024676210711548253,35
1,42.60033249474803,-0.630426985876098,-6.83274283133593,20,0.01,0.01,0.00023473995188260201,36
1,44.684633641320545,-0.6549614632229688,-7.973074410951406,21,0.01,0.01,0.00022379057821686718,37
1,46.753386903907746,-0.6784993422525448,-9.38961523761661,22,0.01,0.01,0.00021388824772316503,38
1,48.83052072207938,-0.6983749267125245,-11.09337391818579,23,0.01,0.01,0.00020478995210629334,39
1,50.929894868705404,-0.7162553555234271,-13.145081038365408,24,0.01,0.01,0.00019634833383770918,40
1,53.00094969246712,-0.7320793540748575,-15.60013161594638,25,0.01,0.01,0.00018867586445193968,41
