particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0946327572248107,-2.543535943419252,-4.031305832859119,1,0.01,0.01,0.003231401198301717,1
1,5.1937308362722145,-2.510079202794485,-6.5185011116592895,2,0.01,0.01,0.0019253981993370823,2
1,7.2717934978391,-2.489100220944808,-8.848965310339112,3,0.01,0.01,0.0013751765644846238,3
1,9.343926438764571,-2.468461043196481,-11.006406142301719,4,0.01,0.01,0.0010702139047792177,4
1,11.43289454977761,-2.449982882159084,-13.012601470321759,5,0.01,0.01,0.0008746691361895329,5
1,13.50495019479177,-2.4347965938653333,-14.87147533379518,6,0.01,0.01,0.000740469224674115,6
1,15.555062184879432,-2.418586583412714,-16.547978418802845,7,0.01,0.01,0.0006428775328021943,7
1,17.65302991373386,-2.406894058349102,-18.098032683633043,8,0.01,0.01,0.0005664749931806387,8
1,19.725208755212122,-2.394418987688447,-19.45507159206086,9,0.01,0.01,0.0005069654838181438,9
1,21.814723656247462,-2.3851899331468442,-20.642619645482817,10,0.01,0.01,0.0004584059902650257,10
1,23.884104466732726,-2.379165212265948,-21.626843524529328,11,0.01,0.01,0.00041868850531652236,11
1,25.975276734498255,-2.375932005257004,-22.42370358227201,12,0.01,0.01,0.0003849814614956079,12
1,28.040824260438075,-2.3754521058624896,-22.933560521075087,13,0.01,0.01,0.00035662289764101866,13
1,30.151494788814365,-2.379127969229418,-23.153124605762358,14,0.01,0.01,0.0003316585154414902,14
1,32.196091315718085,-2.388888945163055,-23.003032932139575,15,0.01,0.01,0.0003105967088345912,15
1,34.27682463442156,-2.407949251639749,-22.36156834460649,16,0.01,0.01,0.0002917423100492738,16
1,36.36956320211081,-2.439875478657528,-21.08233565593312,17,0.01,0.01,0.00027495518558825094,17
1,38.42844512121278,-2.4868452228476152,-19.14330173170218,18,0.01,0.01,0.0002602239036332992,18
1,40.528137136840094,-2.54773014407471,-16.654879679413053,19,0.01,0.01,0.0002467421575838973,19
1,42.61212065998797,-2.6137944348362323,-14.08484648504055,20,0.01,0.01,0.00023467501370777406,20
1,44.67630428256373,-2.6765887064618767,-11.706498626944938,21,0.01,0.01,0.00022383230127436484,21
1,46.752601184725314,-2.731944824864883,-9.651116278805697,22,0.01,0.01,0.00021389184230603047,22
1,48.84769901706257,-2.7798580751136326,-7.8932338447748,23,0.01,0.01,0.00020471793352040978,23
1,50.918851854490285,-2.821165224105744,-6.40452066635746,24,0.01,0.01,0.00019639091683718216,24
1,52.99685522485516,-2.8569945056763926,-5.125577766773647,25,0.01,0.01,0.00018869044130207313,25
