particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0855452607116725,-0.054716517798526716,0.7518953054670855,1,0.01,0.01,0.0032409182672930646,1
1,5.193218207118547,-0.1043221649067548,1.1365409902410988,2,0.01,0.01,0.001925588257834537,2
1,7.274229882128599,-0.14127553987557753,1.4129118343812892,3,0.01,0.01,0.0013747159715928282,3
1,9.33497436714818,-0.17363536212678188,1.6507090319036695,4,0.01,0.01,0.0010712402205615252,4
1,11.408159624552079,-0.20540330250706218,1.8374297127306145,5,0.01,0.01,0.0008765655749134587,5
1,13.508067978313468,-0.22948395541791108,1.9530517752048713,6,0.01,0.01,0.0007402983177205284,6
1,15.565208228994429,-0.25470704666368443,2.0654530145858794,7,0.01,0.01,0.0006424584787354327,7
1,17.659161384184337,-0.2765237193425072,2.1107821033221597,8,0.01,0.01,0.0005662783063388314,8
1,19.726120558852667,-0.2994924340273099,2.1385968587648074,9,0.01,0.01,0.0005069420502711168,9
1,21.808962695906587,-0.3202397616361585,2.137719461981327,10,0.01,0.01,0.0004585270807894472,10
1,23.884944368928068,-0.3400401359292092,2.14372262516003,11,0.01,0.01,0.0004186737823433662,11
1,25.971565404967563,-0.35903765238560037,2.0972725374286,12,0.01,0.01,0.0003850364752402374,12
1,28.055295529316105,-0.3777242873822154,2.0837546225620573,13,0.01,0.01,0.0003564389471339056,13
1,30.114900601483438,-0.3967961914896426,2.0484137833244653,14,0.01,0.01,0.0003320615310119074,14
1,32.21100720167212,-0.41451114484736395,2.01630397082511,15,0.01,0.01,0.0003104528814448524,15
1,34.29872903942666,-0.4323273447905047,1.9819971772308778,16,0.01,0.01,0.00029155599289130865,16
1,36.36128801819612,-0.45099615843720736,1.9686513807118446,17,0.01,0.01,0.0002750177605093567,17
1,38.453873524510435,-0.4692439223577718,1.9974051894283837,18,0.01,0.01,0.00026005182530248913,18
1,40.527839980455944,-0.48823809324301004,2.0231989597570315,19,0.01,0.01,0.00024674396673551754,19
1,42.60296405513369,-0.5070805814479719,2.1102971155085783,20,0.01,0.01,0.00023472545213189204,20
1,44.69844917071205,-0.5270082743070466,2.2206335295715336,21,0.01,0.01,0.00022372140836045696,21
1,46.77470041680399,-0.5463187133562855,2.395791878279486,22,0.01,0.01,0.00021379078670501678,22
1,48.83174038320859,-0.5677948699150703,2.6398298819696646,23,0.01,0.01,0.00020478483710645353,23
1,50.92527732665573,-0.5896853849389383,2.9463140264002385,24,0.01,0.01,0.0001963661373085094,24
1,52.99689311494533,-0.6124271865076361,3.3415643187833566,25,0.01,0.01,0.00018869030639797943,25
