particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100739906141596,-0.07433142290060854,5.198408617692641,1,0.01,0.01,0.003225036701786283,1
1,5.178427393228921,-0.025249853190795302,8.87732537952786,2,0.01,0.01,0.0019310881935074636,2
1,7.248234216250007,0.02603399711627096,12.649462909072152,3,0.01,0.01,0.0013796463665013386,3
1,9.33933733370289,0.08441687186955088,16.518140548812514,4,0.01,0.01,0.0010707397797821239,4
1,11.40455234733248,0.14014025264322913,20.443957964234272,5,0.01,0.01,0.0008768428339354325,5
1,13.5020915006079,0.20181252737254765,24.369486142739436,6,0.01,0.01,0.0007406259985388022,6
1,15.555223861261657,0.26107585923237275,28.25943250866458,7,0.01,0.01,0.0006428708509238335,7
1,17.65221992711313,0.32136920044659567,32.08716349302918,8,0.01,0.01,0.0005665009863513193,8
1,19.741139876084276,0.3783149395986093,35.75251919072252,9,0.01,0.01,0.0005065563621336102,9
1,21.8222945529688,0.43568950149192615,39.28327781798347,10,0.01,0.01,0.0004582469536247533,10
1,23.882393998008713,0.4907571554087055,42.62882882843224,11,0.01,0.01,0.0004187184919917907,11
1,25.973226103811456,0.5427746875203731,45.784746467185535,12,0.01,0.01,0.00038501185644137386,12
1,28.04444128996287,0.5932006353889219,48.71548475291501,13,0.01,0.01,0.00035657690223192323,13
1,30.131275213667205,0.6416036711671808,51.47833146223837,14,0.01,0.01,0.0003318810747002209,14
1,32.217947876029626,0.6876714201348751,53.98668413910059,15,0.01,0.01,0.00031038600094825,15
1,34.28941695485327,0.7326126695653848,56.20893658702473,16,0.01,0.01,0.00029163517166729236,16
1,36.37432144071316,0.7783718742694808,58.01323773170911,17,0.01,0.01,0.0002749192178416054,17
1,38.45164557859583,0.8239709948267984,58.94483668908212,18,0.01,0.01,0.00026006689309459664,18
1,38.453071229109746,0.8204746987307422,52.840352783783786,18,0.01,0.01,0.0002600572510949346,19
1,38.461684015682955,0.4520201191468614,27.231504747191504,18,0.01,0.01,0.0002599990160577069,20
1,40.52521742695267,0.377367509767987,21.988267340159155,19,0.01,0.01,0.0002467599345524834,21
1,42.615482951767454,0.32695723293396123,17.97486542771342,20,0.01,0.01,0.00023465649823370722,22
1,44.6769991443464,0.2903247796131913,14.555548901873266,21,0.01,0.01,0.00022382882000850408,23
1,46.76979700506561,0.2616218045631178,11.502030610350502,22,0.01,0.01,0.00021381320083379676,24
1,48.85031259850084,0.23950099969824493,8.678412374930824,23,0.01,0.01,0.00020470698073499918,25
1,50.91331384352266,0.2216056950092376,6.048002481724494,24,0.01,0.01,0.00019641227893226656,26
1,52.99774645580929,0.20795348890090246,3.555867218775776,25,0.01,0.01,0.00018868726820937988,27
