particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107295106332137,1.4957201365501813,-3.195486707074784,1,0.01,0.01,0.0032182331120149186,1
1,5.1735384639876765,1.5538732667761859,-4.58258008516261,2,0.01,0.01,0.0019329130477348704,2
1,7.252707318944369,1.5994129866363442,-5.584258757637473,3,0.01,0.01,0.001378795470469295,3
1,9.334585137297928,1.6442801622770904,-6.240641770282932,4,0.01,0.01,0.001071284888713832,4
1,11.417655846928067,1.6783206139518432,-6.6417138963510665,5,0.01,0.01,0.0008758365231940768,5
1,13.473053887775654,1.7097910934077365,-6.800729870398854,6,0.01,0.01,0.0007422222224668145,6
1,15.563932112949471,1.7388451472914919,-6.768702427103339,7,0.01,0.01,0.0006425111551135475,7
1,17.654828616030528,1.7647457054664613,-6.560081642747547,8,0.01,0.01,0.0005664172797984588,8
1,19.72810285083494,1.7882684008445844,-6.173335375383721,9,0.01,0.01,0.000506891112420208,9
1,21.82646224631087,1.8109490034626146,-5.5860195490499285,10,0.01,0.01,0.00045815945283071284,10
1,23.902847068060495,1.8312609235347341,-4.847005671712495,11,0.01,0.01,0.00041836020502186195,11
1,25.974665539364914,1.8522021683787937,-3.8922176944452165,12,0.01,0.01,0.00038499052027618535,12
1,28.060753157176315,1.8703838508750432,-2.762619945407831,13,0.01,0.01,0.0003563696221547275,13
1,30.13697617448359,1.888532834843355,-1.370841449949604,14,0.01,0.01,0.0003318182933185849,14
1,32.21247605816187,1.9057349794332668,0.2461052554103999,15,0.01,0.01,0.000310438725105897,15
1,34.30981334346413,1.9233142941725536,2.2233698891756797,16,0.01,0.01,0.0002914618013188625,16
1,36.37038402254195,1.9404945278572958,4.665598109480023,17,0.01,0.01,0.00027494898029677427,17
1,38.44995129645606,1.9578783338428511,7.752577541345541,18,0.01,0.01,0.00026007835284102697,18
1,40.53072244251803,1.9757763879742882,12.210971519717463,19,0.01,0.01,0.0002467264188093938,19
1,40.52660907383233,1.9969702005227041,34.449376306592654,19,0.01,0.01,0.0002467514610408624,20
1,38.44101883582747,1.9846362036658294,40.305322140459594,18,0.01,0.01,0.0002601387867139433,21
1,36.36470295174245,1.968440492852996,44.88417917889333,17,0.01,0.01,0.0002749919341640281,22
1,34.2999251425998,1.9480828263667997,48.83753488730552,16,0.01,0.01,0.000291545825783165,23
1,32.20791871462831,1.9239969364675094,52.39864190039574,15,0.01,0.01,0.00031048265144367006,24
1,30.129349085205966,1.8953681813208805,55.695833377394415,14,0.01,0.01,0.000331902291407622,25
1,28.059422965046746,1.8611426200630259,58.81045617722257,13,0.01,0.01,0.00035638651630352016,26
1,25.957307505454658,1.8203132943059324,61.79707314827776,12,0.01,0.01,0.0003852479691084526,27
1,23.88598324288856,1.768810991638676,64.74110829203256,11,0.01,0.01,0.00041865557294892787,28
1,21.810024411858205,1.7056948983981546,67.65159563125032,10,0.01,0.01,0.0004585047596078323,29
1,19.72587826356515,1.6254245919004289,70.5738939976767,9,0.01,0.01,0.0005069482771000663,30
1,17.664217409976434,1.5148411161516218,73.62191453040558,8,0.01,0.01,0.0005661162206004201,31
1,15.570992028797027,1.3527273799736823,77.0205945360873,7,0.01,0.01,0.0006422198393978995,32
1,13.504653568276737,1.0356546458564189,81.79846532881899,6,0.01,0.01,0.0007404854889051443,33
1,13.500730184603169,0.48505393033495836,88.37587614401204,6,0.01,0.01,0.000740700677908847,34
1,15.566288190045045,0.16225590771161716,92.68820323768807,7,0.01,0.01,0.0006424139061227969,35
1,17.644358189439256,-0.006311399378600405,95.48582794834627,8,0.01,0.01,0.0005667534003013687,36
1,19.723246177039524,-0.12572749383915913,97.87310340102046,9,0.01,0.01,0.0005070159298443137,37
1,21.844389092186535,-0.21610525554659513,99.99636965937674,10,0.01,0.01,0.00045778345907493813,38
1,23.90691892931878,-0.2901853346739012,101.97625498413112,11,0.01,0.01,0.00041828894930229915,39
1,25.95734170284645,-0.35427420286869177,103.83269191908322,12,0.01,0.01,0.0003852474615651191,40
1,28.0584795634338,-0.41035542749521214,105.60380983533062,13,0.01,0.01,0.00035639849897754755,41
1,30.151934728970716,-0.46253149079202427,107.25337744131498,14,0.01,0.01,0.00033165367628604464,42
1,32.21219344574325,-0.5120033579640656,108.84377409006034,15,0.01,0.01,0.0003104414487279031,43
1,34.304901107420214,-0.559364945160949,110.31882558479954,16,0.01,0.01,0.00029150353673041145,44
1,36.362742195036894,-0.6082258492049442,111.70068798765294,17,0.01,0.01,0.0002750067623163164,45
1,38.44151656388437,-0.6582867559490049,112.93165640826537,18,0.01,0.01,0.0002601354185228726,46
1,40.52886423790636,-0.7133960713139724,113.95598163780382,19,0.01,0.01,0.0002467377309489732,47
1,42.602490289890106,-0.7750869149482903,114.74034926312234,20,0.01,0.01,0.0002347280624197003,48
1,44.68033010301544,-0.8470263545383502,115.13291681057702,21,0.01,0.01,0.0002238121333692901,49
1,46.77459555960442,-0.9327813362367617,114.91631886167877,22,0.01,0.01,0.00021379126597165539,50
1,48.852758440565715,-1.0358854695208985,113.8114028953207,23,0.01,0.01,0.00020469673195969075,51
1,50.92880567407707,-1.1518097921415575,111.69123884014834,24,0.01,0.01,0.0001963525330634257,52
1,52.99107861455311,-1.271626299924055,108.60773393226089,25,0.01,0.01,0.00018871101063516884,53
