particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1160454332075593,-2.9445383688690066,-2.7096349994275855,1,0.01,0.01,0.0032091958266816135,1
1,5.1920819205983575,-2.935172330867985,-4.490053234724954,2,0.01,0.01,0.0019260096725992255,2
1,7.2582101342140986,-2.9231358755078545,-6.203106800898006,3,0.01,0.01,0.001377750136064747,3
1,9.32105070695495,-2.908211874847251,-7.934017982555598,4,0.01,0.01,0.001072840424796579,4
1,11.41425139845238,-2.895822949585565,-9.6405718065256,5,0.01,0.01,0.0008760977527931325,5
1,13.508648905252889,-2.8827587715555403,-11.320364792478331,6,0.01,0.01,0.0007402664818767673,6
1,15.564660952134705,-2.869674958691354,-13.008650974598067,7,0.01,0.01,0.0006424810685406219,7
1,17.649221998298067,-2.856856557482156,-14.691832497028843,8,0.01,0.01,0.0005665972132349126,8
1,19.73183027659956,-2.843809905868536,-16.353980932163676,9,0.01,0.01,0.0005067953585562327,9
1,21.803834511369935,-2.8290342692615504,-18.01759331918016,10,0.01,0.01,0.0004586349247324066,10
1,23.903358295830877,-2.8144652104873944,-19.677257000248424,11,0.01,0.01,0.0004183512574358289,11
1,25.97105016107429,-2.799160531599159,-21.359838918207352,12,0.01,0.01,0.00038504411404156907,12
1,28.062941109010037,-2.783026186923042,-23.068445462731912,13,0.01,0.01,0.0003563418374843593,13
1,30.13747279197282,-2.7658726045672926,-24.764411083179617,14,0.01,0.01,0.00033181282548228535,14
1,32.20552329346994,-2.749005323910445,-26.488393774873114,15,0.01,0.01,0.00031050574489586454,15
1,34.29747193991511,-2.7301021335892157,-28.260108136840667,16,0.01,0.01,0.000291566679244428,16
1,36.37598560188377,-2.709068696321613,-30.04090531652458,17,0.01,0.01,0.0002749066405909876,17
1,38.433613383784134,-2.6871353568967713,-31.89445594969467,18,0.01,0.01,0.0002601889106846037,18
1,40.52185966396945,-2.66201598260921,-33.749880344118736,19,0.01,0.01,0.0002467803818217068,19
1,42.6087749062259,-2.633691394302412,-35.74081053730697,20,0.01,0.01,0.0002346934410108755,20
1,44.67857057948167,-2.6017741349564516,-37.76040727713411,21,0.01,0.01,0.00022382094749898808,21
1,46.76671101577044,-2.563806911961177,-39.88873896314508,22,0.01,0.01,0.00021382730969958202,22
1,48.831437934411404,-2.5185174166195896,-42.095416747626494,23,0.01,0.01,0.00020478610548867377,23
1,50.9275102306026,-2.464857847508375,-44.37623620489778,24,0.01,0.01,0.00019635752768433886,24
1,53.02909044043472,-2.3994407023833224,-46.65874129453088,25,0.01,0.01,0.00018857574054061076,25
