particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1036751282021156,0.769239073815368,0.8634747955459403,1,0.01,0.01,0.0032219867050946017,1
1,5.178942865190166,0.7545698201082988,1.562731217688254,2,0.01,0.01,0.0019308959879079126,2
1,7.262436787358504,0.7409205267070134,2.2503620574035494,3,0.01,0.01,0.0013769483016233184,3
1,9.33877776156472,0.7289575994196692,3.042362428731021,4,0.01,0.01,0.0010708039376583786,4
1,11.407029739581464,0.7153826926765233,3.8512053516473395,5,0.01,0.01,0.0008766524001687148,5
1,13.505160870341056,0.7030873152211845,4.758360134232599,6,0.01,0.01,0.0007404576736261759,6
1,15.585904384291199,0.6883860290014164,5.720255140383361,7,0.01,0.01,0.0006416053732550067,7
1,17.66516642593094,0.6749736188032334,6.70709057885407,8,0.01,0.01,0.0005660858074521654,8
1,19.73162932214329,0.6617048571136281,7.788247206826702,9,0.01,0.01,0.0005068005199539081,9
1,21.820719425738332,0.6477611463045255,8.89048225047999,10,0.01,0.01,0.00045828003215167307,10
1,23.90499671522281,0.6337650790636326,10.078939595085389,11,0.01,0.01,0.0004183225841496123,11
1,25.960974002185676,0.6193481885239359,11.326099388680934,12,0.01,0.01,0.0003851935601167388,12
1,28.06366485426344,0.6039619580549777,12.627969766181552,13,0.01,0.01,0.00035633264763995344,13
1,30.143803722151528,0.5895303009941654,14.001143633522313,14,0.01,0.01,0.00033174313673796195,14
1,32.20727471988614,0.5746138495860016,15.460003035639138,15,0.01,0.01,0.00031048885964342625,15
1,34.28468373141393,0.5585687586770423,16.99026833143586,16,0.01,0.01,0.0002916754337983678,16
1,36.357896655119404,0.542314821134373,18.611914470512644,17,0.01,0.01,0.0002750434133981164,17
1,38.4515810951568,0.5257757615995434,20.334363044528462,18,0.01,0.01,0.00026006732922770657,18
1,40.5219794456063,0.5089361191101234,22.166687890026097,19,0.01,0.01,0.00024677965234702463,19
1,42.60970478886354,0.49071844190733616,24.157029672297572,20,0.01,0.01,0.00023468831923504895,20
1,44.66880197099141,0.4716381808213339,26.303764678188482,21,0.01,0.01,0.00022386989484280662,21
1,46.74390100425583,0.451197314516429,28.72585606559704,22,0.01,0.01,0.00021393165279657645,22
1,48.84187465987052,0.4288447452239126,31.49884403534497,23,0.01,0.01,0.00020474234598157642,23
1,50.919412133341844,0.40084323726654064,34.89605791642177,24,0.01,0.01,0.00019638875589948214,24
1,53.0012828212984,0.34700201633330646,41.22127626556492,25,0.01,0.01,0.00018867467856799742,25
