particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.088412077226968,1.728466460745267,-0.53770501406867,1,0.01,0.01,0.003237909887005373,1
1,5.172332369870417,1.708955902862407,-0.8763208206202159,2,0.01,0.01,0.0019333637680075326,2
1,7.2606223334996525,1.6909179670475483,-1.22844605042439,3,0.01,0.01,0.0013772924056194443,3
1,9.316392110214236,1.6714307939461317,-1.5529962020194308,4,0.01,0.01,0.0010733768911504137,4
1,11.418690291635134,1.649055886016441,-1.9020524334652713,5,0.01,0.01,0.0008757571792034322,5
1,13.497875612552031,1.6288083679359304,-2.2200782400068566,6,0.01,0.01,0.0007408573235554739,6
1,15.57072421909415,1.6044131938184294,-2.5801125719917577,7,0.01,0.01,0.0006422308853005789,7
1,17.64751963305684,1.57925979448832,-2.9118556161642997,8,0.01,0.01,0.0005666518699471103,8
1,19.714100942943038,1.5552705981611998,-3.242936608487576,9,0.01,0.01,0.0005072511310022308,9
1,21.807329015624074,1.5266118373685922,-3.6095719261603434,10,0.01,0.01,0.0004585614310141055,10
1,23.877058086397398,1.494988182560062,-3.9819106365338226,11,0.01,0.01,0.00041881206486225095,11
1,25.96870244149441,1.4604429038510087,-4.360908343921047,12,0.01,0.01,0.0003850789242369452,12
1,28.036948828324046,1.421880131597874,-4.783082119325078,13,0.01,0.01,0.0003566721921572864,13
1,30.130413645361553,1.3760759491974734,-5.233619471966062,14,0.01,0.01,0.0003318905647197929,14
1,32.211809241564694,1.3197974556187615,-5.776979263384751,15,0.01,0.01,0.00031044515149730994,15
1,34.30720555305226,1.2450272637543431,-6.487944337088569,16,0.01,0.01,0.0002914839561775475,16
1,36.366583915361005,1.1267448288001205,-7.651755360192456,17,0.01,0.01,0.0002749777109467812,17
1,36.365789706728954,0.6477481811736291,-14.088526354923752,17,0.01,0.01,0.00027498371630713266,18
1,34.28716266240634,0.5232557798405884,-16.490276063620186,16,0.01,0.01,0.000291654345927094,19
1,32.21239889198078,0.44145696785335825,-18.2587162659743,15,0.01,0.01,0.00031043946877515793,20
1,30.137815912454172,0.37704263751171024,-19.69726902554558,14,0.01,0.01,0.00033180904777733387,21
1,28.049024717153433,0.3202493520373306,-20.92944711355253,13,0.01,0.01,0.0003565186348131556,22
1,25.967053848454565,0.2679433479993083,-22.015225826546743,12,0.01,0.01,0.0003851033720791222,23
1,23.910678623996525,0.21509893054012255,-22.97929067110445,11,0.01,0.01,0.00041822317790529364,24
1,21.80406086715457,0.16113673209876553,-23.86230033329549,10,0.01,0.01,0.0004586301634785796,25
1,19.720874616682934,0.102099148956929,-24.693606005810857,9,0.01,0.01,0.0005070769017283072,26
1,17.663365096907004,0.034405917916615486,-25.47377460652743,8,0.01,0.01,0.0005661435374933783,27
1,15.56095411912439,-0.04785225621501579,-26.197318931108015,7,0.01,0.01,0.0006426341163560154,28
1,13.49167640375567,-0.15454518685531327,-26.90922426209867,6,0.01,0.01,0.0007411977356065482,29
1,11.407872856974121,-0.3071843334377794,-27.63659379575707,5,0.01,0.01,0.0008765876097476465,30
1,9.343792441278014,-0.5668905215012473,-28.431122830001687,4,0.01,0.01,0.0010702292525059805,31
1,9.349464998064441,-1.6839666151213923,-30.470586857136748,4,0.01,0.01,0.001069579917361072,32
1,11.41748454959334,-1.9386576505643915,-31.055577592210312,5,0.01,0.01,0.0008758496634318786,33
1,13.490590632854902,-2.0807599782931514,-31.536220710379784,6,0.01,0.01,0.0007412573898466729,34
1,15.578568984580809,-2.1768413348522957,-31.94827663157815,7,0.01,0.01,0.0006419074826383408,35
1,17.643360130992733,-2.2454711523143582,-32.31126657594073,8,0.01,0.01,0.0005667854606920237,36
1,19.749394646208277,-2.298159229349866,-32.67369638911,9,0.01,0.01,0.0005063446338047592,37
1,21.81061026857717,-2.338686823752373,-32.99125811225442,10,0.01,0.01,0.00045849244367119474,38
1,23.886669152828308,-2.3718418154455874,-33.336645918095,11,0.01,0.01,0.00041864355117992447,39
1,25.95838403971489,-2.3985066154576753,-33.62114680495123,12,0.01,0.01,0.0003852319922804345,40
1,28.065187734431433,-2.419886514220632,-33.92534817265889,13,0.01,0.01,0.0003563133122295712,41
1,30.13224413665626,-2.437744297311421,-34.19334745297583,14,0.01,0.01,0.000331870402836504,42
1,32.21336522917517,-2.4523574976159894,-34.478195213220026,15,0.01,0.01,0.00031043015620557234,43
1,34.28196419757219,-2.4646962739276006,-34.74152628717351,16,0.01,0.01,0.0002916985719478754,44
1,36.37446523872091,-2.4750314629384405,-35.00999045907589,17,0.01,0.01,0.00027491813101227175,45
1,38.44320712957186,-2.482884903315834,-35.23409529209287,18,0.01,0.01,0.0002601239788942492,46
1,40.521377554533856,-2.4896817064040597,-35.45773523203943,19,0.01,0.01,0.0002467833179299483,47
1,42.59964336980234,-2.494738644748049,-35.6620076185046,20,0.01,0.01,0.00023474374921853718,48
1,44.68499478013358,-2.4993313266772006,-35.831451287575916,21,0.01,0.01,0.00022378876956803142,49
1,46.771080378657274,-2.5034168604893354,-35.97680406457789,22,0.01,0.01,0.0002138073339131852,50
1,48.87906629112874,-2.506606596151998,-36.031515285185186,23,0.01,0.01,0.00020458655941664217,51
1,50.91717378130802,-2.510021682414516,-36.047090617755686,24,0.01,0.01,0.0001963973892767602,52
1,53.00179862526528,-2.5138294567483777,-35.93118045314758,25,0.01,0.01,0.00018867284241997644,53
