particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0997154096682844,2.8062654988600695,-3.351324049804591,1,0.01,0.01,0.0032261026185852813,1
1,3.1077954261522,2.533615604539513,-6.950000921808491,1,0.01,0.01,0.0032177150129798354,2
1,3.102534177816491,1.4510195567548236,-14.065853451229723,1,0.01,0.01,0.0032231715838946288,3
1,5.178293028533688,0.8809502369671945,-19.085163939576336,2,0.01,0.01,0.0019311383007677436,4
1,7.257197504621715,0.6914000395837213,-22.50273402886472,3,0.01,0.01,0.0013779423797728454,5
1,9.327761908681092,0.5922355751655635,-25.51735916099416,4,0.01,0.01,0.0010720685302541089,6
1,11.410082519429489,0.529706929111222,-28.28345863673528,5,0.01,0.01,0.0008764178508763324,7
1,13.504042032867053,0.48736646730161576,-30.892141704354252,6,0.01,0.01,0.0007405190220573457,8
1,15.576877269930607,0.4568644259784665,-33.38800591818161,7,0.01,0.01,0.000641977196501629,9
1,17.65445823597699,0.4337413018278978,-35.786253527289325,8,0.01,0.01,0.0005664291628967455,10
1,19.73044465267639,0.41609965234662993,-38.08911775667758,9,0.01,0.01,0.0005068309496331358,11
1,21.81855018959599,0.40244795211310724,-40.340623792655045,10,0.01,0.01,0.00045832559510615076,12
1,23.90196972344292,0.3930203874654255,-42.53134826949175,11,0.01,0.01,0.00041837556133258986,13
1,25.97291046049197,0.3851814197086526,-44.66630429299579,12,0.01,0.01,0.00038501653540950846,14
1,28.061372672414194,0.3801073260165147,-46.731023608696404,13,0.01,0.01,0.00035636175452780067,15
1,30.124635988670263,0.3757642564792468,-48.764174774090314,14,0.01,0.01,0.0003319542185924157,16
1,32.21908940585447,0.37419165808760113,-50.75539532231629,15,0.01,0.01,0.0003103750039001077,17
1,34.28166267152251,0.37264147020370114,-52.69581491101572,16,0.01,0.01,0.00029170113759700796,18
1,36.358015555103044,0.37268955065118553,-54.607254862056045,17,0.01,0.01,0.00027504251393600733,19
1,38.438728867672346,0.3743857278922259,-56.44537438692779,18,0.01,0.01,0.00026015428435278407,20
1,40.53893183617644,0.37613537347891196,-58.26099708835004,19,0.01,0.01,0.0002466764551274172,21
1,42.61905380062852,0.379871818461778,-60.04110238430078,20,0.01,0.01,0.00023463683747602406,22
1,44.682011311426415,0.3843598469235025,-61.76466514416405,21,0.01,0.01,0.00022380371219866564,23
1,46.76624884426767,0.3895657962753709,-63.4153868985583,22,0.01,0.01,0.0002138294228664812,24
1,48.84190658744736,0.3967231683364487,-65.0570416529482,23,0.01,0.01,0.00020474221214308728,25
1,50.91763846526811,0.40477206468410143,-66.56504737507409,24,0.01,0.01,0.00019639559691718992,26
1,53.00261902952156,0.41406047190762707,-68.0047628740176,25,0.01,0.01,0.00018866992203593128,27
