particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0871971068713324,-2.331093141209131,1.0586892731680349,1,0.01,0.01,0.0032391841705676936,1
1,5.169065283211695,-2.3492486848030305,1.6437205689926384,2,0.01,0.01,0.0019345857427025377,2
1,7.272707844011994,-2.3680196849054647,2.124799912906226,3,0.01,0.01,0.0013750036732512953,3
1,9.354445213430745,-2.3852460463494523,2.4906260668607207,4,0.01,0.01,0.0010690104834482747,4
1,11.405555043900499,-2.403505186731638,2.6609189068666206,5,0.01,0.01,0.0008767657480508004,5
1,13.496938700907567,-2.422551187490101,2.6854222072809066,6,0.01,0.01,0.000740908751354674,6
1,15.580037370354301,-2.4423300654035778,2.4450415876950626,7,0.01,0.01,0.000641846984207368,7
1,17.661657452072504,-2.4632215111158278,1.8622814132576577,8,0.01,0.01,0.000566198275962291,8
1,19.740887271682958,-2.488225019852873,0.5692247848289588,9,0.01,0.01,0.00050656284402902,9
1,19.738421094865597,-2.4857777337266267,-10.847469302958086,9,0.01,0.01,0.0005066261354917199,10
1,17.63724010741066,-2.4190280471575103,-14.731751235966117,8,0.01,0.01,0.000566982132073957,11
1,15.588123731604268,-2.3062575971566317,-18.320368468943627,7,0.01,0.01,0.0006415140251758086,12
1,13.486505786766676,-2.0798386674012264,-22.657387599333234,6,0.01,0.01,0.0007414819048097893,13
1,13.477966523382232,-1.5379133817815756,-30.043733799177634,6,0.01,0.01,0.0007419516870480064,14
1,15.589015150545512,-1.3229821283023142,-33.79245492184536,7,0.01,0.01,0.0006414773417966732,15
1,17.631907528965158,-1.2251603317973625,-36.540213213366826,8,0.01,0.01,0.0005671536096461659,16
1,19.750938228882916,-1.1720343532437068,-39.040013580964605,9,0.01,0.01,0.0005063050617705053,17
1,21.803571047321682,-1.1467498981201616,-41.46736555319636,10,0.01,0.01,0.000458640466660088,18
1,23.89353011916066,-1.141873571891374,-43.9091948543243,11,0.01,0.01,0.00041852333875021746,19
1,25.974075731175738,-1.1544075914135357,-46.44472601927592,12,0.01,0.01,0.0003849992624760605,20
1,28.05678402068846,-1.1826075506008267,-49.1342109879693,13,0.01,0.01,0.0003564200370443818,21
1,30.118860906710182,-1.2277000200189552,-52.01291639277784,14,0.01,0.01,0.000332017868503523,22
1,32.19454910311649,-1.2900037493335312,-55.105559427005865,15,0.01,0.01,0.0003106115873209102,23
1,34.295295602266975,-1.3731676799624888,-58.46206119030497,16,0.01,0.01,0.00029158518171043215,24
1,36.37900313895595,-1.4796984930366746,-61.9999541976984,17,0.01,0.01,0.0002748838378501812,25
1,38.43639169304663,-1.607765997843164,-65.4919049037512,18,0.01,0.01,0.00026017010337130733,26
1,40.543443946842615,-1.751772227691125,-68.55700321029174,19,0.01,0.01,0.00024664900231739605,27
1,42.5883517327639,-1.8995779519281386,-70.92351599374932,20,0.01,0.01,0.00023480598786139076,28
1,44.6823473125265,-2.0440700093642876,-72.32596741501173,21,0.01,0.01,0.00022380202924559748,29
1,46.77604106002167,-2.1816010481365993,-72.78486651508908,22,0.01,0.01,0.00021378465926965234,30
1,48.8361919505366,-2.3130275062651653,-72.26962742556621,23,0.01,0.01,0.00020476617034613246,31
1,50.916851041701,-2.446057089781215,-70.55871836256694,24,0.01,0.01,0.0001963986341537496,32
1,53.00261577176469,-2.61992524487416,-65.99218203812899,25,0.01,0.01,0.00018866993363235394,33
