particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093288945216999,2.3594637188308196,3.646636322194865,1,0.01,0.01,0.0032328050101696803,1
1,5.194122123280716,2.3744483921729005,5.84767811725014,2,0.01,0.01,0.0019252531539793274,2
1,7.23916023064073,2.3808418062580023,8.03184581796335,3,0.01,0.01,0.0013813756957158706,3
1,9.339879832536209,2.37955762472911,10.172344819661355,4,0.01,0.01,0.0010706775867890944,4
1,11.4000229777973,2.3778317780181757,12.320592685857674,5,0.01,0.01,0.0008771912143928142,5
1,13.509508273866551,2.3749784589251326,14.447851262534847,6,0.01,0.01,0.00074021939194815,6
1,15.579095313459014,2.371231396517163,16.661533316116426,7,0.01,0.01,0.0006418857962413806,7
1,17.658268807287143,2.3665609385810327,18.891672933956784,8,0.01,0.01,0.0005663069301489646,8
1,19.742021265076403,2.3639441803771164,21.143898326269586,9,0.01,0.01,0.000506533746759253,9
1,21.822197927218994,2.356916477687936,23.453486651178842,10,0.01,0.01,0.00045824898268047163,10
1,23.896747658862843,2.3523718532462574,25.866138496355312,11,0.01,0.01,0.000418466987338806,11
1,25.997961596585796,2.3462412765926155,28.333885209183986,12,0.01,0.01,0.0003846455408762993,12
1,28.05944616455226,2.3403026651298444,30.88851749498228,13,0.01,0.01,0.00035638622164371465,13
1,30.127672260343928,2.3345523516786497,33.573838442098115,14,0.01,0.01,0.00033192076419268123,14
1,32.2168866416171,2.3275341963364067,36.330516821439325,15,0.01,0.01,0.00031039622516106845,15
1,34.29129101346369,2.3208495284663666,39.244813860048396,16,0.01,0.01,0.0002916192334687466,16
1,36.37566873863527,2.3131720901989707,42.3371185763713,17,0.01,0.01,0.00027490903526342087,17
1,38.443101580204285,2.3052505600575484,45.60321303471674,18,0.01,0.01,0.0002601246930905636,18
1,40.53788958257518,2.2965952343334943,49.11154025868829,19,0.01,0.01,0.0002466827973279202,19
1,42.60403357631558,2.2861041569891376,52.908594220761884,20,0.01,0.01,0.00023471955964186444,20
1,44.70091683210405,2.2748121137798116,57.091892317401744,21,0.01,0.01,0.00022370905808397277,21
1,46.76307181195704,2.260873491445963,61.8458415876113,22,0.01,0.01,0.00021384395020523564,22
1,48.848734642136655,2.2433180632488168,67.4715341108785,23,0.01,0.01,0.00020471359336653224,23
1,50.91640538999135,2.217202604348803,74.79657722891295,24,0.01,0.01,0.00019640035315544296,24
1,50.93558699468378,2.0568273880042334,102.26501825704379,24,0.01,0.01,0.0001963263916256372,25
1,48.8205459421876,1.9908740281095794,107.89006169630048,23,0.01,0.01,0.0002048317938075051,26
1,46.75044417431792,1.926666165590965,111.68791062145387,22,0.01,0.01,0.00021390171102360223,27
1,44.682294854090706,1.8586174517043754,114.59219987180856,21,0.01,0.01,0.00022380229199630043,28
1,42.617273495970466,1.7815027050537497,116.88233096317053,20,0.01,0.01,0.00023464663925404605,29
1,40.53531125649476,1.6907800171868508,118.70358474146475,19,0.01,0.01,0.0002466984880595373,30
1,38.44354430454852,1.574042246460196,120.0877792534569,18,0.01,0.01,0.00026012169743716454,31
1,36.36689910455303,1.3967278825329155,120.96617274006624,17,0.01,0.01,0.0002749753277355459,32
1,36.3744025880521,0.8911369294472563,118.63103770224345,17,0.01,0.01,0.00027491860452670915,33
1,38.45378938378624,0.7147109983035126,116.19186515551411,18,0.01,0.01,0.0002600523943218046,34
1,40.5304129019676,0.6004985494744792,113.89503792731514,19,0.01,0.01,0.0002467283031186326,35
1,42.59938573468869,0.5126237586601023,111.54418136758063,20,0.01,0.01,0.00023474516891582777,36
1,44.69020634470654,0.4387139166632359,109.1168170999336,21,0.01,0.01,0.00022376267235974575,37
1,46.76343924273122,0.3756863282177157,106.51271686805083,22,0.01,0.01,0.00021384226998561427,38
1,48.83566163692674,0.31852812671638814,103.68543843178762,23,0.01,0.01,0.0002047683939319985,39
1,50.92922259585831,0.2663366172870549,100.57470474447882,24,0.01,0.01,0.00019635092566312263,40
1,53.00322186846638,0.21660202049648103,97.01479088080742,25,0.01,0.01,0.00018866777617436456,41
