particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1040252097862875,2.951780118680107,-0.44024656536237483,1,0.01,0.01,0.0032216233194473642,1
1,5.188649416522979,2.9377093182695044,-0.3158533100747645,2,0.01,0.01,0.0019272838068718867,2
1,7.268411959762467,2.9360667873745316,0.09326035820331142,3,0.01,0.01,0.0013758163482421547,3
1,9.342927937436759,2.9314203937494305,0.7956134813017182,4,0.01,0.01,0.001070328281130199,4
1,11.398855602028458,2.9230423425296044,1.8567780242161953,5,0.01,0.01,0.000877281049004645,5
1,13.515213725943724,2.9188292543789576,3.214722708999865,6,0.01,0.01,0.0007399069080797487,6
1,15.590577488717532,2.9127946639147906,4.904602043201167,7,0.01,0.01,0.0006414130590888453,7
1,17.651089966810108,2.9090023235851823,7.046906398887462,8,0.01,0.01,0.0005665372517393153,8
1,19.74842963490903,2.903909938725522,9.59523741435863,9,0.01,0.01,0.0005063693764451598,9
1,21.807082921125435,2.8982387773008953,12.751971597116865,10,0.01,0.01,0.0004585666059128239,10
1,23.888135700462904,2.894730316121087,16.57743377665684,11,0.01,0.01,0.0004186178496887147,11
1,25.97974260987534,2.889203922012571,21.317653312781186,12,0.01,0.01,0.0003849152838103496,12
1,28.056108630917716,2.88517785320705,27.47459369681751,13,0.01,0.01,0.0003564286170812741,13
1,30.14215360065132,2.879668313022764,36.33252618621703,14,0.01,0.01,0.0003317612978982337,14
1,30.111863162175222,2.8892883284271944,77.75873716275687,14,0.01,0.01,0.0003320950266724585,15
1,28.042991401372774,2.905569064683989,87.16936481434563,13,0.01,0.01,0.00035659533809615174,16
1,25.967185263592054,2.9249800948168216,93.84633666609838,12,0.01,0.01,0.0003851014231419511,17
1,23.905353918059813,2.947615818347878,99.0695238673467,11,0.01,0.01,0.00041831633341538966,18
1,21.820105363559787,2.976238912173455,103.31588572938256,10,0.01,0.01,0.0004582929290845814,19
1,19.7358997196105,3.0130784546495955,106.83583764127201,9,0.01,0.01,0.0005066908599086333,20
1,17.65570938226761,3.057315201334108,109.78561043351692,8,0.01,0.01,0.0005663890237139626,21
1,15.575701878632913,3.1187840956759922,112.19322123087618,7,0.01,0.01,0.0006420256421136449,22
1,13.491866107744459,-3.0827092499552444,114.17981565244595,6,0.01,0.01,0.0007411873139075926,23
1,11.425937719095351,-2.966544816165027,115.75206802008664,5,0.01,0.01,0.0008752016898611058,24
1,9.335743658074675,-2.771182447731443,116.90784743102613,4,0.01,0.01,0.00107115194742422,25
1,7.27450261771763,-2.2547957018206333,117.46139583629231,3,0.01,0.01,0.001374664430753548,26
1,7.254963836327489,-1.86794587635625,117.05097871878168,3,0.01,0.01,0.0013783666225774141,27
1,9.329921451065742,-1.348429633492042,115.10580360798,4,0.01,0.01,0.0010718203848176788,28
1,11.434817686649394,-1.1449276387061993,112.99375259751324,5,0.01,0.01,0.0008745220320981068,29
1,13.503178624667038,-1.0181470559178691,110.5025880092714,6,0.01,0.01,0.0007405663716639593,30
1,15.59808583994198,-0.9257242723849064,107.53368411349312,7,0.01,0.01,0.0006411043061702497,31
1,17.649773617393723,-0.8519375747732326,103.98379919000386,8,0.01,0.01,0.000566579505028046,32
1,19.727244577629524,-0.7874252015186447,99.63435620429425,9,0.01,0.01,0.0005069131657312086,33
1,21.81372617613444,-0.7250604751833918,94.07820117226053,10,0.01,0.01,0.0004584269518767782,34
1,23.898665594857647,-0.6499382685480255,86.04957341296867,11,0.01,0.01,0.0004184334041709731,35
1,23.882425186428122,-0.3227170050123357,60.52805985412713,11,0.01,0.01,0.00041871794518099395,36
1,21.818067058466447,-0.10746463492659669,54.02131662309112,10,0.01,0.01,0.0004583357440969788,37
1,21.81715653427641,0.8402860731001534,46.251643723054116,10,0.01,0.01,0.000458354872427543,38
1,23.899415628608246,1.0127665839566355,45.69297989669859,11,0.01,0.01,0.0004184202725036394,39
1,25.953438995152716,1.1290368842989167,45.29386386774406,12,0.01,0.01,0.0003853053925480814,40
1,28.033096621250152,1.2180561817786286,44.960439245105476,13,0.01,0.01,0.00035672120476407234,41
1,30.13086428231034,1.2899421251723766,44.581987730357135,14,0.01,0.01,0.00033188560096734243,42
1,32.2116911162374,1.349610801743347,44.198523907323235,15,0.01,0.01,0.00031044628994840825,43
1,34.280927548728165,1.399922664130826,43.71614324744371,16,0.01,0.01,0.00029170739285819014,44
1,36.367531131891496,1.4433081141919795,43.172879613751974,17,0.01,0.01,0.0002749705489694564,45
1,38.4663088483016,1.4805306217831635,42.51637198041564,18,0.01,0.01,0.0002599677561846834,46
1,40.53264244617819,1.5139656459687671,41.801278374955096,19,0.01,0.01,0.00024671473154701506,47
1,42.60692740439813,1.5435717723316182,40.92272530345469,20,0.01,0.01,0.00023470361767902897,48
1,44.699889169103805,1.570118638957076,39.91141281297079,21,0.01,0.01,0.00022371420121801818,49
1,46.77841089250051,1.593827529328523,38.71451077613298,22,0.01,0.01,0.00021377382876431133,50
1,48.838614399918264,1.6150468072549473,37.36836817405594,23,0.01,0.01,0.00020475601371722652,51
1,50.927822095297884,1.6344466371973445,35.78564560186648,24,0.01,0.01,0.00019635632525749202,52
1,52.99138758633787,1.6514494638650496,33.89333965754118,25,0.01,0.01,0.00018870991033603692,53
