particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0908510954608457,1.4287198433948782,-2.7712009494489815,1,0.01,0.01,0.003235354823364275,1
1,5.170865182761533,1.450076302424015,-4.148469119073875,2,0.01,0.01,0.00193391234281986,2
1,7.25726630650107,1.4605803371628634,-5.2466986425769,3,0.01,0.01,0.0013779293163104658,3
1,9.327045161480092,1.4767986261606036,-6.0841388176185545,4,0.01,0.01,0.0010721509145575016,4
1,11.41043867312745,1.4925710517086301,-6.693754607571582,5,0.01,0.01,0.0008763904952708652,5
1,13.486266392669943,1.5072130694591097,-7.115595107556961,6,0.01,0.01,0.0007414950668211033,6
1,15.581882359466343,1.5257384641818477,-7.2583041618984305,7,0.01,0.01,0.0006417709856424873,7
1,17.665981389195352,1.5441115564959274,-7.211508731077086,8,0.01,0.01,0.0005660596929031112,8
1,19.74015979387391,1.5678260611049586,-6.801511677811469,9,0.01,0.01,0.0005065815122278475,9
1,21.799969124603304,1.6020487247628417,-5.716948282927588,10,0.01,0.01,0.0004587162460112875,10
1,21.802971637427405,1.6872567011155637,-1.6353748614606733,10,0.01,0.01,0.0004586530756584486,11
1,19.73937367395458,1.7205838827215938,0.221236450761073,9,0.01,0.01,0.0005066016868202183,12
1,17.65222662195019,1.7448459270602787,1.4743118968874527,8,0.01,0.01,0.0005665007714984352,13
1,15.572328895414577,1.756349642135506,2.464797007932657,7,0.01,0.01,0.000642164705559526,14
1,13.49302260933479,1.7649320022558757,3.313563806084659,6,0.01,0.01,0.0007411237859396875,15
1,11.402645765320202,1.767895671313501,4.065679408240559,5,0.01,0.01,0.000876989446643499,16
1,9.340126837737783,1.7551904678969437,4.74340176987637,4,0.01,0.01,0.0010706492720844079,17
1,7.272262024132849,1.7172419508481984,5.361239498682476,3,0.01,0.01,0.0013750879666897602,18
1,5.176345215346081,1.6339634334286595,5.935480637059714,2,0.01,0.01,0.0019318649711293297,19
1,3.098867129159916,1.372279301346755,6.515890161411906,1,0.01,0.01,0.0032269857283977643,20
1,3.1150036139878177,-0.35582577431701284,7.594296567925486,1,0.01,0.01,0.0032102691486762137,21
1,5.181356613015328,-0.6078913779502481,8.087364835671073,2,0.01,0.01,0.0019299964752243577,22
1,7.259437041384478,-0.6899374000011602,8.505366226688997,3,0.01,0.01,0.0013775172844660221,23
1,9.342287692613615,-0.7227032052282399,8.926930168867779,4,0.01,0.01,0.001070401632772067,24
1,11.436717413564002,-0.7290106287430618,9.338592652001587,5,0.01,0.01,0.0008743767672479125,25
1,13.494883716558418,-0.7221274768718358,9.730544171270026,6,0.01,0.01,0.0007410215760310595,26
1,15.559884639877275,-0.7089239614060587,10.12084861143449,7,0.01,0.01,0.0006426782865967876,27
1,17.650031904593522,-0.6868141668315337,10.554179236406174,8,0.01,0.01,0.0005665712138116556,28
1,19.7455556337431,-0.6620644955299501,10.934130159445509,9,0.01,0.01,0.0005064430794194032,29
1,21.81658021637538,-0.6347480140231292,11.364342540363928,10,0.01,0.01,0.00045836698056343707,30
1,23.896828087768444,-0.603899235108638,11.759945145898731,11,0.01,0.01,0.0004184655789158263,31
1,25.971981068685686,-0.571833791743321,12.217814384410154,12,0.01,0.01,0.00038503031299591393,32
1,28.044874030218978,-0.537464524526732,12.628859797116057,13,0.01,0.01,0.0003565714001505151,33
1,30.134854588159225,-0.5019095997309858,13.083087615902716,14,0.01,0.01,0.0003318416543456381,34
1,32.20239738313443,-0.46638990076293535,13.504840780825171,15,0.01,0.01,0.00031053588591628783,35
1,34.30405726295196,-0.43029177081055553,13.961810111077986,16,0.01,0.01,0.0002915107074171049,36
1,36.377828259506146,-0.39262855920491774,14.404399380500909,17,0.01,0.01,0.0002748927156581105,37
1,38.43976369115955,-0.3562190658852995,14.828734715537003,18,0.01,0.01,0.00026014728082992405,38
1,40.541324492598456,-0.31966957560994175,15.232357444655126,19,0.01,0.01,0.00024666189684615953,39
1,42.6146747152222,-0.2837249462677363,15.623080194757806,20,0.01,0.01,0.00023466094876533093,40
1,44.686736354835524,-0.24859330723585205,15.982649075184638,21,0.01,0.01,0.0002237800478556968,41
1,46.75372208201767,-0.21520252212353017,16.347625811558903,22,0.01,0.01,0.0002138867143552231,42
1,48.83403697670041,-0.1822283543587598,16.665966794967638,23,0.01,0.01,0.00020477520637442238,43
1,50.919712696055605,-0.1497180641182036,16.967820196716623,24,0.01,0.01,0.00019638759667971634,44
1,52.993342971311996,-0.11859206673740638,17.245937579480998,25,0.01,0.01,0.0001887029471874139,45
