particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1036774324881526,-2.04850934431983,3.6664905495192577,1,0.01,0.01,0.003221984312971342,1
1,5.1759495477118085,-2.0498686509108444,6.22915730920211,2,0.01,0.01,0.0019320126496249978,2
1,7.258723177387082,-2.058279856765656,8.884174369700245,3,0.01,0.01,0.0013776527573269015,3
1,9.343907054100052,-2.0666676881893014,11.618463241406232,4,0.01,0.01,0.0010702161250214983,4
1,11.406627059771536,-2.077557647077454,14.477112480802331,5,0.01,0.01,0.0008766833479870333,5
1,13.507545190931959,-2.08751442609748,17.395956758623907,6,0.01,0.01,0.0007403269697526768,6
1,15.584441223711119,-2.098339627476877,20.45873264496086,7,0.01,0.01,0.0006416656110060199,7
1,17.660906391596463,-2.108381470993367,23.637395256325817,8,0.01,0.01,0.0005662223545195999,8
1,19.751977591497283,-2.1215473062484462,26.90202974337486,9,0.01,0.01,0.0005062784196507362,9
1,21.817974478253365,-2.13551455514866,30.294463764372814,10,0.01,0.01,0.0004583376889530833,10
1,23.892214368808997,-2.150244650458291,33.80751520627612,11,0.01,0.01,0.0004185463869374486,11
1,25.979590582564185,-2.1670718785752556,37.4757239217152,12,0.01,0.01,0.0003849175362567627,12
1,28.05455263807241,-2.1849711595561025,41.267674696350355,13,0.01,0.01,0.0003564483857222215,13
1,30.1269002299315,-2.2055759936054087,45.201886677893896,14,0.01,0.01,0.00033192926997729623,14
1,32.20279514561405,-2.2289171564796413,49.26986004446002,15,0.01,0.01,0.00031053205023918486,15
1,34.29436499776532,-2.255167651285307,53.48923312093404,16,0.01,0.01,0.0002915930941031163,16
1,36.354548011262736,-2.285026400462366,57.790136388046335,17,0.01,0.01,0.00027506874784695364,17
1,38.445280268005405,-2.319977969233948,62.20075831247468,18,0.01,0.01,0.00026010995186637024,18
1,40.52052311714614,-2.3598798858207157,66.54508384068082,19,0.01,0.01,0.00024678852173476825,19
1,42.62564647235472,-2.405906824191107,70.78663305082083,20,0.01,0.01,0.00023460054750103554,20
