particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0872314584167024,0.24328021512285083,2.8760459352119208,1,0.01,0.01,0.003239148128248387,1
1,5.172433318797431,0.24711498844419194,4.847168531987622,2,0.01,0.01,0.0019333260350903776,2
1,7.256726892304766,0.25971620464119655,6.857157944354367,3,0.01,0.01,0.0013780317419144266,3
1,9.33810047677265,0.2681955059957533,8.8941933333694,4,0.01,0.01,0.0010708816021924095,4
1,11.412355585272278,0.2784483702115649,11.007129637949078,5,0.01,0.01,0.0008762432895891421,5
1,13.511579852182573,0.2888020200107156,13.122597785713463,6,0.01,0.01,0.000740105902448163,6
1,15.56953202680718,0.30063726653929407,15.31547880757183,7,0.01,0.01,0.0006422800622897518,7
1,17.651598540167097,0.3105421925228115,17.57941744141728,8,0.01,0.01,0.0005665209288124529,8
1,19.725339818260842,0.3231061451545819,19.927125152963562,9,0.01,0.01,0.0005069621153366618,9
1,21.83334989937935,0.3363412919691199,22.385709781584186,10,0.01,0.01,0.000458014919656661,10
1,23.89842479066816,0.35164998195122754,24.966918797569782,11,0.01,0.01,0.0004184376203700586,11
1,25.976548870774728,0.371096723362155,27.764048041756933,12,0.01,0.01,0.00038496260799488407,12
1,28.06338752419825,0.3945143588864264,30.97949757635085,13,0.01,0.01,0.00035633616901656253,13
1,28.048662396048265,0.5682839085730662,39.48813436036316,13,0.01,0.01,0.00035652324017450775,14
1,25.97022270282985,0.6353156441243769,39.690337246956425,12,0.01,0.01,0.00038505638224312755,15
1,23.890540885416197,0.7075694912288697,39.39557385291214,11,0.01,0.01,0.00041857570525347234,16
1,21.82732254764585,0.7936317239073531,38.83002645031147,10,0.01,0.01,0.00045814139494990575,17
1,19.7297868362594,0.8994516843735534,37.97327232361911,9,0.01,0.01,0.0005068478480275317,18
1,17.6537312149402,1.0497062658314809,36.84116579783192,8,0.01,0.01,0.0005664524897454588,19
1,15.569330444325859,1.3072288801228868,35.00274748108372,7,0.01,0.01,0.000642288378152089,20
1,15.589799013035739,1.9716874048697868,30.362667998432467,7,0.01,0.01,0.0006414450880116087,21
1,17.648330268591288,2.225914592211099,27.975490574903407,8,0.01,0.01,0.0005666258420943645,22
1,19.7437213397054,2.369903763471956,26.10729919539409,9,0.01,0.01,0.0005064901306062098,23
1,21.81370425623836,2.4712226888486697,24.457772948447502,10,0.01,0.01,0.0004584274125354095,24
1,23.90449219101812,2.5471136957069063,22.893383374182804,11,0.01,0.01,0.00041833141319594326,25
1,25.959451311168042,2.607462058725194,21.34741580664482,12,0.01,0.01,0.00038521615422965007,26
1,28.05360718167714,2.6576460171306895,19.793739492700855,13,0.01,0.01,0.00035646039866600024,27
1,30.12865009556839,2.6992617920121074,18.28100383938155,14,0.01,0.01,0.00033190999159537175,28
1,32.20164661162342,2.734129344603288,16.736376677697166,15,0.01,0.01,0.00031054312596519296,29
1,34.29686414873886,2.764746553718115,15.16466538079369,16,0.01,0.01,0.0002915718462373684,30
1,36.38028528261845,2.7908535317936063,13.56231640248091,17,0.01,0.01,0.00027487415016994764,31
1,38.44759257582456,2.8138821268379544,11.948016722591804,18,0.01,0.01,0.0002600943083829882,32
1,40.538050913895766,2.834695609338007,10.259584644252097,19,0.01,0.01,0.0002466818155919817,33
1,42.59222572789558,2.853087710740093,8.51538692402855,20,0.01,0.01,0.00023478463097669362,34
1,44.67536985060087,2.8699758848561214,6.685321861857994,21,0.01,0.01,0.00022383698296043323,35
1,46.7747696101108,2.885348701893723,4.719402723357262,22,0.01,0.01,0.0002137904704470935,36
1,48.833724192375186,2.9008025422781243,2.593930029233124,23,0.01,0.01,0.00020477651797774177,37
1,50.91925077736907,2.9163567087981828,0.1540630104455314,24,0.01,0.01,0.00019638937822793876,38
1,53.003323930858016,2.9357409509696004,-3.154067135523987,25,0.01,0.01,0.00018866741287857416,39
