particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0933421672069445,-2.6257702434827546,2.513137388325002,1,0.01,0.01,0.0032327493886747253,1
1,5.1875477274903,-2.6322081365002385,4.149171620876799,2,0.01,0.01,0.0019276931076714992,2
1,7.271111092867834,-2.642448493421235,5.743568886925062,3,0.01,0.01,0.0013753056269225359,3
1,9.336725949898756,-2.64812961184945,7.303606280250308,4,0.01,0.01,0.0010710392544089223,4
1,11.404236283526462,-2.6530975358190094,8.85879506692594,5,0.01,0.01,0.0008768671352806942,5
1,13.49296143111592,-2.658666135809455,10.357781753784051,6,0.01,0.01,0.0007411271462570958,6
1,15.568733167773097,-2.6642463321775445,11.813275552814204,7,0.01,0.01,0.0006423130188074492,7
1,17.650988557105343,-2.6679161556411866,13.253830062682065,8,0.01,0.01,0.0005665405066491041,8
1,19.729787648584626,-2.6728878852231563,14.678954804496986,9,0.01,0.01,0.0005068478271593247,9
1,21.81592628674218,-2.676455161936506,16.080588768612902,10,0.01,0.01,0.000458380720055748,10
1,23.90803904929662,-2.6786419748114456,17.4340823779906,11,0.01,0.01,0.0004182693519690484,11
1,25.95436702832658,-2.6810397671206445,18.776554949088343,12,0.01,0.01,0.0003852916154374332,12
1,28.060820961404566,-2.6808680983546846,20.108393074434712,13,0.01,0.01,0.00035636876104780423,13
1,30.126891854900183,-2.679486416690494,21.39145714847189,14,0.01,0.01,0.00033192936225093814,14
1,32.20062491283238,-2.6751182471333426,22.647452781960425,15,0.01,0.01,0.00031055297923783043,15
1,34.28371491386224,-2.666886721361111,23.856308881954437,16,0.01,0.01,0.0002916836762038472,16
1,36.36121124604088,-2.649572673165273,24.987618940275972,17,0.01,0.01,0.0002750183411750023,17
1,36.349680019255935,-2.4497958533779243,23.045851895659005,17,0.01,0.01,0.0002751055853779892,18
1,34.28498352132324,-2.3545624093055215,20.900871066520654,16,0.01,0.01,0.00029167288337124587,19
1,32.199311119596736,-2.2561638804153468,18.790387462878762,15,0.01,0.01,0.00031056565039100874,20
1,30.1529847813475,-2.145334402512101,16.639169335053616,14,0.01,0.01,0.00033164212672524395,21
1,28.047717025986135,-2.010895314425763,14.361742045007464,13,0.01,0.01,0.00035653525706691306,22
1,25.963653359333364,-1.8259586123677367,11.727433934546386,12,0.01,0.01,0.00038515380950444015,23
1,25.953085103362717,-0.9104844756605632,2.7646518333464374,12,0.01,0.01,0.00038531064650592576,24
1,28.053615701567416,-0.7385351484369449,1.2905685885520715,13,0.01,0.01,0.0003564602904088858,25
1,30.12956492537191,-0.6182680601570208,0.21053420846870818,14,0.01,0.01,0.0003318999137481426,26
1,32.212743249714805,-0.5244695808556634,-0.6566815423307927,15,0.01,0.01,0.00031043615014342296,27
1,34.29194668174031,-0.44836883384046905,-1.394501827962772,16,0.01,0.01,0.000291613657655801,28
1,36.37708081972537,-0.38300846232914604,-2.0753162356335584,17,0.01,0.01,0.00027489836387799234,29
1,38.44354267461264,-0.32806864831778715,-2.682117939624528,18,0.01,0.01,0.00026012170846584863,30
1,40.53035326727238,-0.280050352777844,-3.2585916675874866,19,0.01,0.01,0.00024672866614451253,31
1,42.60419554903992,-0.23803198631181838,-3.8210122278642706,20,0.01,0.01,0.00023471866728452635,32
1,44.67532510594954,-0.2005274884791003,-4.358324260904807,21,0.01,0.01,0.00022383720714476172,33
1,46.73578181144909,-0.16611740357781035,-4.897775088820561,22,0.01,0.01,0.0002139688181604411,34
1,48.843014433025715,-0.13633316647055485,-5.456620863687114,23,0.01,0.01,0.0002047375682291713,35
1,50.91083938101935,-0.10901520442963172,-6.024727634213848,24,0.01,0.01,0.0001964218253240628,36
1,52.99904026959501,-0.08406546324521405,-6.648738237537387,25,0.01,0.01,0.00018868266197146394,37
