particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36954825486487,2.017010156762888,-13.683485766205857,17,0.01,0.01,0.000274955298590006,1
1,34.264961950144375,1.8965553417689713,-15.577562728858235,16,0.01,0.01,0.0002918433125520475,2
1,32.21054268397572,1.777341658399254,-17.3750802753017,15,0.01,0.01,0.00031045735857703686,3
1,30.130663901535662,1.6535758537122704,-19.140239066016324,14,0.01,0.01,0.0003318878081372224,4
1,28.051358290673427,1.5241664297233506,-20.841469324613367,13,0.01,0.01,0.00035648897626910356,5
1,25.96059399212337,1.385259992680596,-22.57001643963638,12,0.01,0.01,0.0003851991985635641,6
1,23.894025832258798,1.2309505302073107,-24.334536838386732,11,0.01,0.01,0.00041851465593124203,7
1,21.79674948477514,1.049584444591779,-26.185349885277514,10,0.01,0.01,0.0004587840038710782,8
1,19.736574981038075,0.8229322301029989,-28.250736776367066,9,0.01,0.01,0.0005066735241351403,9
1,17.65360031981817,0.48282407005602096,-30.88859305759941,8,0.01,0.01,0.0005664566897877406,10
1,17.654216372908277,-0.57446225269028,-38.13063429992217,8,0.01,0.01,0.0005664369229860438,11
1,19.743704962412885,-0.9149655148986694,-40.77915170673777,9,0.01,0.01,0.000506490550736932,12
1,21.801996595620288,-1.142417683964436,-42.84787516097928,10,0.01,0.01,0.00045867358781300144,13
1,23.89488512356635,-1.3230524343244836,-44.6989960364195,11,0.01,0.01,0.0004184996055970778,14
1,25.989770813836202,-1.47840433991006,-46.451401687471424,12,0.01,0.01,0.00038476676349436255,15
1,28.0370701636079,-1.6169206538008276,-48.15526223980308,13,0.01,0.01,0.00035667064859651397,16
1,30.13950977015902,-1.7463170882283352,-49.90373975481944,14,0.01,0.01,0.0003317903999188783,17
1,32.202757450300076,-1.870556662462579,-51.6438841043933,15,0.01,0.01,0.0003105324137361044,18
1,34.28499725889849,-1.9900192643421941,-53.43889845837987,16,0.01,0.01,0.00029167276650152136,19
1,36.36008090575954,-2.109854162707659,-55.32835950385269,17,0.01,0.01,0.0002750268907794419,20
1,38.43229020227625,-2.232521607548521,-57.34415966934882,18,0.01,0.01,0.00026019786870280564,21
1,40.532663407746455,-2.3619135272612737,-59.53796570893912,19,0.01,0.01,0.0002467146039578745,22
1,42.61167270443046,-2.5034367850759445,-62.04630974672488,20,0.01,0.01,0.00023467748073077336,23
1,44.66720030938924,-2.669906579288849,-65.08016402599269,21,0.01,0.01,0.0002238779222949856,24
1,46.75620831223303,-2.9064040137799156,-69.5081385170013,22,0.01,0.01,0.0002138753410717365,25
1,46.78717221693386,2.8137108829746404,-80.18537144322302,22,0.01,0.01,0.00021373379766646085,26
1,44.66558902888366,2.576737379627154,-84.61894986425033,21,0.01,0.01,0.00022388599853756218,27
1,42.59379826795082,2.4108276729112745,-87.65841095965293,20,0.01,0.01,0.00023477596285477028,28
1,40.52070336723311,2.268780519107382,-90.14964513563937,19,0.01,0.01,0.00024678742393416733,29
1,38.44227717851871,2.1394039942924694,-92.35489777754925,18,0.01,0.01,0.0002601302715123217,30
1,36.375505834507216,2.0164602982006996,-94.38264056830549,17,0.01,0.01,0.00027491026641651847,31
1,34.28757360513985,1.897159906240473,-96.26678874150439,16,0.01,0.01,0.0002916508503973276,32
1,32.20421186929265,1.7771981445790161,-98.06034943533355,15,0.01,0.01,0.0003105183893518971,33
1,30.118067537508114,1.6542293183040182,-99.7987547677318,14,0.01,0.01,0.00033202661450792975,34
1,28.041093278496803,1.5241557988699723,-101.53600545250835,13,0.01,0.01,0.00035661947630510036,35
1,25.979302585505682,1.384194568253223,-103.26226927543101,12,0.01,0.01,0.00038492180331196337,36
1,23.89370539400412,1.2307190536596133,-105.01085416159853,11,0.01,0.01,0.00041852026862729285,37
1,21.81733726869997,1.0487583317253182,-106.84624480937357,10,0.01,0.01,0.00045835107542414915,38
1,19.731201000544004,0.8218511304879358,-108.8969450389687,9,0.01,0.01,0.000506811521494525,39
1,17.647397833196163,0.4823537905531784,-111.58436176578482,8,0.01,0.01,0.0005666557808987115,40
1,17.660298750074492,-0.5745588625059803,-118.80987488868048,8,0.01,0.01,0.0005662418366483081,41
1,19.731920716901307,-0.9134689049047422,-121.45791661878278,9,0.01,0.01,0.0005067930356842826,42
1,21.81070387873306,-1.1426568480772283,-123.52555483987763,10,0.01,0.01,0.0004584904758507445,43
1,23.89205463112739,-1.323052596483056,-125.36569676550239,11,0.01,0.01,0.00041854918525808393,44
1,25.970915458380794,-1.4785460606835088,-127.13507771739866,12,0.01,0.01,0.0003850461111401835,45
1,28.062026571228696,-1.617109891253359,-128.84721802609127,13,0.01,0.01,0.0003563534506183083,46
1,30.123641640988918,-1.7464048789606186,-130.57548975020484,14,0.01,0.01,0.00033196517602948465,47
1,32.21429917648921,-1.8697965197020627,-132.30945873577645,15,0.01,0.01,0.0003104211563074526,48
1,34.283226217262296,-1.9895448072408903,-134.11390425691704,16,0.01,0.01,0.0002916878340628514,49
1,36.34513595955711,-2.1094035468908956,-136.02462258155265,17,0.01,0.01,0.00027513998052249564,50
1,38.4454577102386,-2.232414943584646,-138.0386469463088,18,0.01,0.01,0.00026010875134767483,51
1,40.51113418013744,-2.3620862670496345,-140.22466504036387,19,0.01,0.01,0.00024684571790890484,52
1,42.595201839832725,-2.50368768558762,-142.7184561681691,20,0.01,0.01,0.00023476822665618975,53
1,44.69036396353323,-2.6701497038585833,-145.74989042532388,21,0.01,0.01,0.00022376188316926382,54
1,46.77274128770861,-2.9064576122200263,-150.18025528959362,22,0.01,0.01,0.00021379974157357965,55
1,46.75097512464271,2.8135533441752987,-160.88581796037877,22,0.01,0.01,0.00021389928174415644,56
