particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.9720997854758,0.2852426454364945,-1.3508810354165133,12,0.01,0.01,0.00038502855304722926,1
1,28.048401136736782,0.5517041302618544,1.8642913182775767,13,0.01,0.01,0.00035652656104174016,2
1,30.117231691289412,0.7565620975906577,4.6128294666849445,14,0.01,0.01,0.0003320358292721913,3
1,32.219436941315635,0.9298503996546718,7.138377597610674,15,0.01,0.01,0.0003103716560352673,4
1,34.266841418792154,1.0852104648155496,9.568222240253219,16,0.01,0.01,0.0002918273055221231,5
1,36.36118832495658,1.2297801344515242,11.970047080891657,17,0.01,0.01,0.00027501851453893433,6
1,38.45970519051748,1.3675593786664308,14.392282605156966,18,0.01,0.01,0.0002600123935028387,7
1,40.51586958494597,1.50330252051345,16.885542365604305,19,0.01,0.01,0.00024681686712990083,8
1,42.600789044819514,1.63880810106745,19.51224105118356,20,0.01,0.01,0.00023473743618878003,9
1,44.69296241311784,1.7796763800688111,22.332171532067907,21,0.01,0.01,0.00022374887364962182,10
1,46.75875686363514,1.9291318210786939,25.442689203828643,22,0.01,0.01,0.00021386368395471872,11
1,48.86116041753899,2.09997970930611,29.107973052966884,23,0.01,0.01,0.00020466153309798275,12
1,50.9157041183065,2.317928296002635,33.963564201133345,24,0.01,0.01,0.00019640305821489265,13
1,50.91683154300625,3.1406443327745523,52.63496073098918,24,0.01,0.01,0.00019639870936496957,14
1,48.854788040217144,-2.9238890281145418,57.46046155599032,23,0.01,0.01,0.00020468822813780348,15
1,46.763722980533274,-2.753884567861988,61.12326843283818,22,0.01,0.01,0.00021384097250261243,16
1,44.677039372322575,-2.603879061945297,64.25419222238105,21,0.01,0.01,0.00022382861846917726,17
1,42.609533726149245,-2.463319299192165,67.06797990217544,20,0.01,0.01,0.00023468926142843598,18
1,40.52792326689982,-2.3273513681558167,69.68902838354327,19,0.01,0.01,0.0002467434596671587,19
1,38.44634970480761,-2.192148657713029,72.16790598084866,18,0.01,0.01,0.0002601027165590581,20
1,36.3753984570935,-2.054017428100575,74.59503788205616,17,0.01,0.01,0.00027491107793074684,21
1,34.28679608423432,-1.90963892954548,77.00520503244576,16,0.01,0.01,0.00029165746415711846,22
1,32.19985519430108,-1.7538709172961484,79.46096038026631,15,0.01,0.01,0.0003105604028234841,23
1,30.125270347734805,-1.5803438111081898,81.95318886150717,14,0.01,0.01,0.0003319472285085045,24
1,28.0515653043058,-1.3752863384023772,84.70542739274681,13,0.01,0.01,0.000356486345468395,25
1,25.96887229345568,-1.1101759247823257,87.95079799104525,12,0.01,0.01,0.0003850764055903985,26
1,23.87614017098385,-0.5930163680787109,93.59835296707337,11,0.01,0.01,0.0004188281660430517,27
1,23.892593387850013,-0.23139776615773047,97.35294556234749,11,0.01,0.01,0.00041853974734635765,28
1,25.978781118953478,0.28551696829555806,102.9779936970001,12,0.01,0.01,0.00038492952976551493,29
1,28.056891321544665,0.5515891291800227,106.23542689403044,13,0.01,0.01,0.0003564186739505627,30
1,30.139684130088646,0.7562373828300305,108.98332940199481,14,0.01,0.01,0.0003317884804909728,31
1,32.19840953678424,0.9295569254300778,111.528401093455,15,0.01,0.01,0.0003105743464929769,32
1,34.29975955591555,1.0856303008139307,113.91441579091517,16,0.01,0.01,0.0002915472332596961,33
1,36.368620907446164,1.2302243082549553,116.31897909446755,17,0.01,0.01,0.00027496230955385457,34
1,38.45318973986106,1.368004738984305,118.74521869691303,18,0.01,0.01,0.0002600564496118738,35
1,40.52479593208427,1.5028597950479279,121.23551693053237,19,0.01,0.01,0.00024676250108104323,36
1,42.610233982944095,1.6387927348276634,123.84996556921097,20,0.01,0.01,0.00023468540454395936,37
1,44.68991099043493,1.7792120536957452,126.66036996932694,21,0.01,0.01,0.00022376415120048726,38
1,46.760086192555725,1.9292220345822726,129.79904944732124,22,0.01,0.01,0.00021385760408611083,39
1,48.83496088669205,2.0999250366191373,133.4547197119771,23,0.01,0.01,0.00020477133222656244,40
1,50.93933189174788,2.3181751919689555,138.2922358755547,24,0.01,0.01,0.00019631195833606901,41
1,50.9170616459428,3.1407561056263904,156.97718734420624,24,0.01,0.01,0.00019639782180550918,42
1,48.86483240434973,-2.92432457988135,161.82411181450848,23,0.01,0.01,0.0002046461536438186,43
