particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.4534164417044,-1.5174793218222682,34.19192803213791,18,0.01,0.01,0.00026005491645092336,1
1,36.362485487726296,-1.6670090204693482,39.05907976451421,17,0.01,0.01,0.0002750087037745364,2
1,34.296139718943266,-1.8212642565062276,43.81721774774532,16,0.01,0.01,0.00029157800504517307,3
1,32.20439637707344,-1.984115968982228,48.578347725299395,15,0.01,0.01,0.0003105166103072523,4
1,30.128692560767213,-2.164451424088328,53.47939242319828,14,0.01,0.01,0.00033190952378138493,5
1,28.054283458062443,-2.373939121535707,58.7180183675232,13,0.01,0.01,0.0003564518058338121,6
1,25.95112527240614,-2.6386864528326672,64.82277132802182,12,0.01,0.01,0.00038533974519528873,7
1,23.90113214345482,-3.092720452364728,74.16140842941113,11,0.01,0.01,0.00041839022268819344,8
1,23.893268656490996,2.577161927434511,86.02664503524537,11,0.01,0.01,0.0004185279186271292,9
1,25.99257762317574,2.1254371815139748,95.37448456265342,12,0.01,0.01,0.00038472521444289957,10
1,28.069078223380863,1.8593987769698765,101.46627773782473,13,0.01,0.01,0.00035626392574837894,11
1,30.138457741047237,1.6505383447548476,106.7363847816124,14,0.01,0.01,0.00033180198157188535,12
1,32.21931026582949,1.4707308371422252,111.61778583911466,15,0.01,0.01,0.00031037287631217853,13
1,34.28143601678163,1.3071836655621607,116.3722560327144,16,0.01,0.01,0.00029170306620483305,14
1,36.37506793855092,1.1533501034313443,121.1530993599218,17,0.01,0.01,0.0002749135758837121,15
1,38.44761103764904,1.0033298643502526,126.0200479648154,18,0.01,0.01,0.0002600941834905608,16
1,40.530716253415,0.8541274418248638,131.13984631494498,19,0.01,0.01,0.00024672645648489937,17
1,42.603717084784066,0.6996940553261557,136.66538704104835,20,0.01,0.01,0.00023472130331021057,18
1,44.68325785377123,0.5324682232124884,142.86803555069253,21,0.01,0.01,0.00022379746867888704,19
1,46.75640531460179,0.3394018877955126,150.28984641345468,22,0.01,0.01,0.00021387443993426607,20
1,48.84050180070394,0.07045434339387108,160.9639077794182,23,0.01,0.01,0.00020474810109047384,21
