particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44628983309529,-1.5180336009147812,34.18823609875,18,0.01,0.01,0.00026010312161231774,1
1,36.37117217723575,-1.6672171397441107,39.07025123845792,17,0.01,0.01,0.0002749430222174382,2
1,34.28473770715955,-1.8211381700883822,43.827031800257174,16,0.01,0.01,0.00029167497460281687,3
1,32.20777926216477,-1.9852925138126167,48.59746337774538,15,0.01,0.01,0.0003104839957639437,4
1,30.12915984898474,-2.164818794456005,53.4729022858683,14,0.01,0.01,0.00033190437603048426,5
1,28.048632613546204,-2.3746196231468826,58.74694425564165,13,0.01,0.01,0.00035652361873678146,6
1,25.96761783100911,-2.6391863027600677,64.82940336836293,12,0.01,0.01,0.0003850950081396587,7
1,23.891720865435506,-3.0921704590761263,74.16919019438622,11,0.01,0.01,0.00041855503236132074,8
1,23.903029307120637,2.5773942823287683,86.03641881140882,11,0.01,0.01,0.0004183570154022709,9
1,25.971038841638496,2.1248938403021036,95.36219306734428,12,0.01,0.01,0.00038504428186243115,10
1,28.038187249286054,1.85973811595669,101.48857589047506,13,0.01,0.01,0.0003566564382743622,11
1,30.135051425920413,1.6496505695795474,106.72376941673002,14,0.01,0.01,0.00033183948680434586,12
1,32.20619227797761,1.470780780664361,111.63990430429786,15,0.01,0.01,0.00031049929509481127,13
1,34.280954920350084,1.3071952541566407,116.37292791709545,16,0.01,0.01,0.00029170715994447795,14
1,36.362232272680345,1.1527826854456866,121.15246218729428,17,0.01,0.01,0.0002750106188478752,15
1,38.442412055780096,1.0029700936269952,126.0226956302043,18,0.01,0.01,0.00026012935883133346,16
1,40.5230353152351,0.8543314778883118,131.12730455563903,19,0.01,0.01,0.00024677322224775166,17
1,42.60467718831295,0.6994438194381062,136.66562644764946,20,0.01,0.01,0.00023471601382636783,18
1,44.69209995962546,0.5325922448504141,142.869317238605,21,0.01,0.01,0.00022375319148202775,19
1,46.77080301749816,0.33935598990719745,150.29205256087351,22,0.01,0.01,0.00021380860183774786,20
1,48.84974252793742,0.07028648356884558,160.9704192283979,23,0.01,0.01,0.00020470936964060656,21
