particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.908700593969506,-1.6236694346721245,-153.18949256821503,24,0.01,0.01,0.00019643007743915135,1
1,48.836429247008766,-1.7914667491566407,-144.96713625312302,23,0.01,0.01,0.0002047651753862103,2
1,46.769587360960976,-1.9363085250716272,-138.08528397808186,22,0.01,0.01,0.00021381415924886043,3
1,44.692234181003386,-2.0696171682293536,-131.9230311811321,21,0.01,0.01,0.00022375251949813109,4
1,42.59890055456721,-2.1968224514183183,-126.25447764511318,20,0.01,0.01,0.00023474784254561842,5
1,40.49993000409625,-2.3224788587945806,-120.90266326595925,19,0.01,0.01,0.00024691400698689055,6
1,38.4598430561273,-2.4485284786361583,-115.74982974467741,18,0.01,0.01,0.0002600114614458062,7
1,36.360484674522496,-2.5776718608618796,-110.70149927473116,17,0.01,0.01,0.0002750238367148863,8
1,34.30612143702629,-2.714562829625123,-105.72480267708806,16,0.01,0.01,0.0002914931674324189,9
1,32.21367220756814,-2.8614577771411116,-100.64950450263085,15,0.01,0.01,0.00031042719797870933,10
1,30.119909504815546,-3.025062283779248,-95.35850562027166,14,0.01,0.01,0.00033200630959403143,11
1,28.046650659459885,3.065207505514686,-89.67485533332842,13,0.01,0.01,0.0003565488129552143,12
1,25.961693781207376,2.8183067616551347,-83.02381244903599,12,0.01,0.01,0.00038518288075790327,13
1,23.900157236541084,2.404585135474255,-72.99720711220812,11,0.01,0.01,0.00041840728916674007,14
1,23.89104922742343,1.7729308609336116,-58.77662429980919,11,0.01,0.01,0.00041856679900527193,15
1,25.97943408468746,1.3587308656924793,-48.75818684725933,12,0.01,0.01,0.00038491985496689866,16
1,28.044069152298608,1.112111087053248,-42.121263030912395,13,0.01,0.01,0.00035658163391671564,17
1,30.13042004046927,0.9191229194728652,-36.408454266014324,14,0.01,0.01,0.00033189049427683495,18
1,32.225697357259534,0.7558165675782672,-31.140394474901957,15,0.01,0.01,0.0003103113608105453,19
1,34.28704149637407,0.6084263420647713,-26.090424099234692,16,0.01,0.01,0.00029165537659635993,20
1,36.37409655660829,0.47230711003143927,-21.08378329904753,17,0.01,0.01,0.00027492091753913934,21
1,38.44448287295234,0.3422022718192365,-16.051638411646234,18,0.01,0.01,0.00026011534692889604,22
1,40.5268001093235,0.2165900607939987,-10.90835452276391,19,0.01,0.01,0.0002467502979022374,23
1,42.598884255457136,0.09144364025969078,-5.543516483089586,20,0.01,0.01,0.0002347479323644245,24
1,44.69340188207641,-0.035917868574699696,0.14511396194041523,21,0.01,0.01,0.00022374667353326587,25
1,46.75945002501884,-0.1695249369570258,6.282966223996174,22,0.01,0.01,0.00021386051364268523,26
1,48.830161967222,-0.3142307880856585,13.197382491742133,23,0.01,0.01,0.00020479145669663465,27
1,50.92033493329428,-0.4818740867023896,21.43784990678224,24,0.01,0.01,0.0001963851968589762,28
1,53.01315261694977,-0.7062761703753644,32.75160160503143,25,0.01,0.01,0.00018863243377083603,29
