particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.38632188029222,2.0167437395752468,-13.694887990231681,17,0.01,0.01,0.00027482854774107463,1
1,34.28521674543705,1.8969992418080779,-15.579957642946566,16,0.01,0.01,0.0002916708992755859,2
1,32.188718276835395,1.7763992211036013,-17.37136526984611,15,0.01,0.01,0.0003106678530656655,3
1,30.133434057986236,1.6546240691953742,-19.137668280446707,14,0.01,0.01,0.00033185729780272786,4
1,28.039033809969254,1.5243336600961592,-20.831253189835923,13,0.01,0.01,0.00035664567002463934,5
1,25.98423286292534,1.3850365622662517,-22.574681495107928,12,0.01,0.01,0.00038484876781827714,6
1,23.89558708182128,1.2302368606337153,-24.32472283086034,11,0.01,0.01,0.0004184873117265892,7
1,21.813937322014702,1.0493045621601225,-26.15740564756949,10,0.01,0.01,0.0004584225145777771,8
1,19.729215004398537,0.8223584329471885,-28.235294922139804,9,0.01,0.01,0.0005068625385130907,9
1,17.650084465312986,0.4824273945109608,-30.910985958216937,8,0.01,0.01,0.0005665695266021308,10
1,17.674128347502414,-0.5755215934130179,-38.12254799678439,8,0.01,0.01,0.0005657987654827194,11
1,19.735346148828064,-0.9155072021465773,-40.76599905713594,9,0.01,0.01,0.0005067050724414999,12
1,21.804901182705898,-1.1426141489986406,-42.85933890470395,10,0.01,0.01,0.0004586124888257366,13
1,23.907881583572287,-1.3227541336848985,-44.689644777909145,11,0.01,0.01,0.0004182721068382426,14
1,25.964048471437593,-1.4783242987723502,-46.451981837220806,12,0.01,0.01,0.00038514794836409094,15
1,28.05743837199019,-1.6170679134771857,-48.1713095197305,13,0.01,0.01,0.0003564117246705966,16
1,30.13836335842399,-1.7464731084141973,-49.87517739680505,14,0.01,0.01,0.00033180302065755323,17
1,32.22539836592779,-1.869791128801093,-51.637014668649854,15,0.01,0.01,0.00031031423991869386,18
1,34.29135093058826,-1.9895256300220054,-53.440462609570496,16,0.01,0.01,0.00029161872392376035,19
1,36.35122397374579,-2.10946772523752,-55.328271107419965,17,0.01,0.01,0.0002750939007506975,20
1,38.4493436686325,-2.2324900570032122,-57.33416835710352,18,0.01,0.01,0.0002600824629461266,21
1,40.51471931076132,-2.36168695878769,-59.543277899229466,19,0.01,0.01,0.00024682387463422086,22
1,42.59063770960165,-2.5031954734977715,-62.04616713350617,20,0.01,0.01,0.0002347933850670096,23
1,44.69093313049643,-2.6700793242327596,-65.0784652081016,21,0.01,0.01,0.00022375903342184073,24
1,46.76311516621212,-2.906325446441557,-69.51097721804956,22,0.01,0.01,0.0002138437519497274,25
1,46.75679315525699,2.8136840542624726,-80.20168521787453,22,0.01,0.01,0.0002138726658775501,26
1,44.700341202899885,2.5770581394033747,-84.6078728829211,21,0.01,0.01,0.00022371193890017245,27
1,42.601662104594666,2.410299571909171,-87.67383971374859,20,0.01,0.01,0.00023473262558273476,28
1,40.51786839707036,2.2689383135583268,-90.16861300311828,19,0.01,0.01,0.0002468046912537741,29
