particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.989595011694192,0.2852490756458466,-1.3743157616655761,12,0.01,0.01,0.0003847693661829064,1
1,28.042378494722083,0.5516724395162973,1.8670368383401779,13,0.01,0.01,0.0003566031320018779,2
1,30.10986346930834,0.7559176563861597,4.617951800998655,14,0.01,0.01,0.00033211708217120364,3
1,32.20272578150783,0.9296945323039026,7.138908601366886,15,0.01,0.01,0.0003105327191197717,4
1,34.28049890270181,1.0855467596027897,9.567014483196843,16,0.01,0.01,0.00029171104039013427,5
1,36.369567151174124,1.230142586636029,11.972984765778952,17,0.01,0.01,0.0002749551557331957,6
1,38.448519161706464,1.367758667020273,14.382519312257546,18,0.01,0.01,0.00026008804026865333,7
1,40.52660457048654,1.502638689491709,16.884687042096036,19,0.01,0.01,0.00024675148846006436,8
1,42.602219109225864,1.6385616419972449,19.510299062031486,20,0.01,0.01,0.00023472955656045667,9
1,44.68247104869779,1.7791446302602554,22.339375208185682,21,0.01,0.01,0.00022380140948564294,10
1,46.76809344075768,1.9297029923275257,25.43684546790568,22,0.01,0.01,0.00021382098914652682,11
1,48.84058884039151,2.0999184725518423,29.094448076889105,23,0.01,0.01,0.0002047477362052181,12
1,50.90760357827398,2.3181823371829933,33.92762644721266,24,0.01,0.01,0.00019643431034077857,13
1,50.91295752562227,3.1404853576252183,52.6373380767687,24,0.01,0.01,0.00019641365353736202,14
1,48.85259403356995,-2.9244414545057453,57.46302832206563,23,0.01,0.01,0.00020469742083968598,15
1,46.76666338671944,-2.753935274227082,61.111671129933455,22,0.01,0.01,0.00021382752746991457,16
1,44.67627956342528,-2.6036032690469386,64.26523061606653,21,0.01,0.01,0.00022383242511953946,17
1,42.60957532462533,-2.4630379478151276,67.06933096297342,20,0.01,0.01,0.0002346890323082076,18
1,40.52384369168515,-2.3276676779816072,69.69206742952642,19,0.01,0.01,0.0002467682995740071,19
1,38.43896885637342,-2.191974079003372,72.18224062399084,18,0.01,0.01,0.0002601526601133562,20
1,36.367151766155615,-2.05405136973878,74.61333466488111,17,0.01,0.01,0.00027497341733828895,21
1,34.279257235509554,-1.9096980560295078,77.00745069744708,16,0.01,0.01,0.0002917216067809397,22
1,32.20127208913659,-1.7539979663792238,79.43306539076505,15,0.01,0.01,0.0003105467377909458,23
1,30.125511552131318,-1.5797495164666715,81.96678645251397,14,0.01,0.01,0.00033194457072356404,24
1,28.06468232779885,-1.3751722389108672,84.7020466835528,13,0.01,0.01,0.0003563197289461111,25
1,25.96800550592309,-1.1103092378679853,87.95147864560367,12,0.01,0.01,0.00038508925907764,26
1,23.89039408829628,-0.5932720308868745,93.5894864383578,11,0.01,0.01,0.0004185782772373321,27
1,23.90152836633514,-0.23142888463567632,97.34632465412209,11,0.01,0.01,0.0004183832869066572,28
1,25.979851852701742,0.2851086708042476,102.9877533521711,12,0.01,0.01,0.00038491366527788965,29
1,28.043521258941137,0.550909598765842,106.21946008512684,13,0.01,0.01,0.00035658860054215525,30
1,30.148315527031738,0.7563880601922032,108.97248051566915,14,0.01,0.01,0.0003316934901730662,31
1,32.20049085400423,0.9294008760196008,111.49209270465583,15,0.01,0.01,0.0003105542721488194,32
1,34.285110131392514,1.0854235007332185,113.93160063978009,16,0.01,0.01,0.0002916718062644836,33
1,36.361985585007766,1.2292743511693247,116.32177601699425,17,0.01,0.01,0.00027501248458013393,34
1,38.432405538154455,1.3683396505007268,118.74716210071988,18,0.01,0.01,0.00026019708784745006,35
1,40.52478865252931,1.5030919077356764,121.23397115206633,19,0.01,0.01,0.0002467625454075221,36
1,42.61811607954635,1.6387529493767994,123.85129905001834,20,0.01,0.01,0.00023464200016103684,37
1,44.69024255577059,1.7789935388851068,126.66114913821144,21,0.01,0.01,0.00022376249105205984,38
1,46.76126116568476,1.9289805632831851,129.808633705217,22,0.01,0.01,0.00021385223047273993,39
1,48.82185879832153,2.099868391988154,133.4658109905607,23,0.01,0.01,0.00020482628572805989,40
1,50.92588453045736,2.318100905898561,138.28463341008643,24,0.01,0.01,0.00019636379597921913,41
1,50.907314490834864,3.140910517469167,156.98587398127358,24,0.01,0.01,0.00019643542583257573,42
1,48.84883135248487,-2.924008274241584,161.8278385424125,23,0.01,0.01,0.00020471318807694085,43
