particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.9217059438233,-1.6237622427925074,-153.2210003408212,24,0.01,0.01,0.0001963799094050772,1
1,48.86180482807175,-1.7913625058973865,-144.9838941849725,23,0.01,0.01,0.0002046588339335118,2
1,46.769452843305906,-1.9358806671550643,-138.0639158273294,22,0.01,0.01,0.00021381477421819563,3
1,44.69808959058379,-2.07001072064733,-131.91800412492157,21,0.01,0.01,0.00022372320811909205,4
1,42.6249490273377,-2.1972617580992946,-126.24590351352641,20,0.01,0.01,0.0002346043861210592,5
1,40.52426194472012,-2.322619506661766,-120.89148425186161,19,0.01,0.01,0.0002467657526654324,6
1,38.43511268431916,-2.449132995331717,-115.73089585010015,18,0.01,0.01,0.0002601787610754117,7
1,36.35907626778989,-2.5773532439761815,-110.71833908400872,17,0.01,0.01,0.00027503449004998216,8
1,34.289908807145046,-2.7144439755221077,-105.69631713794313,16,0.01,0.01,0.0002916309884707621,9
1,32.20985544060347,-2.8613144786539917,-100.64627683947991,15,0.01,0.01,0.00031046398262918264,10
1,30.110638700445374,-3.0252852823463994,-95.3534395916236,14,0.01,0.01,0.00033210853145576374,11
1,28.039792316374054,3.0647150854614686,-89.65260390973995,13,0.01,0.01,0.0003566360223773991,12
1,25.945801353356767,2.818807235086657,-83.02753368580859,12,0.01,0.01,0.00038541881454381207,13
1,23.9108706741523,2.4041005596126164,-73.01581257984138,11,0.01,0.01,0.0004182198187709668,14
1,23.896692758951783,1.7733594130305892,-58.79032863409556,11,0.01,0.01,0.0004184679487187182,15
1,25.967492901952447,1.3583372282582815,-48.74648404248279,12,0.01,0.01,0.0003850968608235614,16
1,28.041083415140136,1.1130196220883277,-42.10966760490872,13,0.01,0.01,0.00035661960174480033,17
1,30.106226210463713,0.9205783624022064,-36.41522511135714,14,0.01,0.01,0.0003321572066220775,18
1,32.20091084404501,0.7557564571947274,-31.145274144939414,15,0.01,0.01,0.00031055022165155067,19
1,34.29540557116663,0.6082771480053893,-26.069009304816937,16,0.01,0.01,0.0002915842467367511,20
1,36.37087217812764,0.47262612075611793,-21.073190647479453,17,0.01,0.01,0.0002749452900393657,21
1,38.437375445686776,0.34247150020820183,-16.031419134370196,18,0.01,0.01,0.00026016344466937695,22
1,40.53144018556029,0.21656671977992753,-10.88534246680336,19,0.01,0.01,0.0002467220497030992,23
1,42.608529417180115,0.09135425054614614,-5.5334719885464825,20,0.01,0.01,0.00023469479319715542,24
1,44.6945477797303,-0.035965998403311196,0.149597442055972,21,0.01,0.01,0.00022374093702174478,25
1,46.7635512401395,-0.16974157448614421,6.296594889389849,22,0.01,0.01,0.00021384175783930838,26
1,48.83604390211079,-0.3148529011197635,13.194751666729468,23,0.01,0.01,0.00020476679110299065,27
1,50.921849158297384,-0.48206186839617976,21.415355845843234,24,0.01,0.01,0.00019637935709902564,28
1,52.998438660740284,-0.706385598109076,32.727336582850285,25,0.01,0.01,0.00018868480379229948,29
