particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1069645159211907,1.3893086861041553,8.596895087007079,1,0.01,0.01,0.003218575541740643,1
1,5.167385533915398,1.4176473489198194,13.567929041264765,2,0.01,0.01,0.0019352146137280501,2
1,7.2648449488356075,1.4906404271758291,18.47264504810357,3,0.01,0.01,0.0013764918687772926,3
1,9.345007256839937,1.628414400020302,23.479527040249653,4,0.01,0.01,0.001070090126755188,4
1,11.41274068351146,1.8471140637117478,28.175822065907923,5,0.01,0.01,0.0008762137226553728,5
1,13.501896899537911,2.099593030304579,31.47958682921869,6,0.01,0.01,0.0007406366730842272,6
1,15.59284093784393,2.311361130767612,33.266128749483286,7,0.01,0.01,0.0006413199518844531,7
1,17.6665464179027,2.471769858240845,34.16360109330956,8,0.01,0.01,0.0005660415886302671,8
1,19.741399737641785,2.59819969129385,34.55520377221642,9,0.01,0.01,0.0005065496941907602,9
1,21.82230781356366,2.6986272265380578,34.660622024035746,10,0.01,0.01,0.0004582466751653323,10
1,23.895550282056202,2.7845278389134167,34.535696423720786,11,0.01,0.01,0.0004184879562078662,11
1,25.965947969931197,2.8573046076241524,34.22100180011859,12,0.01,0.01,0.0003851197734656209,12
1,28.052654106783294,2.9202685655230103,33.72237324489995,13,0.01,0.01,0.00035647250922977525,13
1,30.131738344084702,2.9776047570490682,33.111533426451544,14,0.01,0.01,0.00033187597362643184,14
1,32.194681242979435,3.0280448141091814,32.29488593147083,15,0.01,0.01,0.00031061031244658337,15
1,34.28666334097316,3.0758328899354392,31.278827675390346,16,0.01,0.01,0.00029165859332978096,16
1,36.36019089542135,3.121917802818807,30.03553419814835,17,0.01,0.01,0.00027502605882245927,17
1,38.455217909261144,-3.1166476899418742,28.43191857653997,18,0.01,0.01,0.00026004273395605196,18
1,40.52563619147506,-3.069024793133667,26.220953007204454,19,0.01,0.01,0.00024675738470217014,19
1,40.53935063370431,-2.952281829722389,14.543512291363253,19,0.01,0.01,0.00024667390680121126,20
1,38.45401706148905,-2.9464732397755284,11.988617345639152,18,0.01,0.01,0.0002600508546092784,21
1,36.359779594737766,-2.9480845345958455,10.061249518512522,17,0.01,0.01,0.00027502916990858957,22
1,34.2732199564142,-2.953600460299505,8.474308316124336,16,0.01,0.01,0.00029177299397947315,23
1,32.21369225669003,-2.9627847267720377,7.078096005791261,15,0.01,0.01,0.00031042700477537573,24
1,30.121535988961774,-2.975403973503777,5.879942560074799,14,0.01,0.01,0.00033198838212183344,25
1,28.05674008898587,-2.990362929935504,4.811802102014589,13,0.01,0.01,0.0003564205951327062,26
1,25.95365554246223,-3.0093094320568974,3.8563430567582238,12,0.01,0.01,0.0003853021777082311,27
1,23.885866858006025,-3.0302903445551452,2.97580685903713,11,0.01,0.01,0.000418657612865669,28
1,21.802200822786453,-3.0576862638613873,2.198806889081521,10,0.01,0.01,0.00045866929129230634,29
1,19.735405538474083,-3.087890620982016,1.528927373720735,9,0.01,0.01,0.0005067035476167463,30
1,17.658103544185593,-3.1251966200452053,0.9485329266093177,8,0.01,0.01,0.0005663122302447235,31
1,15.56378709587993,3.11604852312864,0.41131837957118866,7,0.01,0.01,0.0006425171417724684,32
1,13.512426438371387,3.06139911816925,-0.023387459399873276,6,0.01,0.01,0.0007400595330238313,33
1,11.403010503683907,2.9964607196340305,-0.33508213312791885,5,0.01,0.01,0.0008769613951306416,34
1,9.334407045530046,2.9111113523697076,-0.6014555383101167,4,0.01,0.01,0.0010713053278289043,35
1,7.243792746943421,2.7885289481500926,-0.736993367778106,3,0.01,0.01,0.001380492284821316,36
1,5.179515953198687,2.5929631782014857,-0.787893867671734,2,0.01,0.01,0.001930682343747653,37
1,3.095298055252139,2.089135622178537,-0.6613287985587035,1,0.01,0.01,0.00323070664649948,38
1,3.1034362421118273,0.7693342827490572,-0.19001476161719713,1,0.01,0.01,0.0032222347165718466,39
1,5.17138728780362,0.27445510471396045,0.42840010074122725,2,0.01,0.01,0.0019337170943635083,40
1,7.257918464792503,0.07369359872386734,1.171692410904534,3,0.01,0.01,0.0013778055028461787,41
1,9.335052949837229,-0.03488465293032835,2.212115763274227,4,0.01,0.01,0.0010712312028368694,42
1,11.403536879420745,-0.067401182312614,4.039303783050054,5,0.01,0.01,0.0008769209154789844,43
1,13.50310740774861,0.15755443039926767,7.890751854754003,6,0.01,0.01,0.0007405702774949128,44
1,15.577716242974585,0.3605193345324005,10.474863578636578,7,0.01,0.01,0.0006419426213717247,45
1,17.65003973220362,0.47182584522857324,12.237198288125342,8,0.01,0.01,0.0005665709625431814,46
1,19.73411194777536,0.5408562649997714,13.641513774007452,9,0.01,0.01,0.0005067367625391072,47
1,21.813385804507732,0.5884233652940434,14.903475978419065,10,0.01,0.01,0.0004584341050775117,48
1,23.89743174135923,0.617979649205117,15.99373171998035,11,0.01,0.01,0.0004184550083971167,49
1,25.97379361632561,0.6376649642740406,17.000598140702138,12,0.01,0.01,0.00038500344415282425,50
