particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0936696654826976,-2.6176486150777833,-3.7091816180370074,1,0.01,0.01,0.003232407167311357,1
1,5.162582940852404,-2.626477828988325,-7.831742044239327,2,0.01,0.01,0.001937014884713674,2
1,5.190992418812665,-3.019245799873311,-19.948235039516103,2,0.01,0.01,0.001926413909555911,3
1,5.183610077190771,2.1255809459783417,-26.59685609848939,2,0.01,0.01,0.0019291574503264809,4
1,7.242775677543121,1.7472320114168283,-28.98105509230259,3,0.01,0.01,0.0013806861409508928,5
1,9.32447512123585,1.5808831350781147,-30.591741946335468,4,0.01,0.01,0.0010724464240593756,6
1,11.418442371463078,1.4796989271737468,-31.907367116049546,5,0.01,0.01,0.000875776193869661,7
1,13.499835090307725,1.4104327983384757,-33.046786094994125,6,0.01,0.01,0.0007407497893940609,8
1,15.587704301638428,1.3592891064783932,-34.05040672067089,7,0.01,0.01,0.0006415312868713385,9
1,17.646748604999747,1.3190721446031564,-34.962558947745976,8,0.01,0.01,0.0005666766283034576,10
1,19.737865338867604,1.2875205979886297,-35.770819355602924,9,0.01,0.01,0.000506640400484854,11
1,21.80403642351417,1.2606502463723557,-36.52295643902339,10,0.01,0.01,0.00045863067763066476,12
1,23.8937145452162,1.2368884484964777,-37.20468718130805,11,0.01,0.01,0.0004185201083354416,13
1,25.977503451821825,1.2155624133341965,-37.8045622977183,12,0.01,0.01,0.0003849484619854296,14
1,28.05080768568276,1.1973610873032752,-38.37071383663786,13,0.01,0.01,0.00035649597373640116,15
1,30.144863530146655,1.178021373769388,-38.87972353594275,14,0.01,0.01,0.0003317314735891707,16
1,32.209852488171734,1.1605211242765263,-39.29361297305314,15,0.01,0.01,0.0003104640110870502,17
1,34.279151458200914,1.1429648762998654,-39.65629844109526,16,0.01,0.01,0.0002917225069644368,18
1,36.3828218575572,1.1248717084206252,-39.95327725186156,17,0.01,0.01,0.00027485498621165547,19
1,38.446675192648804,1.1047664161367108,-40.14247954700656,18,0.01,0.01,0.00026010051454103503,20
1,40.507252047119316,1.0808961817241052,-40.194419354630774,19,0.01,0.01,0.0002468693751027022,21
1,42.5901554071798,1.0476052956046369,-40.000700012483584,20,0.01,0.01,0.00023479604393071107,22
1,42.58717773206058,0.9180177996012,-37.14469943067561,20,0.01,0.01,0.00023481246075791908,23
1,40.520694253128,0.8617217729108128,-35.62585609814256,19,0.01,0.01,0.00024678747944275535,24
1,38.44950475113373,0.812853550960256,-34.253911074896216,18,0.01,0.01,0.0002600813733421401,25
1,36.36862596953338,0.7635608997953526,-32.99140863185009,17,0.01,0.01,0.0002749622712823182,26
1,34.28339593550411,0.7125845139857935,-31.73805569886954,16,0.01,0.01,0.00029168639007677577,27
1,32.21968424061943,0.655101457073987,-30.41910781899621,15,0.01,0.01,0.00031036927380538934,28
1,30.142568663499187,0.5908286210465404,-29.049079635054934,14,0.01,0.01,0.0003317567295487126,29
1,28.050320928571104,0.5145206230054711,-27.545598494520117,13,0.01,0.01,0.0003565021600096682,30
1,25.96959703572484,0.41838768444138164,-25.77667473409655,12,0.01,0.01,0.0003850656591337783,31
1,23.87040182394874,0.2790327782942356,-23.332104076823356,11,0.01,0.01,0.00041892885062232935,32
1,23.88257925629546,0.2012254227951216,-21.405577481873046,11,0.01,0.01,0.0004187152439728215,33
1,25.97760702374473,0.27529875546465066,-22.394257698073027,12,0.01,0.01,0.0003849469272077116,34
1,28.06207151539238,0.34808233482060824,-23.947643804939418,13,0.01,0.01,0.00035635287988325745,35
1,30.1404172352513,0.4067581574644464,-25.54875990874475,14,0.01,0.01,0.00033178041040202687,36
1,32.20551231413097,0.4555529355028144,-27.115027035926147,15,0.01,0.01,0.0003105058507518991,37
1,34.278298632955895,0.49375277939511897,-28.627082768230103,16,0.01,0.01,0.0002917297648602018,38
1,36.396318055324116,0.5235670995940993,-30.012303712475042,17,0.01,0.01,0.0002747530666371123,39
1,38.4388587311596,0.5453501097344902,-31.25360900350273,18,0.01,0.01,0.00026015340543640347,40
1,40.50532578115247,0.5600989586939498,-32.3103349371264,19,0.01,0.01,0.0002468811151903659,41
1,42.5959365537045,0.5677417156656931,-33.14559243373679,20,0.01,0.01,0.00023476417726822624,42
1,44.67628382948676,0.5671754574335647,-33.66286055420816,21,0.01,0.01,0.00022383240374616625,43
1,46.778977327779785,0.5573496106238295,-33.744862578362756,22,0.01,0.01,0.00021377124022891968,44
1,48.83811723744574,0.5343788981922151,-33.07780811244476,23,0.01,0.01,0.0002047580980933614,45
1,50.91860695377453,0.47106918527308617,-29.865172586858268,24,0.01,0.01,0.0001963918614089012,46
1,50.91848237333632,0.4040727270715109,-24.821687459165275,24,0.01,0.01,0.0001963923419138773,47
1,48.83226563435784,0.34025188868675316,-16.879875373522676,23,0.01,0.01,0.00020478263439335716,48
1,46.77465758226785,0.3270574962868234,-11.373913244643878,22,0.01,0.01,0.00021379098248687072,49
1,44.683121589129875,0.34200581165084754,-6.511125970638729,21,0.01,0.01,0.0002237981511666077,50
1,42.61548270260354,0.38819620643950586,-1.776372823322207,20,0.01,0.01,0.00023465649960569522,51
1,40.498253592391194,0.497520341412604,3.499137575214728,19,0.01,0.01,0.0002469242279098869,52
1,40.52885377548969,0.7913523181908046,9.589992182914248,19,0.01,0.01,0.00024673779464366746,53
1,42.585423366749545,0.9367180032189811,10.65249129119423,20,0.01,0.01,0.00023482213418143315,54
1,44.68656696089719,1.0255996337813873,10.680698830742902,21,0.01,0.01,0.00022378089614157344,55
1,46.770137043261336,1.0931818352609153,10.219227273755939,22,0.01,0.01,0.00021381164632359794,56
1,48.85969428300148,1.147563708590434,9.398770283582977,23,0.01,0.01,0.00020466767438369026,57
1,50.920360049050366,1.1927369118578168,8.264928540672432,24,0.01,0.01,0.00019638509999472193,58
1,52.993470010052675,1.229973278185479,6.753967546786871,25,0.01,0.01,0.00018870249481875851,59
