particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0928230799294596,-2.613310702688444,-5.433978627411967,1,0.01,0.01,0.003233291960634256,1
1,5.185205556117593,-2.381271260989258,-7.185028322859872,2,0.01,0.01,0.0019285638518615393,2
1,7.268065126026953,-2.2664660071055374,-8.627022331187248,3,0.01,0.01,0.0013758820025139818,3
1,9.342305308900857,-2.1955428651107103,-9.938562440016558,4,0.01,0.01,0.001070399614372753,4
1,11.4320517284302,-2.150944781272748,-11.146688009202649,5,0.01,0.01,0.0008747336206615606,5
1,13.50540262614305,-2.1130122653963936,-12.35622988403,6,0.01,0.01,0.0007404444189351693,6
1,15.578683479526843,-2.086715231315921,-13.545506747378642,7,0.01,0.01,0.0006419027649635335,7
1,17.6549558217127,-2.0650516178471006,-14.769313024149527,8,0.01,0.01,0.0005664131987066,8
1,19.742977682789373,-2.0464017709830147,-15.997243923316542,9,0.01,0.01,0.0005065092085231571,9
1,21.82444035753332,-2.0298849940809984,-17.281648407337904,10,0.01,0.01,0.0004582018982469907,10
1,23.902856906457078,-2.0156860203420615,-18.652435941960782,11,0.01,0.01,0.0004183600328251397,11
1,25.971976222531886,-2.0016584774897384,-20.11884440328231,12,0.01,0.01,0.00038503038483935387,12
1,28.04816179295582,-1.987035000371939,-21.707094211023705,13,0.01,0.01,0.00035652960339495256,13
1,30.112389460601776,-1.9717291225275215,-23.495696726632456,14,0.01,0.01,0.00033208922238083183,14
1,32.195675123813636,-1.951808043067286,-25.610826271510202,15,0.01,0.01,0.0003106007239029278,15
1,34.307005729094875,-1.9208417307434695,-28.306739259909822,16,0.01,0.01,0.0002914856539496614,16
1,34.28080231209063,-1.6081970847608638,-37.516144428380294,16,0.01,0.01,0.00029170845854074607,17
1,32.19407967709586,-1.4685899755405776,-37.19905199720254,15,0.01,0.01,0.00031061611638845497,18
1,30.131632834803547,-1.3261065364875977,-35.53171622066513,14,0.01,0.01,0.000331877135727258,19
1,28.046842354621305,-1.151096723151616,-32.038684529272246,13,0.01,0.01,0.0003565463760077181,20
1,28.051628715915506,-0.8389946631431208,-22.39583085363909,13,0.01,0.01,0.0003564855396195356,21
1,30.124216147285118,-0.7717037348568765,-18.93251124385466,14,0.01,0.01,0.0003319588450403955,22
1,32.19382189128648,-0.7423282603136477,-16.839868870790607,15,0.01,0.01,0.00031061860358700007,23
1,34.28220380724813,-0.7267598321486516,-15.302094838618734,16,0.01,0.01,0.00029169653316995174,24
1,36.36921180617978,-0.7188243545948722,-14.14932580731139,17,0.01,0.01,0.0002749578421795993,25
1,38.448832101647255,-0.7159142829070624,-13.224301832221656,18,0.01,0.01,0.00026008592337897237,26
1,40.53463426448991,-0.7148494090548668,-12.575680597711125,19,0.01,0.01,0.00024670260831144176,27
1,42.6218634945803,-0.7164029291768492,-12.07680743044112,20,0.01,0.01,0.00023462136988148293,28
1,44.67629592124544,-0.7189684331061574,-11.785793233090358,21,0.01,0.01,0.00022383234316532906,29
1,46.76854651448613,-0.7226298116922751,-11.605705578480068,22,0.01,0.01,0.00021381891773999414,30
1,48.8250178393733,-0.7269333554119262,-11.606076260051864,23,0.01,0.01,0.00020481303320560868,31
1,50.912526849569524,-0.7319453419867832,-11.778287253518572,24,0.01,0.01,0.00019641531502741653,32
1,53.00711111397754,-0.7383922267433852,-12.089754728636683,25,0.01,0.01,0.00018865393321469055,33
