particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0954353031576987,2.8846206628693767,5.1288475656584405,1,0.01,0.01,0.0032305634008240633,1
1,5.182781736380984,2.619809380493431,8.755660187182361,2,0.01,0.01,0.0019294657789279716,2
1,7.243989306008259,2.3593709015613467,11.695919061851326,3,0.01,0.01,0.001380454826418072,3
1,7.2527370747558715,1.357569888537198,10.759209225053755,3,0.01,0.01,0.0013787898136837673,4
1,7.260667871758349,0.5971956445470791,7.522984479668798,3,0.01,0.01,0.0013772837673648134,5
1,9.351576323089374,0.15180990199336886,4.97510977916471,4,0.01,0.01,0.0010693384360569934,6
1,11.406285467038547,-0.049744305566460194,3.2664836924442593,5,0.01,0.01,0.0008767096026920966,7
1,13.496925720193268,-0.17446839486878005,1.7515796021865087,6,0.01,0.01,0.00074090946392619,8
1,15.580982259375615,-0.26555998731253744,0.3442232667148476,7,0.01,0.01,0.0006418080602063875,9
1,17.65530802881227,-0.33257453737894627,-0.9615461575291636,8,0.01,0.01,0.0005664018992860773,10
1,19.73492607513813,-0.38688516777558934,-2.235214406159674,9,0.01,0.01,0.0005067158580643432,11
1,21.81303444724003,-0.4317582581529422,-3.4405558269433762,10,0.01,0.01,0.00045844148938504445,12
1,23.902209420592875,-0.46878645432493676,-4.593904828910131,11,0.01,0.01,0.0004183713657610468,13
1,25.959505112530707,-0.5009044895491341,-5.693624635304798,12,0.01,0.01,0.00038521535586489203,14
1,28.04656136343658,-0.5286109641247779,-6.758270402799972,13,0.01,0.01,0.0003565499481528843,15
1,30.12158056749946,-0.5523817376288415,-7.7562547961551775,14,0.01,0.01,0.0003319878907944753,16
1,32.221088468045714,-0.5740833948476828,-8.678676484260398,15,0.01,0.01,0.00031035574760043247,17
1,34.29443953497554,-0.5941882751659426,-9.50354011000036,16,0.01,0.01,0.0002915924603404408,18
1,36.353020720107516,-0.6110373819372269,-10.276644446077558,17,0.01,0.01,0.00027508030424742167,19
1,38.43231301602346,-0.6269675407201915,-10.924346696597302,18,0.01,0.01,0.0002601977142471423,20
1,40.54670370104228,-0.6412707281494683,-11.43574306344879,19,0.01,0.01,0.0002466291729589585,21
1,42.63169355475404,-0.6548960569662883,-11.791964469479451,20,0.01,0.01,0.00023456727064235662,22
1,44.6863687488445,-0.6669083368157727,-11.893782420099292,21,0.01,0.01,0.00022378188875010302,23
1,46.74476120422846,-0.6780717385876636,-11.658559298332564,22,0.01,0.01,0.00021392771601313508,24
1,48.84622859003037,-0.6886494252444746,-10.997954931467538,23,0.01,0.01,0.00020472409618213643,25
1,50.928030956945946,-0.6981137059219197,-9.498581923006524,24,0.01,0.01,0.00019635551997786643,26
1,52.990367310540194,-0.7062900857517201,-6.46900022792331,25,0.01,0.01,0.00018871354375403477,27
