particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0891743240632885,-2.882625265697903,1.3358977578318652,1,0.01,0.01,0.003237110940002468,1
1,5.16552820729027,-2.8897777806720923,1.3567847592012867,2,0.01,0.01,0.0019359104429798079,2
1,7.241342690589258,-2.897526978641077,1.0403449008948815,3,0.01,0.01,0.0013809593644830333,3
1,9.339826629957855,-2.904552322735536,0.42774759040134896,4,0.01,0.01,0.001070683685704038,4
1,11.413464328955248,-2.9080967064387666,-0.37002527110720285,5,0.01,0.01,0.0008761581682636553,5
1,13.479419270899266,-2.912563944216556,-1.3337918941677458,6,0.01,0.01,0.0007418717230340191,6
1,15.592463336275374,-2.9156598925326898,-2.492981449811519,7,0.01,0.01,0.0006413354826838243,7
1,17.647871641160208,-2.919969705120823,-3.7937829213119016,8,0.01,0.01,0.000566640567391535,8
1,19.74589126611749,-2.922493785271614,-5.2539502908931475,9,0.01,0.01,0.0005064344711124421,9
1,21.800934021480447,-2.925831255923287,-6.874891522111251,10,0.01,0.01,0.00045869594349246716,10
1,23.901372041217638,-2.927554950304819,-8.700456138597673,11,0.01,0.01,0.00041838602331092614,11
1,25.959431358837374,-2.928385752134629,-10.74559287655664,12,0.01,0.01,0.0003852164503054763,12
1,28.039192955526158,-2.9280299900843962,-13.110386571124957,13,0.01,0.01,0.0003566436457661714,13
1,30.1368793220253,-2.925967966615165,-15.90035796928838,14,0.01,0.01,0.00033181935970031176,14
1,32.203393144408125,-2.9179548284623995,-19.418670737786616,15,0.01,0.01,0.0003105262838346718,15
1,34.30696253836844,-2.8915086641729184,-25.570681555216353,16,0.01,0.01,0.0002914860209153211,16
1,34.26859444477075,-2.835929860809113,-31.365221666324842,16,0.01,0.01,0.00029181237695980144,17
1,32.216569575360175,-2.7261270650796385,-36.71666281479048,15,0.01,0.01,0.00031039927999187674,18
1,30.125307438957517,-2.615904360360324,-39.38714961730442,14,0.01,0.01,0.00033194681980467283,19
1,28.058141304805144,-2.473063297112047,-41.168938022792226,13,0.01,0.01,0.0003564027955867281,20
1,25.972503663941083,-2.23666129315968,-42.00379872091562,12,0.01,0.01,0.00038502256576378874,21
1,23.90167353941585,-1.4771078327847815,-17.270656038329367,11,0.01,0.01,0.0004183807457460737,22
1,21.825703583482266,-1.5084357657562484,-9.07688473293207,10,0.01,0.01,0.0004581753784820948,23
1,19.74941853955166,-1.6027917001169936,-1.1886007453687015,9,0.01,0.01,0.0005063440212162831,24
1,19.71271006858982,-2.1789526209188335,20.191770830588716,9,0.01,0.01,0.0005072869212404221,25
1,21.808125297176392,-2.289355846882655,24.294193359000957,10,0.01,0.01,0.0004585446875295948,26
1,23.8979003925245,-2.353989081591292,27.178774653378643,11,0.01,0.01,0.00041844680226084207,27
1,25.968443924045054,-2.3946075506314854,29.42815544172691,12,0.01,0.01,0.000385082757721215,28
1,28.042318622037424,-2.422358092635777,31.21832417908463,13,0.01,0.01,0.00035660389337925034,29
1,30.126651087189178,-2.4404562667856027,32.62708585129552,14,0.01,0.01,0.0003319320149809921,30
1,32.20460458636274,-2.451797417934069,33.743186060224815,15,0.01,0.01,0.00031051460275449455,31
1,34.291939302955065,-2.4581384919733824,34.53213944186952,16,0.01,0.01,0.00029161372040391613,32
1,36.372627835175656,-2.46046962591404,35.0005034597065,17,0.01,0.01,0.00027493201880588586,33
1,38.482378109891215,-2.46200821486718,35.17259038294879,18,0.01,0.01,0.00025985920026677553,34
1,40.52779972260848,-2.4606648976537184,35.0212548063387,19,0.01,0.01,0.00024674421183594356,35
1,42.60986777146465,-2.4583764784263806,34.533793277581836,20,0.01,0.01,0.00023468742155301613,36
1,44.67057702413336,-2.455207150720157,33.61980660202992,21,0.01,0.01,0.0002238609990329313,37
1,46.77818500867204,-2.452023344437779,32.28663928381033,22,0.01,0.01,0.00021377486104144777,38
1,48.84198234480008,-2.4495216175114414,30.407629897090963,23,0.01,0.01,0.00020474189457350396,39
1,50.91459141188653,-2.447682877903897,27.805455991146495,24,0.01,0.01,0.00019640735048038503,40
1,53.00902333501686,-2.4485197971326516,24.011374494928543,25,0.01,0.01,0.00018864712780690244,41
