particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.096180812169425,-3.051765796558918,0.4358958370255845,1,0.01,0.01,0.0032297855347127556,1
1,5.182218768929167,-3.0836392607601724,0.7115609960770175,2,0.01,0.01,0.001929675385369028,2
1,7.2709683939288245,-3.107121305387581,0.9382047696571765,3,0.01,0.01,0.0013753326184652221,3
1,9.337007839529015,-3.127641636798757,1.146281371272875,4,0.01,0.01,0.00107100691911858,4
1,11.439900606656595,3.1347891982449045,1.3123464774451914,5,0.01,0.01,0.0008741334687979061,5
1,13.492266639480182,3.1142726196062913,1.4277342543963536,6,0.01,0.01,0.0007411653110040576,6
1,15.572652383153946,3.0991366369298796,1.5149271330580207,7,0.01,0.01,0.0006421513659945121,7
1,17.66399416000752,3.0819335076563807,1.5661338771751558,8,0.01,0.01,0.0005661233755749692,8
1,19.73941026904184,3.0680951162270116,1.5760176760146818,9,0.01,0.01,0.0005066007476263578,9
1,21.804384547254607,3.0536846771682473,1.5680204876939228,10,0.01,0.01,0.00045862335523976536,10
1,23.90679022185826,3.039850036572048,1.508914875865939,11,0.01,0.01,0.00041829120125280907,11
1,25.980647447939386,3.027005030323962,1.4370865293585136,12,0.01,0.01,0.0003849018782167853,12
1,28.069059065819182,3.013613333665531,1.3115606365435855,13,0.01,0.01,0.00035626416890395166,13
1,30.135746143292334,3.0013996194833554,1.1564278056967228,14,0.01,0.01,0.0003318318369305025,14
1,32.20958598209761,2.990979681898271,0.9698894503403478,15,0.01,0.01,0.00031046657990444507,15
1,34.28130086162917,2.979241271048977,0.7661950220218207,16,0.01,0.01,0.0002917042162537342,16
1,36.3690751085611,2.9679139615200745,0.5520910777726192,17,0.01,0.01,0.0002749588756422912,17
1,38.451088964259,2.9575779300502565,0.2872213370791461,18,0.01,0.01,0.00026007065779840943,18
1,40.538643719192095,2.9468249254528414,0.040194890808482486,19,0.01,0.01,0.00024667820831079576,19
1,42.604387596722816,2.937111890971608,-0.23982546639508961,20,0.01,0.01,0.00023471760924382383,20
1,44.68320383226487,2.9268139227686336,-0.5437289447499265,21,0.01,0.01,0.00022379773924758713,21
1,46.75003163111597,2.9170718696595164,-0.8173418133287493,22,0.01,0.01,0.0002139035985880314,22
1,48.84348422614003,2.907228617152134,-1.1514411394521813,23,0.01,0.01,0.00020473559899414803,23
1,50.91863341155989,2.8982711659683402,-1.4450783549225288,24,0.01,0.01,0.00019639175936190254,24
1,53.00962328487363,2.888965279784142,-1.7423370774916784,25,0.01,0.01,0.00018864499274518545,25
