particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0981838661549443,-2.957359353154608,-1.026895209751644,1,0.01,0.01,0.003227697396930375,1
1,5.177614488207712,-3.0158286468515456,-1.135975795224814,2,0.01,0.01,0.0019313913816440995,2
1,7.269440812931583,-3.069689794825154,-0.8566149222638284,3,0.01,0.01,0.0013756216272111377,3
1,9.349987476911144,-3.1198124458020753,-0.20299788962218898,4,0.01,0.01,0.0010695201490583807,4
1,11.42545326596436,3.1127999394495043,0.7794055421044959,5,0.01,0.01,0.0008752387994784691,5
1,13.49067965553488,3.0605028596472614,2.0856014199624804,6,0.01,0.01,0.0007412524984163609,6
1,15.577884694081959,3.004890445925632,3.739947230168838,7,0.01,0.01,0.0006419356797395607,7
1,17.6567591690256,2.9450570130753437,5.839251753583852,8,0.01,0.01,0.0005663553489217045,8
1,19.735262012477932,2.8725172034368827,8.619806871926707,9,0.01,0.01,0.0005067072326517551,9
1,21.807228275642032,2.766072469200287,12.755277294565321,10,0.01,0.01,0.0004585635493699892,10
1,21.80970858694197,2.4317124452361347,23.533711892545053,10,0.01,0.01,0.00045851139918427227,11
1,19.7031260355933,2.2757894685753097,26.777903236885383,9,0.01,0.01,0.000507533676734098,12
1,17.64712644798996,2.145489906753049,28.767733845547077,8,0.01,0.01,0.0005666644951784214,13
1,15.580775690165119,2.014057029771769,30.24282152637386,7,0.01,0.01,0.0006418165692682547,14
1,13.501996543453583,1.8675844001670059,31.428196227476597,6,0.01,0.01,0.0007406312072304952,15
1,11.412083926534756,1.6809730238059404,32.479374597259174,5,0.01,0.01,0.0008762641481060743,16
1,9.353364876692071,1.4093743735938313,33.51513419703192,4,0.01,0.01,0.0010691339567987237,17
1,9.330171868145035,-0.06475487537618518,37.20675624127354,4,0.01,0.01,0.0010717916177023367,18
1,11.416509461970726,-0.3232005430320376,38.44787635513903,5,0.01,0.01,0.0008759244700239396,19
1,13.480502215521309,-0.48997184562462787,39.6979075476033,6,0.01,0.01,0.000741812125403318,20
1,15.572172179290112,-0.6128228724084476,41.04321822362088,7,0.01,0.01,0.000642171168213725,21
1,17.654998106323205,-0.7191602243870419,42.55385719335287,8,0.01,0.01,0.0005664118421184345,22
1,19.726139455652106,-0.84103280177508,43.36915373656335,9,0.01,0.01,0.0005069415646422753,23
1,19.734432442206696,-0.8476709229589161,43.10734618001826,9,0.01,0.01,0.0005067285329479587,24
1,17.686032184058696,-0.8510039671105047,34.41104855560388,8,0.01,0.01,0.0005654179465427808,25
1,15.57675692403075,-0.8131997568447871,25.55584448276987,7,0.01,0.01,0.000641982156412333,26
1,13.498789596545942,-0.7760273325142178,14.265787647827045,6,0.01,0.01,0.0007408071611516037,27
1,13.488208753503683,-1.1517668579616156,-8.144899918302999,6,0.01,0.01,0.0007413882883005062,28
1,13.484005243494584,-1.8024554776022468,-13.666726510540858,6,0.01,0.01,0.0007416194090271911,29
1,11.418167160492864,-2.093677980355229,-13.151749282770824,5,0.01,0.01,0.0008757973026179056,30
1,9.320443827979366,-2.528001712525109,-12.261094586689762,4,0.01,0.01,0.0010729102803002418,31
1,9.354855408100144,2.8896772444600924,-10.798173159666614,4,0.01,0.01,0.0010689636091372658,32
1,11.41356452408309,2.509373384888609,-10.064006097971104,5,0.01,0.01,0.0008761504768207679,33
1,13.494515451366938,2.3158696573666617,-9.5767815050744,6,0.01,0.01,0.0007410417985024458,34
1,15.570176220819334,2.183259260424608,-9.163177215407181,7,0.01,0.01,0.0006422534888608846,35
1,17.653458729011266,2.0870840955657135,-8.811959885755865,8,0.01,0.01,0.0005664612330934472,36
