particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1241257965303735,-1.3507266053354374,3.057981480793352,1,0.01,0.01,0.0032008954348464176,1
1,5.173683832415975,-1.383270065617111,4.87436944887561,2,0.01,0.01,0.0019328587373941368,2
1,7.260200513089862,-1.4109589870086874,6.498918127038246,3,0.01,0.01,0.0013773724268317912,3
1,9.340360982878929,-1.4381486992589005,7.860549273841995,4,0.01,0.01,0.0010706224329370356,4
1,11.42472854989959,-1.4611079888574658,9.000603365290054,5,0.01,0.01,0.0008752943193637531,5
1,13.48684606526377,-1.4790149550713496,9.883719858185344,6,0.01,0.01,0.0007414631969260506,6
1,15.572400402047064,-1.4949951611244228,10.459624737987882,7,0.01,0.01,0.000642161756814669,7
1,17.671263446389826,-1.5053472629048712,10.66931159598467,8,0.01,0.01,0.0005658904939274709,8
1,19.732910061023553,-1.5106439154996139,10.525487956054993,9,0.01,0.01,0.0005067676267248591,9
1,21.81528971358538,-1.5114221119504432,9.896200653082877,10,0.01,0.01,0.00045839409566825705,10
1,23.89930797972151,-1.5051307512511483,8.653029099043183,11,0.01,0.01,0.0004184221571806585,11
1,25.967345772389137,-1.4910884066369292,6.61579740196249,12,0.01,0.01,0.00038509904276134825,12
1,28.0508665370378,-1.4615607676129811,3.3762799589521166,13,0.01,0.01,0.00035649522579975213,13
1,30.115377224245215,-1.4068825853388323,-1.9088534972450288,14,0.01,0.01,0.0003320562756208554,14
1,32.218485069889034,-1.2856593216620438,-11.788952668684798,15,0.01,0.01,0.00031038082573739217,15
1,34.27874907022627,-0.9265100648519535,-33.02173433859593,16,0.01,0.01,0.0002917259314076245,16
1,36.36379084277232,-0.5795448017533782,-46.28858698950227,17,0.01,0.01,0.00027499883175649727,17
1,38.43404942328818,-0.36252767369388333,-51.774196807632606,18,0.01,0.01,0.000260185958806119,18
1,40.54034000076462,-0.19690468667912853,-54.43610368613501,19,0.01,0.01,0.00024666788684582795,19
1,42.61215305684502,-0.05189293035911305,-55.497383819136004,20,0.01,0.01,0.00023467483529076566,20
1,44.686877966958214,0.10488565077751555,-54.898429707030665,21,0.01,0.01,0.0002237793386996977,21
1,44.675974490601114,0.25401964203308514,-51.70031726214231,21,0.01,0.01,0.00022383395357394588,22
1,42.5910524869639,0.31206316182904087,-49.18214074270868,20,0.01,0.01,0.00023479109850738626,23
1,40.51873087102436,0.33650413671962404,-47.61052234674821,19,0.01,0.01,0.0002467994378163303,24
1,38.44465259948808,0.35028856982617035,-46.34818181287541,18,0.01,0.01,0.0002601141985643319,25
1,36.37217944096289,0.3582395237536119,-45.31204247539319,17,0.01,0.01,0.0002749354081525797,26
1,34.282282200886634,0.3599682919748508,-44.42035116631117,16,0.01,0.01,0.00029169586614456413,27
1,32.19649971217488,0.35763016910420403,-43.62484981532219,15,0.01,0.01,0.0003105927690710606,28
1,30.12143064157042,0.3515420241673351,-42.931406747255195,14,0.01,0.01,0.0003319895432257144,29
1,28.046316354731054,0.34132873146814907,-42.25843777527328,13,0.01,0.01,0.0003565530629234712,30
1,25.96502855821534,0.32523539713790034,-41.676061564261914,12,0.01,0.01,0.00038513341040928676,31
1,23.90467926353063,0.30284931272442533,-41.11384670087347,11,0.01,0.01,0.0004183281394306831,32
1,21.829174359414313,0.27565346723940737,-40.603312046197544,10,0.01,0.01,0.0004581025299148467,33
1,19.73524006661223,0.2375036767553374,-40.11563902411689,9,0.01,0.01,0.0005067077961173547,34
1,17.66165088485318,0.18597111203630184,-39.647763947929825,8,0.01,0.01,0.0005661984864946066,35
1,15.565667521635437,0.11483501528706601,-39.188877298747684,7,0.01,0.01,0.0006424395218579956,36
1,13.495017552708122,0.010120782552549232,-38.70761132171884,6,0.01,0.01,0.0007410142269872961,37
1,11.428419816545075,-0.1564069186519292,-38.19659507924101,5,0.01,0.01,0.0008750116079497594,38
1,9.31218689413591,-0.5268662843972083,-37.41574296212937,4,0.01,0.01,0.0010738616088447732,39
1,9.343309017788913,-1.0778977410608066,-36.522830603561374,4,0.01,0.01,0.0010702846262454554,40
1,11.400469579860594,-1.4484371578079827,-35.693021598634125,5,0.01,0.01,0.0008771568512989516,41
1,13.501137286305378,-1.6190084299883862,-35.03583451042995,6,0.01,0.01,0.0007406783434565406,42
1,15.561054978327176,-1.7265743078180043,-34.445472824108165,7,0.01,0.01,0.0006426299511137006,43
1,17.660311875457637,-1.8011191092220509,-33.826668184948126,8,0.01,0.01,0.0005662414158097006,44
1,19.7298338278699,-1.8564163498447186,-33.17828253071857,9,0.01,0.01,0.0005068466408406459,45
1,21.826980208983553,-1.8977627578739447,-32.47453807673015,10,0.01,0.01,0.0004581485805298984,46
1,23.86871925220535,-1.9334183911724545,-31.660013449317955,11,0.01,0.01,0.00041895838207054413,47
1,25.978907312020763,-1.9614593855461726,-30.816707447505546,12,0.01,0.01,0.0003849276599625449,48
1,28.04764224724252,-1.984064053495947,-29.85250137077352,13,0.01,0.01,0.00035653620763731545,49
1,30.113971780091934,-2.0043688270041775,-28.74996591139811,14,0.01,0.01,0.00033207177296390065,50
1,32.21033742188923,-2.021520170266807,-27.54965318104696,15,0.01,0.01,0.0003104593369830483,51
1,34.276558108577795,-2.0360649887946636,-26.1883713698269,16,0.01,0.01,0.0002917445785636649,52
1,36.38206586679689,-2.049035619178993,-24.683265564983667,17,0.01,0.01,0.00027486069748244364,53
