particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43969577625906,-1.5179209339838433,34.193312353858516,18,0.01,0.01,0.000260147740455744,1
1,36.37241384051227,-1.6672614742959502,39.050479802026466,17,0.01,0.01,0.00027493363635002453,2
1,34.2786121542849,-1.8210901059854447,43.81521160408294,16,0.01,0.01,0.0002917270966219669,3
1,32.19349414997774,-1.9851622431901366,48.58717901775264,15,0.01,0.01,0.0003106217657957117,4
1,30.135786131594642,-2.1652088433780072,53.48651290905701,14,0.01,0.01,0.00033183139661042076,5
1,28.055439571887533,-2.374396771849417,58.73110301832306,13,0.01,0.01,0.00035643711710082516,6
1,25.989152834145628,-2.639170749696447,64.83532554945911,12,0.01,0.01,0.00038477591262080636,7
1,23.875107971130365,-3.091547471460258,74.1618767351229,11,0.01,0.01,0.0004188462733693996,8
1,23.89992207729144,2.5775294338978005,86.02546773670228,11,0.01,0.01,0.0004184114060146464,9
1,25.965384775272177,2.1247875039450386,95.40869757737701,12,0.01,0.01,0.0003851281267945384,10
1,28.04886465973824,1.8599926771225894,101.50063778556574,13,0.01,0.01,0.0003565206692431352,11
1,30.135515915070492,1.6502045315146256,106.74594160558904,14,0.01,0.01,0.0003318343720473388,12
1,32.216623733867394,1.4701663135369372,111.62113843588878,15,0.01,0.01,0.0003103987581879228,13
1,34.27010338269624,1.3071908023591938,116.40103039446154,16,0.01,0.01,0.0002917995282456378,14
1,36.354498288687076,1.1527732501224794,121.15614574722701,17,0.01,0.01,0.00027506912406247776,15
1,38.45199818232039,1.0038520649841036,126.01326563231524,18,0.01,0.01,0.0002600645082886184,16
1,40.532668583661895,0.8537646218212495,131.12282005520777,19,0.01,0.01,0.00024671457245306687,17
1,42.6126839828756,0.6990415410494741,136.67610362977024,20,0.01,0.01,0.0002346719113965836,18
1,44.69179951740742,0.532758358001215,142.85130868806877,21,0.01,0.01,0.00022375469567084694,19
1,46.78284468017389,0.3392796250609291,150.3016906955039,22,0.01,0.01,0.00021375356860755203,20
1,48.83069762224534,0.07050870411960179,160.97766411534286,23,0.01,0.01,0.0002047892102087109,21
