particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.38036265696042,2.0167665864794926,-13.695104424921164,17,0.01,0.01,0.00027487356556317243,1
1,34.28883861590164,1.8964182095371926,-15.586081730979474,16,0.01,0.01,0.0002916400905851167,2
1,32.201878443572106,1.7769113132332706,-17.38156483063338,15,0.01,0.01,0.0003105408902627581,3
1,30.11245658316478,1.6540408144330179,-19.12441085136958,14,0.01,0.01,0.0003320884821330314,4
1,28.05160183884027,1.5241974313367004,-20.850047182895892,13,0.01,0.01,0.000356485881178949,5
1,25.953124585452386,1.3847771308680832,-22.562865167598993,12,0.01,0.01,0.00038531006033875947,6
1,23.888510709601867,1.2304145923768273,-24.326704248166045,11,0.01,0.01,0.0004186112780978243,7
1,21.815844550767856,1.050023542881001,-26.17673754509831,10,0.01,0.01,0.00045838243744031576,8
1,19.737999951400877,0.8216175066493898,-28.23524035411544,9,0.01,0.01,0.0005066369452134011,9
1,17.655907169080688,0.48302128371351644,-30.903991664723957,8,0.01,0.01,0.0005663826788527844,10
1,17.658459477649295,-0.5752319058136358,-38.13601143565481,8,0.01,0.01,0.0005663008153489959,11
1,19.74864207991487,-0.9153013708123497,-40.79319810899807,9,0.01,0.01,0.0005063639292025241,12
1,21.815978424959237,-1.1423742209455376,-42.854199525617304,10,0.01,0.01,0.00045837962456724815,13
1,23.88859265336368,-1.3231478004145412,-44.70119168280555,11,0.01,0.01,0.00041860984215794436,14
1,25.969274119233425,-1.4782047075869393,-46.438468419617436,12,0.01,0.01,0.00038507044725573505,15
1,28.04041397859723,-1.6177203747652256,-48.18013471967857,13,0.01,0.01,0.00035662811567735165,16
1,30.127641146171285,-1.7467508829648364,-49.888289107321434,14,0.01,0.01,0.0003319211069822116,17
1,32.201792434012056,-1.8701693705798301,-51.64165230123081,15,0.01,0.01,0.00031054171970370934,18
1,34.288241459558655,-1.990230785850366,-53.421384428308045,16,0.01,0.01,0.00029164516972369445,19
1,36.35276797008623,-2.1098001499996992,-55.29986140050316,17,0.01,0.01,0.0002750822167992475,20
1,38.43915935685919,-2.232652629862839,-57.335317547320166,18,0.01,0.01,0.0002601513708237631,21
