particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96381364399582,0.28580359563941254,-1.39151480272062,12,0.01,0.01,0.00038515143180102584,1
1,28.061015319760372,0.5514481116483263,1.873138688843702,13,0.01,0.01,0.0003563662927391679,2
1,30.146506373537544,0.7562363220096524,4.629668170978396,14,0.01,0.01,0.00033171339577769287,3
1,32.207404876609665,0.9300219357228896,7.1395689313246855,15,0.01,0.01,0.0003104876048943145,4
1,34.30003384682786,1.0851082356299113,9.547419804780892,16,0.01,0.01,0.0002915449018113672,5
1,36.37172131864334,1.2299240508319966,11.96682664550036,17,0.01,0.01,0.00027493887111892674,6
1,38.43591016180261,1.36755927540802,14.376588297994033,18,0.01,0.01,0.00026017336282406923,7
1,40.54174213674814,1.5030579832785713,16.887475176446827,19,0.01,0.01,0.00024665935583798526,8
1,42.60307154376741,1.6387484398371355,19.522405418285818,20,0.01,0.01,0.0002347248599136027,9
1,44.676235774212,1.7791632299264475,22.294501983812633,21,0.01,0.01,0.00022383264450789284,10
1,46.76399910650714,1.9291672259543202,25.451378062103018,22,0.01,0.01,0.00021383970984227725,11
1,48.83803038979271,2.0996537311437153,29.11897228063981,23,0.01,0.01,0.00020475846221042584,12
1,50.9411367738142,2.318075594289577,33.949026664380305,24,0.01,0.01,0.00019630500285852285,13
1,50.91701618910693,3.140627487536783,52.64137408770799,24,0.01,0.01,0.00019639799714224763,14
1,48.83589353144476,-2.9240990913348814,57.45967520966715,23,0.01,0.01,0.00020476742160069493,15
1,46.77204489015785,-2.753747511992535,61.13029954719894,22,0.01,0.01,0.00021380292487712635,16
1,44.672976758440036,-2.6034403366224352,64.26519867706095,21,0.01,0.01,0.00022384897371117556,17
1,42.61750703465411,-2.463249828419184,67.0619327236958,20,0.01,0.01,0.0002346453534193958,18
1,40.51378931370041,-2.327275616425759,69.68998376557329,19,0.01,0.01,0.00024682954049470596,19
1,38.4289250348858,-2.191787665669513,72.18813630673189,18,0.01,0.01,0.00026022065386741873,20
1,36.36804700159358,-2.053616953986575,74.61067274744178,17,0.01,0.01,0.0002749666485957252,21
1,34.289465599565524,-1.909586866568722,77.00671486555505,16,0.01,0.01,0.00029163475793938035,22
1,32.201018239621156,-1.754478883251441,79.41624163226791,15,0.01,0.01,0.0003105491859166019,23
1,30.14736947255268,-1.5807696369038604,81.95666436905297,14,0.01,0.01,0.00033170389904513503,24
1,28.040634038723237,-1.3751669833400417,84.70361804104371,13,0.01,0.01,0.0003566253168951285,25
1,25.971271712305747,-1.1092985905994481,87.94387876946378,12,0.01,0.01,0.00038504082937385715,26
1,23.905888113557683,-0.5927096791167591,93.59897411789652,11,0.01,0.01,0.00041830698581445824,27
1,23.903370916177167,-0.23128642285646855,97.35168916428489,11,0.01,0.01,0.0004183510365574533,28
1,25.991554984996633,0.2849838889933646,102.96985956473902,12,0.01,0.01,0.0003847403514630964,29
1,28.056463708209805,0.5512914839271938,106.22326292425605,13,0.01,0.01,0.0003564241061881875,30
1,30.127401160697143,0.7565299955033686,108.96577420170034,14,0.01,0.01,0.0003319237509621491,31
1,32.217955469498676,0.9294606110135476,111.47301714754413,15,0.01,0.01,0.00031038592779318916,32
1,34.2599538106408,1.0851950809574802,113.92003627823648,16,0.01,0.01,0.0002918859743732083,33
1,36.36278633265508,1.230208965298632,116.33952398807074,17,0.01,0.01,0.0002750064285095679,34
1,38.46552539792914,1.367901840196735,118.75348721796195,18,0.01,0.01,0.00025997305110353095,35
1,40.52893817852302,1.5024817113472868,121.22345449678207,19,0.01,0.01,0.000246737280802959,36
1,42.60457299564597,1.6393115971438854,123.86221088509258,20,0.01,0.01,0.00023471658784191931,37
1,44.691225780149516,1.7790666988774226,126.67177188272163,21,0.01,0.01,0.0002237575681900785,38
1,46.75873338577651,1.929857424749563,129.80249445822693,22,0.01,0.01,0.00021386379133704015,39
1,48.84261467301038,2.0999186946791353,133.46116150774137,23,0.01,0.01,0.000204739243935805,40
1,50.92459303195297,2.3182706255602294,138.3034916340149,24,0.01,0.01,0.0001963687759610653,41
1,50.93666588293194,3.140662743247356,156.98744174812398,24,0.01,0.01,0.0001963222332412385,42
1,48.8457747474939,-2.924482769066658,161.80956210548342,23,0.01,0.01,0.00020472599834263177,43
