particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.935443111814095,-1.6240415642621964,-153.20378522998183,24,0.01,0.01,0.00019632694621008558,1
1,48.83504420797854,-1.7914946876346713,-144.97763387345745,23,0.01,0.01,0.000204770982850185,2
1,46.789667089976014,-1.9365056005171166,-138.06787277961504,22,0.01,0.01,0.00021372240116113907,3
1,44.6838213984476,-2.0698574101850045,-131.93982596512234,21,0.01,0.01,0.00022379464618367263,4
1,42.60765388341416,-2.197232799821634,-126.23876838897553,20,0.01,0.01,0.00023469961588034517,5
1,40.53686464734308,-2.3226770829345167,-120.88996868410906,19,0.01,0.01,0.0002466890344627439,6
1,38.4391471820111,-2.4485755430926743,-115.74126341625266,18,0.01,0.01,0.00026015145322162193,7
1,36.36039324523378,-2.5780426634622065,-110.71460406855024,17,0.01,0.01,0.0002750245282704919,8
1,34.272195580326816,-2.7145695386416793,-105.71242035392777,16,0.01,0.01,0.00029178171490537,9
1,32.21369299282071,-2.861745282932981,-100.63388092668136,15,0.01,0.01,0.0003104269976816581,10
1,30.124847323737136,-3.0257872352126682,-95.35801171882161,14,0.01,0.01,0.00033195188983150176,11
1,28.065735632027014,3.064656184751639,-89.65444443933431,13,0.01,0.01,0.0003563063563026145,12
1,25.964351357261762,2.8184874633946895,-83.01520963582499,12,0.01,0.01,0.0003851434554402292,13
1,23.881114034879843,2.404284747939195,-73.0119240298936,11,0.01,0.01,0.0004187409341705911,14
1,23.883859580955548,1.7730289234562393,-58.77372019019142,11,0.01,0.01,0.0004186927982097908,15
1,25.98236709127721,1.3586679115736333,-48.75965532638555,12,0.01,0.01,0.0003848764034804664,16
1,28.066851721188012,1.112811826805096,-42.12439040533007,13,0.01,0.01,0.00035629218764322173,17
1,30.12228723282803,0.9202581634786515,-36.41187337169466,14,0.01,0.01,0.0003319801023974616,18
1,32.21266682494622,0.7557095551686241,-31.14395503422714,15,0.01,0.01,0.00031043688665527604,19
1,34.28163646390858,0.6086767292417412,-26.06889622548385,16,0.01,0.01,0.00029170136059659567,20
1,36.35051876724713,0.47239261193828624,-21.077516581132606,17,0.01,0.01,0.00027509923762106774,21
1,38.42954542191776,0.3426491426149897,-16.045894831240364,18,0.01,0.01,0.0002602164529975585,22
1,40.51684963935134,0.21685358020284978,-10.882993228733795,19,0.01,0.01,0.0002468108969234286,23
1,42.61079824963387,0.09153429160116187,-5.533351658819545,20,0.01,0.01,0.000234682296759975,24
1,44.671041525343824,-0.03612400287706584,0.1420295618916648,21,0.01,0.01,0.0002238586712675272,25
1,46.75523922204987,-0.16939858367553154,6.299522678728284,22,0.01,0.01,0.00021387977404003909,26
1,48.83199393710716,-0.3144957336279433,13.189106344610808,23,0.01,0.01,0.00020478377378731316,27
1,50.91209293134905,-0.4818812926667912,21.430873254015932,24,0.01,0.01,0.00019641698905374433,28
1,53.005136798316016,-0.7067465503969411,32.74792617786005,25,0.01,0.01,0.00018866096012637218,29
