particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.448298380124186,-1.5181124611450316,34.18156946398631,18,0.01,0.01,0.0002600895337716556,1
1,36.37158847723469,-1.6675083858363557,39.06001448733864,17,0.01,0.01,0.0002749398752891723,2
1,34.27684059676593,-1.821606253380797,43.83813934415974,16,0.01,0.01,0.00029174217418811684,3
1,32.207286727893376,-1.9846278382196336,48.57134182176385,15,0.01,0.01,0.0003104887438822787,4
1,30.129159123188366,-2.165358039714549,53.47208925953579,14,0.01,0.01,0.0003319043840258947,5
1,28.063119685661217,-2.373619461238811,58.72776965979842,13,0.01,0.01,0.000356339569941309,6
1,25.947222027773808,-2.639802055295254,64.82298119231316,12,0.01,0.01,0.0003853977119128991,7
1,23.904204491963878,-3.0926983848358054,74.18648674417254,11,0.01,0.01,0.00041833644802368564,8
1,23.88671052441716,2.5769425846692866,86.04302633883161,11,0.01,0.01,0.00041864282609268996,9
1,25.972727077979975,2.1238392565213933,95.38979956789717,12,0.01,0.01,0.00038501925384947866,10
1,28.063080440770335,1.8590886724828286,101.46971457921371,13,0.01,0.01,0.0003563400682653461,11
1,30.1330570407934,1.650730315571215,106.72261431790959,14,0.01,0.01,0.000331861449917353,12
1,32.216174324560285,1.4708274733936657,111.61501685786466,15,0.01,0.01,0.0003104030881896617,13
1,34.287081008646524,1.3069722057661641,116.36692271466109,16,0.01,0.01,0.0002916550404940624,14
1,36.36210558863247,1.1530374652827524,121.13811854795787,17,0.01,0.01,0.00027501157697331486,15
1,38.44117717185639,1.0032376289533436,126.03209732159485,18,0.01,0.01,0.00026013771522379953,16
1,40.5057753554328,0.8541096944411047,131.16338946623569,19,0.01,0.01,0.00024687837505272587,17
1,42.621856080458244,0.6996110274305578,136.65631122215348,20,0.01,0.01,0.00023462141069414654,18
1,44.69023797575546,0.5324987851192827,142.84902886658097,21,0.01,0.01,0.00022376251398403875,19
1,46.7703132731018,0.3394514457285557,150.28517126670667,22,0.01,0.01,0.00021381084068451445,20
1,48.81565959772822,0.0705225045520408,160.99673359954002,23,0.01,0.01,0.0002048522970375961,21
