particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.369103336726866,2.0171732177496473,-13.684560857849206,17,0.01,0.01,0.0002749586622307961,1
1,34.287990411067256,1.8969070724351278,-15.582141894889347,16,0.01,0.01,0.0002916473050800978,2
1,32.21695427935276,1.7771820821657534,-17.376245499341678,15,0.01,0.01,0.0003103955735011491,3
1,30.113621380438364,1.6533503611130629,-19.12650274266271,14,0.01,0.01,0.0003320756369240912,4
1,28.06805848861082,1.5243630086913496,-20.85418591231708,13,0.01,0.01,0.00035627686909864823,5
1,25.980941039697804,1.3856884876065236,-22.572376264843843,12,0.01,0.01,0.0003848975287200111,6
1,23.915190823200465,1.2304242372294576,-24.324041973100062,11,0.01,0.01,0.0004181442696371404,7
1,21.809914473710435,1.0494487337299576,-26.172377303782582,10,0.01,0.01,0.00045850707081194434,8
1,19.74415431200047,0.8222472183162276,-28.22399794084317,9,0.01,0.01,0.0005064790237139715,9
1,17.646777219488854,0.4820321671294542,-30.88898244124822,8,0.01,0.01,0.0005666757094296028,10
1,17.637968783307386,-0.5751750434209456,-38.12718280907652,8,0.01,0.01,0.0005669587083895977,11
1,19.734271392064528,-0.9151620550673373,-40.78044940694506,9,0.01,0.01,0.0005067326683275047,12
1,21.813660864284365,-1.1426350406666719,-42.83729823117356,10,0.01,0.01,0.00045842832444383777,13
1,23.8907059714656,-1.3232609298779299,-44.693512089099215,11,0.01,0.01,0.0004185728128730781,14
1,25.97675526869505,-1.4787419818471115,-46.46771543690204,12,0.01,0.01,0.00038495954928024204,15
1,28.06435149686807,-1.6173461065481674,-48.1702582732926,13,0.01,0.01,0.0003563239293491596,16
1,30.12527709157479,-1.746264402704631,-49.89830026364212,14,0.01,0.01,0.000331947154198848,17
1,32.20518795850346,-1.8698180408467844,-51.61301672472764,15,0.01,0.01,0.00031050897802195875,18
1,34.28669821790237,-1.9893632081199912,-53.447137300659264,16,0.01,0.01,0.0002916582966504085,19
1,36.36879927775196,-2.1096968808671934,-55.325019258328936,17,0.01,0.01,0.00027496096100476273,20
1,38.441533975346914,-2.2326356749907807,-57.3372201245728,18,0.01,0.01,0.00026013530069879983,21
1,40.52423067994696,-2.3611845740785147,-59.55076764239564,19,0.01,0.01,0.00024676594304721516,22
1,42.62219757500608,-2.5033544532537158,-62.049511673658046,20,0.01,0.01,0.00023461953087712355,23
1,44.686141162166614,-2.6705923933238473,-65.07153041719488,21,0.01,0.01,0.00022378302847206842,24
1,46.76785136732857,-2.9062115218882805,-69.4938818804314,22,0.01,0.01,0.00021382209589782168,25
1,46.75648909971954,2.8141534388716596,-80.17464956053722,22,0.01,0.01,0.0002138740566827543,26
1,44.683347242936634,2.5773159096851117,-84.63098495315127,21,0.01,0.01,0.00022379702097140362,27
1,42.58922579980497,2.4101206468498924,-87.66694779203493,20,0.01,0.01,0.00023480116889201103,28
1,40.51895095463875,2.2683479233569077,-90.15081428738993,19,0.01,0.01,0.0002467980972951415,29
1,38.45797341789132,2.1395221176977546,-92.34428550527794,18,0.01,0.01,0.00026002410192908987,30
1,36.37510376250911,2.016386869515247,-94.38109529500456,17,0.01,0.01,0.0002749133051355511,31
1,34.27293873303294,1.896724359095678,-96.27770376193628,16,0.01,0.01,0.0002917753880953839,32
1,32.21684332138971,1.776564981255322,-98.07172218107108,15,0.01,0.01,0.000310396642533898,33
1,30.112000362363364,1.6537176053095628,-99.80640811252802,14,0.01,0.01,0.0003320935135381734,34
1,28.03517134462968,1.5241727045357079,-101.53749528927959,13,0.01,0.01,0.0003566948058591254,35
1,25.97899509573201,1.385315071073142,-103.24640342890503,12,0.01,0.01,0.0003849263592818054,36
