particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.91098790750187,-1.623738600669354,-153.20142156850176,24,0.01,0.01,0.000196421252287789,1
1,48.84722897622755,-1.7911412163346463,-144.96404418170005,23,0.01,0.01,0.00020471990345382118,2
1,46.768817016182496,-1.9360153025921139,-138.08180037327702,22,0.01,0.01,0.0002138176810531662,3
1,44.665564965741034,-2.0694301248004736,-131.91777579862074,21,0.01,0.01,0.000223886119153986,4
1,42.62170500261494,-2.1971836659179274,-126.25178457638023,20,0.01,0.01,0.00023462224233841602,5
1,40.527121248171504,-2.3221334862558063,-120.88435420376503,19,0.01,0.01,0.00024674834264106974,6
1,38.447624167332975,-2.4486427490031386,-115.74983822207957,18,0.01,0.01,0.0002600940946696129,7
1,36.394391635260824,-2.5778221824838248,-110.71397352241446,17,0.01,0.01,0.0002747676098069865,8
1,34.30647721923496,-2.714961880870094,-105.68465611751523,16,0.01,0.01,0.00029149014444401186,9
1,32.21333717947371,-2.8612582348169187,-100.6358876440978,15,0.01,0.01,0.0003104304265120344,10
1,30.147858539894358,-3.0259179485220775,-95.35897112731061,14,0.01,0.01,0.0003316985180478773,11
1,28.048517852909463,3.0653864805365374,-89.6658075329131,13,0.01,0.01,0.0003565250774547684,12
1,25.969946231147603,2.8184887739258704,-83.020280906341,12,0.01,0.01,0.00038506048148864816,13
1,23.898397424681598,2.4034972430173807,-73.00039369056125,11,0.01,0.01,0.0004184380995217813,14
1,23.883662725262255,1.7734097106186184,-58.779557599007795,11,0.01,0.01,0.00041869624919057283,15
1,25.970438416315357,1.3584508263324186,-48.75323409823169,12,0.01,0.01,0.0003850531839199803,16
1,28.026690644693993,1.1124843277365375,-42.11129946419715,13,0.01,0.01,0.0003568027394591162,17
1,30.142029467295497,0.9201077455649815,-36.41268335601744,14,0.01,0.01,0.00033176266418457766,18
1,32.20601758172625,0.7557684772605014,-31.1468269599459,15,0.01,0.01,0.00031050097934722665,19
1,34.2780717797032,0.6089196284189088,-26.07688514260036,16,0.01,0.01,0.00029173169553607214,20
1,36.360048831911584,0.4723687126825268,-21.084770025388828,17,0.01,0.01,0.0002750271333855704,21
1,38.4359128974436,0.3424870841374262,-16.041710721659854,18,0.01,0.01,0.0002601733443064678,22
1,40.499649585234486,0.21670563707761514,-10.88291614822029,19,0.01,0.01,0.0002469157166151343,23
1,42.61827928703461,0.09161727428567158,-5.513349708230678,20,0.01,0.01,0.00023464110159516021,24
1,44.66664065235692,-0.03613117907868919,0.11294122851140015,21,0.01,0.01,0.00022388072740528185,25
1,46.76965224147514,-0.16977744090368801,6.302160438646188,22,0.01,0.01,0.00021381386263830373,26
1,48.843742008561875,-0.3142600324841879,13.18930331921442,23,0.01,0.01,0.00020473451846189606,27
1,50.91431862044702,-0.48210148120766605,21.407350714595665,24,0.01,0.01,0.00019640840280211536,28
1,52.99293098211656,-0.7061903583909405,32.74915454899241,25,0.01,0.01,0.0001887044142429994,29
