particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.924778644943395,-1.6240409621658884,-153.19655828846467,24,0.01,0.01,0.00019636806022706112,1
1,48.84163724929379,-1.791076033897862,-144.98307461121794,23,0.01,0.01,0.00020474334119797738,2
1,46.75470740238206,-1.9362918398435167,-138.07240676248446,22,0.01,0.01,0.00021388220685326158,3
1,44.690422300495634,-2.069507839283081,-131.91093733186955,21,0.01,0.01,0.00022376159108008914,4
1,42.59751390408314,-2.1970406896590133,-126.24444996153264,20,0.01,0.01,0.00023475548414672766,5
1,40.51913802021991,-2.322232410699872,-120.8851756870802,19,0.01,0.01,0.00024679695789702605,6
1,38.46845572311683,-2.448616642203094,-115.73950870677474,18,0.01,0.01,0.0002599532477200717,7
1,36.35443414118696,-2.5781779851651843,-110.7251149477825,17,0.01,0.01,0.0002750696094227119,8
1,34.276435310092594,-2.7139153532278857,-105.6941506714351,16,0.01,0.01,0.00029174562376547747,9
1,32.20832398500061,-2.8617456704046007,-100.63606996578895,15,0.01,0.01,0.00031047874470764114,10
1,30.136972976084685,-3.025220356578419,-95.35415484847327,14,0.01,0.01,0.00033181832853404155,11
1,28.048272044365874,3.0644212577062278,-89.67314727024039,13,0.01,0.01,0.00035652820195776464,12
1,25.966634659484416,2.8184859842665055,-83.02005618879976,12,0.01,0.01,0.00038510958894503723,13
1,23.89563729942309,2.403572682323304,-72.9868978799042,11,0.01,0.01,0.00041848643225939113,14
1,23.89406611230629,1.7744167476570618,-58.77811286933567,11,0.01,0.01,0.00041851395040920416,15
1,25.96393240746438,1.358557578687784,-48.7520456144601,12,0.01,0.01,0.0003851496700524878,16
1,28.045003123088176,1.1120586903892995,-42.112234484284045,13,0.01,0.01,0.00035656975883049393,17
1,30.13059665591654,0.9198835254109887,-36.42673593578841,14,0.01,0.01,0.0003318885488461234,18
1,32.20684691896977,0.7558958552977345,-31.12868395454485,15,0.01,0.01,0.00031049298384158247,19
1,34.29611412379426,0.6084789456903692,-26.08711210311852,16,0.01,0.01,0.00029157822264948996,20
1,36.3478747572311,0.4724717133949576,-21.093644276397086,17,0.01,0.01,0.0002751192488361534,21
1,38.44779765068555,0.34279537751854233,-16.049344354594623,18,0.01,0.01,0.0002600929210784507,22
1,40.53990971812143,0.2165418440105224,-10.874704153375772,19,0.01,0.01,0.0002466705049303546,23
1,42.599727278153615,0.09096680953892793,-5.5367277552074095,20,0.01,0.01,0.0002347432868456013,24
1,44.673295090251884,-0.03602729846404987,0.12963567326094794,21,0.01,0.01,0.0002238473786139427,25
1,46.7505302607462,-0.16953460813289586,6.292403960594773,22,0.01,0.01,0.00021390131714498303,26
1,48.84963805079858,-0.31463604810107343,13.194921245173093,23,0.01,0.01,0.00020470980746266804,27
1,50.928194951744835,-0.4820186799604808,21.41503034906912,24,0.01,0.01,0.00019635488768991592,28
1,53.01051436983057,-0.7066153129790241,32.75327998473197,25,0.01,0.01,0.0001886418217003987,29
