particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.93090759222359,-1.623619734998003,-153.20198426445364,24,0.01,0.01,0.0001963444295959661,1
1,48.83351663485448,-1.7910961902618119,-144.99482591879953,23,0.01,0.01,0.0002047773883411581,2
1,46.74935676172449,-1.9364644533249398,-138.08011444450617,22,0.01,0.01,0.00021390668648060176,3
1,44.66944388235135,-2.069828948238286,-131.93258961344992,21,0.01,0.01,0.00022386667777502697,4
1,42.59465535397669,-2.196813263607885,-126.26209510815445,20,0.01,0.01,0.00023477123871284915,5
1,40.52779197839805,-2.3227334171204608,-120.9089054750546,19,0.01,0.01,0.0002467442589848013,6
1,38.45130186941745,-2.4488624087398145,-115.73803834893423,18,0.01,0.01,0.00026006921778514813,7
1,36.36381207949319,-2.577968709124056,-110.71476142161082,17,0.01,0.01,0.000274998671155254,8
1,34.274841221469174,-2.714416790953948,-105.71483148839779,16,0.01,0.01,0.00029175919256297446,9
1,32.21120883974077,-2.8615384653260203,-100.62876046243593,15,0.01,0.01,0.00031045093804931784,10
1,30.128167040257416,-3.025584213257254,-95.38370384708382,14,0.01,0.01,0.00033191531322293675,11
1,28.04072148545498,3.065238942711319,-89.67465133954154,13,0.01,0.01,0.00035662420473692543,12
1,25.96969309145004,2.819036190807167,-83.02245191744304,12,0.01,0.01,0.00038506423486738407,13
1,23.885901264418557,2.4031545115317883,-73.00443947586909,11,0.01,0.01,0.0004186570098109055,14
1,23.91048721643597,1.773410379088144,-58.76978234894066,11,0.01,0.01,0.00041822652585372835,15
1,25.96114918462844,1.3593607068869278,-48.755495432660446,12,0.01,0.01,0.0003851909608809223,16
1,28.03175415182548,1.1130238821825138,-42.121000000968394,13,0.01,0.01,0.00035673828850802693,17
1,30.110198528921483,0.9202413719281544,-36.40976470082882,14,0.01,0.01,0.0003321133864459508,18
1,32.22030563167798,0.7561439552389083,-31.157544714735895,15,0.01,0.01,0.00031036328811755024,19
1,34.29198546714111,0.6087570359973321,-26.077887985073968,16,0.01,0.01,0.00029161332783084524,20
1,36.380353061647796,0.47224638265101687,-21.06790399256643,17,0.01,0.01,0.00027487363806103383,21
1,38.44302368797252,0.34267808392405336,-16.03737043714145,18,0.01,0.01,0.00026012522014829575,22
1,40.53506293564119,0.21627462011723564,-10.90055994120411,19,0.01,0.01,0.0002466999993530864,23
1,42.5946276620789,0.09157645307269739,-5.513806970677064,20,0.01,0.01,0.00023477139134386166,24
1,44.69519812319091,-0.03629337278471609,0.12888861207852212,21,0.01,0.01,0.0002237376814493036,25
1,46.758236780091785,-0.16951223268540572,6.296277755853591,22,0.01,0.01,0.00021386606272240128,26
1,48.83300491112253,-0.31457175548981126,13.195303914964647,23,0.01,0.01,0.00020477953421462158,27
1,50.91732620730757,-0.4818567215044544,21.42530853427499,24,0.01,0.01,0.00019639680134195297,28
1,53.01693746076449,-0.706512755439588,32.73166629780182,25,0.01,0.01,0.00018861896742716536,29
