particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.970826955487436,0.28530158768193253,-1.3765260902704493,12,0.01,0.01,0.00038504742329304527,1
1,28.04345346265972,0.5517513507060003,1.89626673619762,13,0.01,0.01,0.0003565894626107712,2
1,30.149088893914907,0.7558730258119353,4.606732042430115,14,0.01,0.01,0.00033168498176468393,3
1,32.20033927879937,0.9299924803821891,7.150588145842909,15,0.01,0.01,0.0003105557340069388,4
1,34.292053025273574,1.085547484081729,9.569497367873755,16,0.01,0.01,0.0002916127533288807,5
1,36.367891514685,1.229506700111948,11.96883605337145,17,0.01,0.01,0.0002749678241853009,6
1,38.457835989605705,1.3680834885768358,14.38911666245668,18,0.01,0.01,0.0002600250311198679,7
1,40.52726321757399,1.502702159269685,16.881155164880777,19,0.01,0.01,0.0002467474782670166,8
1,42.59844003760708,1.6388230316193886,19.491719679020793,20,0.01,0.01,0.00023475038032312273,9
1,44.6828483431307,1.7794383223570203,22.317443274098828,21,0.01,0.01,0.00022379951974429906,10
1,46.746874877385366,1.9295170129605737,25.458134954023283,22,0.01,0.01,0.00021391804321100572,11
1,48.837232986913094,2.0998588032300143,29.101235153059157,23,0.01,0.01,0.00020476180545854632,12
1,50.939234834153865,2.3182956503413,33.95644963568658,24,0.01,0.01,0.00019631233238107408,13
1,50.947458375261775,3.140673895075314,52.623572946537344,24,0.01,0.01,0.00019628064517651455,14
1,48.83096389950761,-2.92428863722841,57.478671618372886,23,0.01,0.01,0.00020478809348469234,15
1,46.771043910156855,-2.753831107891911,61.13309724185563,22,0.01,0.01,0.00021380750062387186,16
1,44.679730094579085,-2.603755200421877,64.26996887847574,21,0.01,0.01,0.0002238151389641739,17
1,42.60389703171679,-2.4629904753651326,67.0693309430674,20,0.01,0.01,0.00023472031191314318,18
1,40.52377116951735,-2.327286903406014,69.6882860271532,19,0.01,0.01,0.0002467687411955915,19
1,38.457443888467424,-2.1921863800681667,72.18847723406202,18,0.01,0.01,0.00026002768226098325,20
1,36.36903604216286,-2.05395623684769,74.60248074388429,17,0.01,0.01,0.0002749591709938898,21
1,34.28877931003302,-1.909476509860938,77.01731773920889,16,0.01,0.01,0.0002916405950057827,22
1,32.2105072765638,-1.7532963718633634,79.44419988073561,15,0.01,0.01,0.0003104576998474019,23
1,30.123394285485148,-1.5807137970566358,81.97168087366774,14,0.01,0.01,0.0003319679019312397,24
1,28.058881795408713,-1.375168217612815,84.68571200854535,13,0.01,0.01,0.00035639338990466486,25
1,25.96798390563395,-1.1095111779349893,87.93560167798157,12,0.01,0.01,0.00038508957939666717,26
1,23.891506410338764,-0.5938064579630106,93.58449533116233,11,0.01,0.01,0.00041855878939775097,27
1,23.884279403231954,-0.23067974516996873,97.33521067876539,11,0.01,0.01,0.00041868543870102393,28
1,25.963404642579697,0.2852291809671055,102.9709568210193,12,0.01,0.01,0.00038515749909008893,29
1,28.058493468288823,0.5515454271546262,106.24120165311055,13,0.01,0.01,0.0003563983223583194,30
1,30.121641967450977,0.7559962020582963,108.9787595639648,14,0.01,0.01,0.00033198721407039694,31
1,32.22416858720864,0.9294925445196682,111.4873235002025,15,0.01,0.01,0.0003103260825158882,32
1,34.28433299255349,1.0859338980858595,113.91694320095698,16,0.01,0.01,0.00029167841772427034,33
1,36.367770234052635,1.229966441970317,116.29959640064223,17,0.01,0.01,0.00027496874115852697,34
1,38.47466815162324,1.3679207558376145,118.74086021029086,18,0.01,0.01,0.00025991127358373595,35
1,40.54309247539383,1.5028277084942492,121.23949934688758,19,0.01,0.01,0.0002466511405381605,36
1,42.59629302464423,1.6390180656515136,123.86612190298081,20,0.01,0.01,0.00023476221262292625,37
1,44.69110557082116,1.7789092482383178,126.66600999021482,21,0.01,0.01,0.00022375817004914293,38
1,46.76444620509097,1.9295194562169213,129.79198371449442,22,0.01,0.01,0.00021383766539528396,39
1,48.83684539281704,2.099868456041314,133.47259799660208,23,0.01,0.01,0.00020476343055259683,40
1,50.94038718949622,2.3183811650279353,138.30135246974618,24,0.01,0.01,0.00019630789147323118,41
1,50.9041010914661,3.1407348707482536,156.99524588207606,24,0.01,0.01,0.00019644782611977929,42
1,48.82968750402335,-2.924383760241244,161.81881312680218,23,0.01,0.01,0.00020479344659283443,43
